F-2	link	va	daily
G-2	VARIABLES	BEGIN	END
	28	1	42

F-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1910	0	-1910	-1910	17048	0	17048	17048	0	-1910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-8528	0	-8528	-8528	19282	0	19282	19282	0	-8528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1176	0	1176	1176	15550	0	15550	15550	0	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-12409	0	-12409	-12409	26269	0	26269	26269	0	-12409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	11395	0	11395	11395	18465	0	18465	18465	0	11395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	3337	0	3337	3337	14815	0	14815	14815	0	3337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	10526	0	10526	10526	19186	0	19186	19186	0	10526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	2639	0	2639	2639	20830	0	20830	20830	0	2639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	5264	0	5264	5264	16553	0	16553	16553	0	5264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	7061	0	7061	7061	14401	0	14401	14401	0	7061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	16175	0	16175	16175	19461	0	19461	19461	0	16175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-8599	0	-8599	-8599	16151	0	16151	16151	0	-8599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-7173	0	-7173	-7173	20686	0	20686	20686	0	-7173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2199	0	2199	2199	18897	0	18897	18897	0	2199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-682	0	-682	-682	18080	0	18080	18080	0	-682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	11033	0	11033	11033	21562	0	21562	21562	0	11033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	2920	0	2920	2920	12995	0	12995	12995	0	2920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	16647	0	16647	16647	24718	0	24718	24718	0	16647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	5964	0	5964	5964	14671	0	14671	14671	0	5964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	6560	0	6560	6560	14478	0	14478	14478	0	6560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-1164	0	-1164	-1164	22663	0	22663	22663	0	-1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1193	0	-1193	-1193	15974	0	15974	15974	0	-1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1059	0	1059	1059	18214	0	18214	18214	0	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-3273	0	-3273	-3273	19867	0	19867	19867	0	-3273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	11581	0	11581	11581	19082	0	19082	19082	0	11581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-5757	0	-5757	-5757	15449	0	15449	15449	0	-5757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3888	0	3888	3888	23144	0	23144	23144	0	3888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	11473	0	11473	11473	18083	0	18083	18083	0	11473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	129	0	129	129	14726	0	14726	14726	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	16018	0	16018	16018	20251	0	20251	20251	0	16018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-10044	0	-10044	-10044	17390	0	17390	17390	0	-10044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	4440	0	4440	4440	20730	0	20730	20730	0	4440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-9169	0	-9169	-9169	22002	0	22002	22002	0	-9169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5888	0	-5888	-5888	21604	0	21604	21604	0	-5888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	1115	0	1115	1115	14321	0	14321	14321	0	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-6314	0	-6314	-6314	16438	0	16438	16438	0	-6314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-5774	0	-5774	-5774	14266	0	14266	14266	0	-5774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-11837	0	-11837	-11837	25081	0	25081	25081	0	-11837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-4534	0	-4534	-4534	24153	0	24153	24153	0	-4534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	2601	0	2601	2601	27059	0	27059	27059	0	2601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-2690	0	-2690	-2690	17466	0	17466	17466	0	-2690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	1300	0	1300	1300	17930	0	17930	17930	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
