47_CH	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

47_CH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	540000	540000	0	540000	540000	142.32	1.27	141.04	143.59	0	-93334	3145	-96479	-90188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	26	26	JAN	540000	540000	0	540000	540000	254.18	115.47	138.71	369.65	0	-92045	342	-92387	-91704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	27	27	JAN	540000	540000	0	540000	540000	141.67	2.67	138.99	144.34	0	-95269	1548	-96818	-93721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	28	28	JAN	450000	450000	10000	440000	460000	118.94	11.45	107.49	130.40	0	-88144	937	-89081	-87208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25500	500	25000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	4500	500	4000	5000	0	0	0	0	102	2	100	104
	29	29	JAN	540000	540000	0	540000	540000	140.00	2.59	137.41	142.59	0	-98311	589	-98901	-97722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	30	30	JAN	540000	540000	0	540000	540000	142.14	1.11	141.04	143.25	0	-97445	5617	-103062	-91828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	31	31	JAN	540000	540000	0	540000	540000	135.39	5.58	129.81	140.97	0	-96713	1515	-98228	-95198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	32	01	FEB	540000	540000	0	540000	540000	128.41	9.20	119.21	137.61	0	-79295	385	-79680	-78909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	33	02	FEB	460000	460000	0	460000	460000	110.05	5.43	104.61	115.48	0	-88864	2054	-90917	-86810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	4000	0	4000	4000	0	0	0	0	104	0	104	104
	34	03	FEB	437981	437981	2019	435963	440000	105.22	0.21	105.00	105.43	0	-70856	424	-71280	-70432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24899	101	24798	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	5101	101	5000	5202	0	0	0	0	100	0	100	100
	35	04	FEB	399500	399500	500	399000	400000	100.63	3.07	97.56	103.70	0	-70644	1155	-71799	-69489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22950	50	22900	23000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	7050	50	7000	7100	0	0	0	0	92	0	92	92
	36	05	FEB	540000	540000	0	540000	540000	124.97	11.14	113.82	136.11	0	-95589	2332	-97921	-93257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	37	06	FEB	540000	540000	0	540000	540000	140.34	0.18	140.16	140.51	0	-96133	1959	-98092	-94175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
	38	07	FEB	540000	540000	0	540000	540000	140.24	0.74	139.50	140.98	0	-71964	1463	-73426	-70501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	120	0	120	120
