PP	link	va	daily
S	VARIABLES	BEGIN	END
	28	1	42

PP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-496	0	-496	-496	496	0	496	496	0	-16150	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-26692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1876	0	1876	1876	4124	0	4124	4124	0	-8481	33	0	33	33	33	0	33	33	0.01	0	0.01	0.01	100.00	0	21	0	21	21
	4	04	JAN	-9580	0	-9580	-9580	9580	0	9580	9580	0	-5701	32	0	32	32	32	0	32	32	0.00	0	0.00	0.00	0	100.00	48	0	48	48
	5	05	JAN	653	0	653	653	810	0	810	810	0	7163	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	1376	0	1376	1376	2494	0	2494	2494	0	9673	-20	0	-20	-20	42	0	42	42	0	0	0	0	0	0	12	0	12	12
	7	07	JAN	-15938	0	-15938	-15938	15938	0	15938	15938	0	-35367	43	0	43	43	43	0	43	43	0.00	0	0.00	0.00	0	100.00	80	0	80	80
	8	08	JAN	-25320	0	-25320	-25320	25320	0	25320	25320	0	-35510	22	0	22	22	23	0	23	23	0	0	0	0	0	100.00	127	0	127	127
	9	09	JAN	-1445	0	-1445	-1445	1445	0	1445	1445	0	-15389	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	728	0	728	728	728	0	728	728	0	-13339	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	11	11	JAN	-8136	0	-8136	-8136	8136	0	8136	8136	0	-22397	2	0	2	2	7	0	7	7	0	0	0	0	0	0	41	0	41	41
	12	12	JAN	-10195	0	-10195	-10195	10195	0	10195	10195	0	-37168	9	0	9	9	9	0	9	9	0	0	0	0	0	0	51	0	51	51
	13	13	JAN	3000	0	3000	3000	3000	0	3000	3000	0	3000	62	0	62	62	62	0	62	62	0.03	0	0.03	0.03	100.00	0	15	0	15	15
	14	14	JAN	1368	0	1368	1368	1368	0	1368	1368	0	-385	-1757	0	-1757	-1757	1757	0	1757	1757	0	0	0	0	0	0	7	0	7	7
	15	15	JAN	-9333	0	-9333	-9333	9333	0	9333	9333	0	-30600	1125	0	1125	1125	1125	0	1125	1125	0	0	0	0	0	0	47	0	47	47
	16	16	JAN	-23287	0	-23287	-23287	23287	0	23287	23287	0	-36232	24	0	24	24	24	0	24	24	0	0	0	0	0	0	116	0	116	116
	17	17	JAN	-18275	0	-18275	-18275	18275	0	18275	18275	0	-36452	31497	0	31497	31497	31497	0	31497	31497	10.25	0	10.25	10.25	0	100.00	91	0	91	91
	18	18	JAN	-21188	0	-21188	-21188	21188	0	21188	21188	0	-41819	29	0	29	29	29	0	29	29	0	0	0	0	0	0	106	0	106	106
	19	19	JAN	-18264	0	-18264	-18264	18264	0	18264	18264	0	-27290	71658	0	71658	71658	71658	0	71658	71658	23.83	0	23.83	23.83	0	100.00	91	0	91	91
	20	20	JAN	0	0	0	0	0	0	0	0	0	24143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-4699	0	-4699	-4699	4699	0	4699	4699	0	12459	17	0	17	17	17	0	17	17	0	0	0	0	0	0	23	0	23	23
	22	22	JAN	-67500	0	-67500	-67500	67500	0	67500	67500	0	-61528	469247	0	469247	469247	469247	0	469247	469247	156.59	0	156.59	156.59	0	100.00	337	0	337	337
	23	23	JAN	-26481	0	-26481	-26481	26481	0	26481	26481	0	-19994	86565	0	86565	86565	86565	0	86565	86565	28.84	0	28.84	28.84	0	100.00	132	0	132	132
	24	24	JAN	-28156	0	-28156	-28156	28156	0	28156	28156	0	-23763	29056	0	29056	29056	29056	0	29056	29056	9.64	0	9.64	9.64	0	100.00	141	0	141	141
	25	25	JAN	-10558	0	-10558	-10558	10558	0	10558	10558	0	-9768	46	0	46	46	46	0	46	46	0	0	0	0	0	0	53	0	53	53
	26	26	JAN	-1321	0	-1321	-1321	1321	0	1321	1321	0	-8344	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-70960	2107435	0	2107435	2107435	2107435	0	2107435	2107435	732.54	0	732.54	732.54	0	100.00	360	0	360	360
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-70390	459972	0	459972	459972	459972	0	459972	459972	153.58	0	153.58	153.58	0	100.00	360	0	360	360
	29	29	JAN	-6000	0	-6000	-6000	6000	0	6000	6000	0	-15218	179996	0	179996	179996	179996	0	179996	179996	60.69	0	60.69	60.69	0	100.00	30	0	30	30
	30	30	JAN	3977	0	3977	3977	3977	0	3977	3977	0	1046	9	0	9	9	9	0	9	9	0	0	0	0	0	0	20	0	20	20
	31	31	JAN	-958	0	-958	-958	17536	0	17536	17536	0	-2935	53251585	0	53251585	53251585	53251585	0	53251585	53251585	17750.50	0	17750.50	17750.50	0	100.00	88	0	88	88
	32	01	FEB	1619	0	1619	1619	1619	0	1619	1619	0	4199	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	33	02	FEB	3796	0	3796	3796	3796	0	3796	3796	0	12422	14	0	14	14	14	0	14	14	0	0	0	0	0	0	19	0	19	19
	34	03	FEB	12215	0	12215	12215	12215	0	12215	12215	0	17357	56	0	56	56	56	0	56	56	0.00	0	0.00	0.00	100.00	0	61	0	61	61
	35	04	FEB	0	0	0	0	0	0	0	0	0	3541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	760	0	760	760	1077	0	1077	1077	0	1460	75	0	75	75	75	0	75	75	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	648	0	648	648	648	0	648	648	0	1839	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	6703	0	6703	6703	6703	0	6703	6703	0	10888	3126	0	3126	3126	3126	0	3126	3126	0	0	0	0	0	0	34	0	34	34
	39	08	FEB	14698	0	14698	14698	18083	0	18083	18083	0	28320	-640	0	-640	-640	797	0	797	797	0	0	0	0	0	0	90	0	90	90
	40	09	FEB	-28667	0	-28667	-28667	28667	0	28667	28667	0	-23909	130206	0	130206	130206	130206	0	130206	130206	42.20	0	42.20	42.20	0	100.00	143	0	143	143
	41	10	FEB	0	0	0	0	0	0	0	0	0	-6153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
