system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	6263655	6263655	640455	5623200	6904110	140.95	0.03	140.92	140.97	12708	612	12096	13320	570534	0	570534	570534	7564	0	7564	7564	268800	0	268800	268800	0	0	0	0	0	0	0	0	4755	4755	0	9510	0	0	0	0	123000	3000	120000	126000	0	0	0	0	28624	2715	25910	31339	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	5557200	5557200	66000	5491200	5623200	82.18	1.06	81.12	83.25	12708	612	12096	13320	745890	0	745890	745890	17326	0	17326	17326	268800	0	268800	268800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	4800	116400	126000	0	0	0	0	434	434	0	867	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5593200	5593200	30000	5563200	5623200	135.37	3.72	131.65	139.08	12708	612	12096	13320	561628	0	561628	561628	19274	0	19274	19274	268800	0	268800	268800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	0	0	0	0	9640	685	8955	10326	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5371431	5371431	12231	5359200	5383662	82.48	8.38	74.10	90.86	12708	612	12096	13320	761304	0	761304	761304	38408	0	38408	38408	268800	0	268800	268800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113412	612	112800	114023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	5623200	5623200	120000	5503200	5743200	136.26	1.97	134.29	138.23	12708	612	12096	13320	611316	0	611316	611316	34557	0	34557	34557	268800	0	268800	268800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126000	6000	120000	132000	0	0	0	0	15214	3675	11539	18889	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	5704412	5704412	38789	5665623	5743200	140.95	0.02	140.93	140.98	12708	612	12096	13320	574796	0	574796	574796	22089	0	22089	22089	268800	0	268800	268800	0	0	0	0	0	0	0	0	1002	1002	0	2003	0	0	0	0	123000	9000	114000	132000	0	0	0	0	40156	1816	38340	41972	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5563200	5563200	180000	5383200	5743200	131.19	8.84	122.34	140.03	12708	612	12096	13320	684744	0	684744	684744	24837	0	24837	24837	268800	0	268800	268800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	9000	114000	132000	0	0	0	0	13342	7964	5379	21306	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	5563200	5563200	180000	5383200	5743200	119.68	3.96	115.72	123.64	10248	504	9744	10752	746786	0	746786	746786	15855	0	15855	15855	268800	0	268800	268800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	9000	114000	132000	0	0	0	0	3464	1603	1861	5067	0	0	0	0	0	0	0	0	119	40	79	158
