X-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

X-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	796416	216000	258000
	26	26	JAN	808128	213600	264000
	27	27	JAN	808128	206400	270000
	28	28	JAN	796416	206400	276000
	29	29	JAN	784704	206400	270000
	30	30	JAN	796416	201600	270000
	31	31	JAN	784704	206400	270000
	32	01	FEB	784704	206400	264000
	33	02	FEB	761280	208800	258000
	34	03	FEB	737856	218400	258000
	35	04	FEB	749568	220800	258000
	36	05	FEB	761280	228000	270000
	37	06	FEB	761280	230400	270000
	38	07	FEB	772992	230400	276000
