X-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

X-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55362480	55362480	1650000	53712480	57012480	0.00	0	-0.00	0.00	1324258	8048	8048	0	16097	-9600	0	0	1278753	64361	1214392	1343114	21252	2688	18564	23940	22631	5833	16798	28464	93	31	62	124	0	0	0	0	0	0	0	0	796416	0	796416	796416	258000	30000	228000	288000	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114268	40998	73270	155266	0	0	0	0	N/A	N/A	N/A	N/A	85012	10754	74259	95766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	132259	64525	67734	196784	0	0	0	0	0	1270416	30000	1240416	1300416	0	0	0	0	189738	70760	118978	260497
	26	26	JAN	55851840	55851840	1160640	54691200	57012480	778.58	778.58	-0.00	1557.16	1340141	8713	8713	0	17426	-9600	0	0	1280164	64072	1216092	1344235	21252	2688	18564	23940	22330	2606	19723	24936	102	58	43	160	0	0	0	0	0	0	0	0	808128	11712	796416	819840	264000	24000	240000	288000	213600	2400	211200	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126036	55291	70745	181327	0	0	0	0	N/A	N/A	N/A	N/A	85012	10753	74260	95765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	156971	32042	124929	189012	0	0	0	0	0	1285728	14688	1271040	1300416	0	0	0	0	194633	68118	126516	262751
	27	27	JAN	55605840	55605840	638640	54967200	56244480	0.00	0	-0.00	0.00	1338341	0	0	0	0	-9600	0	0	1127776	48732	1079044	1176509	21252	2688	18564	23940	15144	2862	12282	18007	58	6	52	63	0	0	0	0	0	0	0	0	808128	11712	796416	819840	270000	18000	252000	288000	206400	0	206400	206400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86899	12892	74007	99792	0	0	0	0	N/A	N/A	N/A	N/A	85012	10754	74259	95766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	270505	42297	228208	312802	0	0	0	0	0	1284528	6288	1278240	1290816	0	0	0	0	225794	44406	181389	270200
	28	28	JAN	55584480	55584480	341280	55243200	55925760	0.00	0	-0.00	0.00	1330858	0	0	0	0	-9600	0	0	1016140	64976	951164	1081116	21252	2688	18564	23940	11716	2798	8917	14514	56	3	53	59	0	0	0	0	0	0	0	0	796416	23424	772992	819840	276000	12000	264000	288000	206400	4800	201600	211200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80436	23156	57279	103592	0	0	0	0	N/A	N/A	N/A	N/A	85012	10753	74260	95765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	366535	35309	331226	401844	0	0	0	0	0	1278816	6624	1272192	1285440	0	0	0	0	287607	56958	230648	344565
	29	29	JAN	54903120	54903120	362640	54540480	55265760	0.00	0	-0.00	0.00	1312574	3024	3024	0	6047	-9600	0	0	1162882	82360	1080522	1245242	21252	2688	18564	23940	11336	4918	6418	16253	78	26	53	104	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	206400	4800	201600	211200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71425	8538	62886	79963	0	0	0	0	N/A	N/A	N/A	N/A	85012	10754	74259	95766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	189689	78188	111500	267877	0	0	0	0	0	1261104	912	1260192	1262016	0	0	0	0	229577	56806	172771	286383
	30	30	JAN	54870480	54870480	714000	54156480	55584480	0.00	0	-0.00	0.00	1320658	326	326	0	652	-9600	0	0	1100052	70480	1029572	1170531	21252	2688	18564	23940	8692	870	7821	9562	62	16	45	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	270000	6000	264000	276000	201600	4800	196800	206400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71120	4263	66857	75383	0	0	0	0	N/A	N/A	N/A	N/A	85012	10753	74260	95765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	259163	84035	175128	343198	0	0	0	0	0	1268016	10800	1257216	1278816	0	0	0	0	241279	56540	184739	297818
	31	31	JAN	54903120	54903120	362640	54540480	55265760	0.00	0	-0.00	0.00	1312574	0	0	0	0	-9600	0	0	1119045	58478	1060567	1177523	21252	2688	18564	23940	13067	1312	11755	14379	56	4	52	61	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	206400	4800	201600	211200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61318	11488	49830	72806	0	0	0	0	N/A	N/A	N/A	N/A	85012	10754	74259	95766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	228152	65049	163103	293202	0	0	0	0	0	1261104	912	1260192	1262016	0	0	0	0	234646	47859	186788	282505
	32	01	FEB	54573120	54573120	351360	54221760	54924480	0.00	0	-0.00	0.00	1307174	0	0	0	0	-9600	0	0	1142440	55850	1086590	1198289	23724	660	23064	24384	12778	370	12408	13149	210	66	144	277	0	0	0	0	0	0	0	0	784704	11712	772992	796416	264000	0	264000	264000	206400	0	206400	206400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99755	8867	90887	108622	0	0	0	0	N/A	N/A	N/A	N/A	94907	2642	92265	97549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239532	35626	203906	275158	0	0	0	0	0	1255104	11712	1243392	1266816	0	0	0	0	215192	57392	157800	272584
