I	link	va	daily
K	VARIABLES	BEGIN	END
	28	1	42

I	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-3575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1574	0	1574	1574	1574	0	1574	1574	0	304	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	-74	0	-74	-74	74	0	74	74	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-6881	0	-6881	-6881	6881	0	6881	6881	0	-5959	29	0	29	29	29	0	29	29	0	0	0	0	0	0	34	0	34	34
	6	06	JAN	-45344	0	-45344	-45344	45344	0	45344	45344	0	-44162	6160	0	6160	6160	6160	0	6160	6160	0.00	0	0.00	0.00	0	100.00	227	0	227	227
	7	07	JAN	-4038	0	-4038	-4038	4038	0	4038	4038	0	-4860	18	0	18	18	18	0	18	18	0	0	0	0	0	0	20	0	20	20
	8	08	JAN	-749	0	-749	-749	749	0	749	749	0	-1551	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	-1867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-88	0	-88	-88	88	0	88	88	0	-1720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	360	0	360	360	360	0	360	360	0	-1300	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	-3679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4554	0	-4554	-4554	4902	0	4902	4902	0	-4554	18	0	18	18	18	0	18	18	0	0	0	0	0	0	25	0	25	25
	14	14	JAN	-3835	0	-3835	-3835	3835	0	3835	3835	0	-3158	787	0	787	787	847	0	847	847	0	0	0	0	0	0	19	0	19	19
	15	15	JAN	2249	0	2249	2249	2249	0	2249	2249	0	-458	-967	0	-967	-967	970	0	970	970	0	0	0	0	0	0	11	0	11	11
	16	16	JAN	-5235	0	-5235	-5235	5553	0	5553	5553	0	-6040	21	0	21	21	21	0	21	21	0	0	0	0	0	0	28	0	28	28
	17	17	JAN	3836	0	3836	3836	3836	0	3836	3836	0	3830	111	0	111	111	111	0	111	111	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	1405	0	1405	1405	1405	0	1405	1405	0	202	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	6675	0	6675	6675	6974	0	6974	6974	0	6489	-356	0	-356	-356	389	0	389	389	0	0	0	0	0	0	35	0	35	35
	20	20	JAN	0	0	0	0	0	0	0	0	0	3222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-47	0	-47	-47	47	0	47	47	0	2251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-9692	0	-9692	-9692	12321	0	12321	12321	0	-9126	-8951	0	-8951	-8951	8953	0	8953	8953	0	0	0	0	0	0	62	0	62	62
	23	23	JAN	-96	0	-96	-96	7522	0	7522	7522	0	648	22	0	22	22	22	0	22	22	0	0	0	0	0	0	38	0	38	38
	24	24	JAN	4165	0	4165	4165	5088	0	5088	5088	0	4851	-3928	0	-3928	-3928	3942	0	3942	3942	0	0	0	0	0	0	25	0	25	25
	25	25	JAN	9177	0	9177	9177	9177	0	9177	9177	0	9353	39	0	39	39	39	0	39	39	0	0	0	0	0	0	46	0	46	46
	26	26	JAN	2812	0	2812	2812	2812	0	2812	2812	0	1869	15	0	15	15	15	0	15	15	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	26609	0	26609	26609	26609	0	26609	26609	0	25346	-9055	0	-9055	-9055	9055	0	9055	9055	0.00	0	0.00	0.00	100.00	0	133	0	133	133
	28	28	JAN	23715	0	23715	23715	23715	0	23715	23715	0	24578	-32	0	-32	-32	39	0	39	39	0	0	0	0	0	0	119	0	119	119
	29	29	JAN	-967	0	-967	-967	967	0	967	967	0	-2773	16	0	16	16	16	0	16	16	0	0	0	0	0	0	5	0	5	5
	30	30	JAN	0	0	0	0	0	0	0	0	0	-394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-137	0	-137	-137	137	0	137	137	0	1708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	0	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-114	0	-114	-114	1533	0	1533	1533	0	72	-1725	0	-1725	-1725	1730	0	1730	1730	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	556	0	556	556	556	0	556	556	0	804	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-4605	0	-4605	-4605	4605	0	4605	4605	0	-3232	5609	0	5609	5609	5609	0	5609	5609	0	0	0	0	0	0	23	0	23	23
	39	08	FEB	-13098	0	-13098	-13098	13098	0	13098	13098	0	-10447	1357	0	1357	1357	1357	0	1357	1357	0	0	0	0	0	0	65	0	65	65
	40	09	FEB	1803	0	1803	1803	5522	0	5522	5522	0	3266	-147	0	-147	-147	206	0	206	206	0	0	0	0	0	0	28	0	28	28
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
