system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	298787	298787	28213	270575	327000	141.13	0.13	141.00	141.25	1040	46	994	1086	628	0	628	628	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1720	280	1441	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	379	57	322	435	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	299601	299601	27399	272202	327000	141.00	0.00	141.00	141.01	1040	46	994	1086	654	0	654	654	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1726	274	1452	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	297	222	75	519	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	306046	306046	20954	285093	327000	141.00	0.00	141.00	141.01	1040	46	994	1086	686	0	686	686	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1772	228	1544	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	163	88	75	252	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	286733	286733	3102	283632	289835	141.00	0	141.00	141.00	1040	46	994	1086	706	0	706	706	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1635	57	1578	1692	0	0	0	0	3000	0	3000	3000	0	0	0	0	32	32	0	63	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	291716	291716	35284	256433	327000	141.19	0.19	141.00	141.38	1040	46	994	1086	731	0	731	731	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1670	330	1341	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	538	19	519	557	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	280843	280843	46157	234687	327000	141.44	0.44	141.00	141.88	1040	46	994	1086	921	0	921	921	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1593	407	1186	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	538	19	519	557	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	265392	265392	61608	203785	327000	141.82	0.82	141.00	142.63	1040	46	994	1086	1137	0	1137	1137	8	0	8	8	800	800	0	1600	0	0	0	0	0	0	0	0	1484	516	967	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	506	51	456	557	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	285395	285395	41605	243789	327000	141.73	0.73	141.00	142.46	1040	46	994	1086	1339	0	1339	1339	90	0	90	90	800	800	0	1600	0	0	0	0	0	0	0	0	1625	375	1251	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	310	247	63	557	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	158250	158250	1625	156625	159874	141.00	0	141.00	141.00	1040	46	994	1086	1512	0	1512	1512	149	0	149	149	800	800	0	1600	0	0	0	0	0	0	0	0	724	68	656	792	0	0	0	0	3000	0	3000	3000	0	0	0	0	126	126	0	252	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	168448	168448	38848	129600	207296	141.00	0.00	140.99	141.00	1040	46	994	1086	1673	0	1673	1673	192	0	192	192	800	800	0	1600	0	0	0	0	0	0	0	0	796	196	600	992	0	0	0	0	3000	0	3000	3000	0	0	0	0	32	32	0	63	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	109075	109075	625	108450	109700	140.98	0.02	140.95	141.00	1040	46	994	1086	1819	0	1819	1819	212	0	212	212	800	800	0	1600	0	0	0	0	0	0	0	0	375	75	300	450	0	0	0	0	3000	0	3000	3000	0	0	0	0	32	32	0	63	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	56200	56200	11200	45000	67400	140.96	0.03	140.92	140.99	1040	46	994	1086	1805	0	1805	1805	206	0	206	206	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	56200	56200	11200	45000	67400	140.95	0.04	140.92	140.99	1040	46	994	1086	1792	0	1792	1792	173	0	173	173	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	66775	66775	625	66150	67400	141.00	0.00	140.99	141.00	1040	46	994	1086	1779	0	1779	1779	121	0	121	121	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3000	0	3000	3000	0	0	0	0	101	101	0	202	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	240466	240466	86534	153932	327000	141.01	0.01	141.00	141.02	1040	46	994	1086	1767	0	1767	1767	60	0	60	60	800	800	0	1600	0	0	0	0	0	0	0	0	1307	693	614	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	297	222	75	519	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	218350	218350	108650	109700	327000	142.14	1.17	140.97	143.31	1040	46	994	1086	1745	0	1745	1745	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1150	850	300	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	278	278	0	557	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	235080	235080	91920	143160	327000	142.66	1.67	140.99	144.32	1040	46	994	1086	1721	0	1721	1721	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1269	731	537	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	373	184	188	557	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	225218	225218	101782	123435	327000	142.66	1.67	140.99	144.32	1040	46	994	1086	1602	0	1602	1602	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1199	801	397	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	506	51	456	557	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	247249	247249	59422	187827	306671	141.32	0.34	140.98	141.67	1040	46	994	1086	1461	0	1461	1461	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1355	501	854	1856	0	0	0	0	3000	0	3000	3000	0	0	0	0	412	145	268	557	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	253600	253600	73400	180200	327000	142.06	1.07	140.99	143.13	1040	46	994	1086	1304	0	1304	1304	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1400	600	800	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	412	145	268	557	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	268066	268066	58934	209133	327000	142.66	1.67	140.98	144.33	1040	46	994	1086	1139	0	1139	1139	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1503	497	1005	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	412	145	268	557	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	260132	260132	66868	193264	327000	142.67	1.69	140.98	144.36	1040	46	994	1086	941	0	941	941	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1446	554	893	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	506	51	456	557	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	272430	272430	54570	217860	327000	142.66	1.68	140.99	144.34	1040	46	994	1086	929	0	929	929	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	1534	466	1067	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	506	51	456	557	0	0	0	0	0	0	0	0	0	0	0	0
