L-2	link	va	daily
M-2	VARIABLES	BEGIN	END
	28	1	42

L-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1794	0	1794	1794	1794	0	1794	1794	0	439	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	0	0	0	0	0	0	0	0	0	-459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1583	0	1583	1583	1583	0	1583	1583	0	301	332	0	332	332	332	0	332	332	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	113	0	113	113	113	0	113	113	0	-2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	871	0	871	871	871	0	871	871	0	-2155	-2512	0	-2512	-2512	2512	0	2512	2512	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	9218	0	9218	9218	11365	0	11365	11365	0	12191	-12782	0	-12782	-12782	18059	0	18059	18059	0	0	0	0	0	0	57	0	57	57
	7	07	JAN	-20359	0	-20359	-20359	20359	0	20359	20359	0	-17844	-5730	0	-5730	-5730	6161	0	6161	6161	0	0	0	0	0	0	102	0	102	102
	8	08	JAN	-15324	0	-15324	-15324	15324	0	15324	15324	0	-15561	100	0	100	100	100	0	100	100	0	0	0	0	0	0	77	0	77	77
	9	09	JAN	-5885	0	-5885	-5885	5885	0	5885	5885	0	-5703	37	0	37	37	37	0	37	37	0	0	0	0	0	0	29	0	29	29
	10	10	JAN	-14350	0	-14350	-14350	14350	0	14350	14350	0	-13659	110	0	110	110	110	0	110	110	0	0	0	0	0	0	72	0	72	72
	11	11	JAN	-25049	0	-25049	-25049	25049	0	25049	25049	0	-25894	229	0	229	229	229	0	229	229	0	0	0	0	0	0	125	0	125	125
	12	12	JAN	-27278	0	-27278	-27278	27278	0	27278	27278	0	-28196	277	0	277	277	277	0	277	277	0	0	0	0	0	0	136	0	136	136
	13	13	JAN	-43057	0	-43057	-43057	43057	0	43057	43057	0	-43057	453967	0	453967	453967	453967	0	453967	453967	0	0	0	0	0	100.00	215	0	215	215
	14	14	JAN	-5201	0	-5201	-5201	5389	0	5389	5389	0	-5690	-290	0	-290	-290	318	0	318	318	0	0	0	0	0	0	27	0	27	27
	15	15	JAN	744	0	744	744	977	0	977	977	0	673	-178	0	-178	-178	1192	0	1192	1192	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	3489	0	3489	3489	3489	0	3489	3489	0	3309	-437	0	-437	-437	437	0	437	437	0	0	0	0	0	0	17	0	17	17
	17	17	JAN	1902	0	1902	1902	1962	0	1962	1962	0	1301	-659	0	-659	-659	664	0	664	664	0	0	0	0	0	0	10	0	10	10
	18	18	JAN	0	0	0	0	0	0	0	0	0	-235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1076	0	1076	1076	1076	0	1076	1076	0	38	-6300	0	-6300	-6300	6300	0	6300	6300	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-3430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1550	0	1550	1550	1550	0	1550	1550	0	868	1	0	1	1	1	0	1	1	0	0	0	0	0	0	8	0	8	8
	23	23	JAN	227	0	227	227	708	0	708	708	0	-1231	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	24	24	JAN	641	0	641	641	641	0	641	641	0	-844	794	0	794	794	794	0	794	794	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	323	0	323	323	578	0	578	578	0	-1466	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	-203	0	-203	-203	203	0	203	203	0	-1768	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-3609	0	-3609	-3609	3609	0	3609	3609	0	-3862	17	0	17	17	17	0	17	17	0	0	0	0	0	0	18	0	18	18
	28	28	JAN	47	0	47	47	47	0	47	47	0	-821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1576	0	1576	1576	2500	0	2500	2500	0	815	-2354	0	-2354	-2354	2358	0	2358	2358	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	-580	0	-580	-580	580	0	580	580	0	-1966	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	3314	0	3314	3314	4111	0	4111	4111	0	3556	0	0	0	0	8	0	8	8	0	0	0	0	0	0	21	0	21	21
	32	01	FEB	0	0	0	0	0	0	0	0	0	-62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	29405	0	29405	29405	29405	0	29405	29405	0	28527	151	0	151	151	151	0	151	151	0	0	0	0	0	0	147	0	147	147
	35	04	FEB	14210	0	14210	14210	14210	0	14210	14210	0	12714	70	0	70	70	70	0	70	70	0	0	0	0	0	0	71	0	71	71
	36	05	FEB	2075	0	2075	2075	2075	0	2075	2075	0	2757	874	0	874	874	874	0	874	874	0	0	0	0	0	0	10	0	10	10
	37	06	FEB	65	0	65	65	65	0	65	65	0	1066	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	901	0	901	901	901	0	901	901	0	2949	-506	0	-506	-506	509	0	509	509	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	1767	0	1767	1767	2106	0	2106	2106	0	4087	-174	0	-174	-174	179	0	179	179	0	0	0	0	0	0	11	0	11	11
	40	09	FEB	6070	0	6070	6070	6070	0	6070	6070	0	5174	14378	0	14378	14378	14421	0	14421	14421	0	0	0	0	0	0	30	0	30	30
	41	10	FEB	876	0	876	876	876	0	876	876	0	-2569	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	42	11	FEB	0	0	0	0	0	0	0	0	0	-4045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
