D	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

D	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-8039	0	-8039	-8039	24403	0	24403	24403	0	-8039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	6597	0	6597	6597	19738	0	19738	19738	0	6597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	284	0	284	284	25218	0	25218	25218	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	7381	0	7381	7381	24349	0	24349	24349	0	7381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	21216	0	21216	21216	29227	0	29227	29227	0	21216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-7745	0	-7745	-7745	23199	0	23199	23199	0	-7745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	13069	0	13069	13069	24071	0	24071	24071	0	13069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	10088	0	10088	10088	22338	0	22338	22338	0	10088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-8343	0	-8343	-8343	26120	0	26120	26120	0	-8343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2092	0	2092	2092	20052	0	20052	20052	0	2092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	13234	0	13234	13234	23206	0	23206	23206	0	13234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	11128	0	11128	11128	21135	0	21135	21135	0	11128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	11818	0	11818	11818	30082	0	30082	30082	0	11818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-2197	0	-2197	-2197	31485	0	31485	31485	0	-2197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	7485	0	7485	7485	32808	0	32808	32808	0	7485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-829	0	-829	-829	22599	0	22599	22599	0	-829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	10419	0	10419	10419	32373	0	32373	32373	0	10419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1296	0	-1296	-1296	29538	0	29538	29538	0	-1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	23604	0	23604	23604	25871	0	25871	25871	0	23604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-2467	0	-2467	-2467	21671	0	21671	21671	0	-2467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	21062	0	21062	21062	28864	0	28864	28864	0	21062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-13415	0	-13415	-13415	23053	0	23053	23053	0	-13415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	711	0	711	711	30113	0	30113	30113	0	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	4017	0	4017	4017	15026	0	15026	15026	0	4017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3627	0	3627	3627	25592	0	25592	25592	0	3627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1014	0	-1014	-1014	29877	0	29877	29877	0	-1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-20374	0	-20374	-20374	24744	0	24744	24744	0	-20374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2488	0	2488	2488	18161	0	18161	18161	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-3394	0	-3394	-3394	23320	0	23320	23320	0	-3394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-9698	0	-9698	-9698	25698	0	25698	25698	0	-9698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3862	0	-3862	-3862	36820	0	36820	36820	0	-3862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	13328	0	13328	13328	27488	0	27488	27488	0	13328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	4443	0	4443	4443	20861	0	20861	20861	0	4443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	9008	0	9008	9008	27493	0	27493	27493	0	9008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	2835	0	2835	2835	25282	0	25282	25282	0	2835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4651	0	-4651	-4651	22383	0	22383	22383	0	-4651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-13320	0	-13320	-13320	31178	0	31178	31178	0	-13320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-6740	0	-6740	-6740	21589	0	21589	21589	0	-6740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-976	0	-976	-976	26096	0	26096	26096	0	-976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	12713	0	12713	12713	28174	0	28174	28174	0	12713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-1017	0	-1017	-1017	17841	0	17841	17841	0	-1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-10628	0	-10628	-10628	18997	0	18997	18997	0	-10628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
