A	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

A	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	57562	279605	0	0	0	816	503	570
	2	02	JAN	796416	89220	288000	0	0	0	816	575	576
	3	03	JAN	772992	54663	288000	0	0	0	792	371	576
	4	04	JAN	749568	70500	300000	0	0	0	768	463	600
	5	05	JAN	749568	65493	300000	0	0	0	768	390	600
	6	06	JAN	749568	0	300000	0	0	0	768	0	600
	7	07	JAN	772992	0	285786	0	0	0	792	0	576
	8	08	JAN	749568	148223	288000	0	0	0	768	804	576
	9	09	JAN	749568	166585	288000	0	0	0	768	949	576
	10	10	JAN	772992	128027	288000	0	0	0	792	697	576
	11	11	JAN	796416	86881	276000	0	0	0	816	576	552
	12	12	JAN	796416	95219	276000	0	0	0	816	651	552
	13	13	JAN	796416	0	276000	0	0	0	816	0	552
	14	14	JAN	796416	0	251448	0	0	0	816	0	576
	15	15	JAN	819840	51105	288000	0	0	0	840	354	576
	16	16	JAN	772992	21906	288000	0	0	0	792	114	576
	17	17	JAN	772992	49042	288000	0	0	0	792	409	576
	18	18	JAN	772992	72991	300000	0	0	0	792	593	600
	19	19	JAN	772992	58526	300000	0	0	0	792	352	600
	20	20	JAN	772992	0	221809	0	0	0	792	0	600
	21	21	JAN	772992	0	243427	0	0	0	792	0	599
	22	22	JAN	772992	9642	284573	0	0	0	792	49	576
	23	23	JAN	796416	108896	276000	0	0	0	816	758	552
	24	24	JAN	796416	140912	276000	0	0	0	816	866	552
	25	25	JAN	796416	105240	276000	0	0	0	816	748	552
	26	26	JAN	772992	111266	276000	0	0	0	792	709	552
	27	27	JAN	749568	0	276000	0	0	0	768	0	552
	28	28	JAN	749568	0	262920	0	0	0	768	0	528
	29	29	JAN	749568	115764	276000	0	0	0	768	717	552
	30	30	JAN	749568	157215	288000	0	0	0	768	1024	576
	31	31	JAN	726144	221475	288000	0	0	0	744	1127	576
	32	01	FEB	726144	165401	288000	0	0	0	744	872	576
	33	02	FEB	749568	122868	276000	0	0	0	768	733	552
	34	03	FEB	749568	0	276000	0	0	0	768	0	552
	35	04	FEB	726144	0	288000	0	0	0	744	0	576
	36	05	FEB	726144	173328	288000	0	0	0	744	915	576
	37	06	FEB	726144	190464	288000	0	0	0	744	1039	576
	38	07	FEB	749568	148360	288000	0	0	0	768	894	576
	39	08	FEB	749568	144498	276000	0	0	0	768	903	552
	40	09	FEB	749568	122710	276000	0	0	0	768	794	552
	41	10	FEB	772992	0	276000	0	0	0	792	0	552
	42	11	FEB	796416	0	202557	0	0	0	816	0	551
