I-3	link	va	daily
J-3	VARIABLES	BEGIN	END
	28	1	42

I-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-9640	0	-9640	-9640	12841	0	12841	12841	0	-9640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-2482	0	-2482	-2482	14281	0	14281	14281	0	-2482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2264	0	-2264	-2264	14493	0	14493	14493	0	-2264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-9829	0	-9829	-9829	12882	0	12882	12882	0	-9829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1155	0	1155	1155	9551	0	9551	9551	0	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	2605	0	2605	2605	11644	0	11644	11644	0	2605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	2684	0	2684	2684	16040	0	16040	16040	0	2684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-10094	0	-10094	-10094	16309	0	16309	16309	0	-10094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-7447	0	-7447	-7447	12933	0	12933	12933	0	-7447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1695	0	-1695	-1695	10835	0	10835	10835	0	-1695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-624	0	-624	-624	12328	0	12328	12328	0	-624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-4332	0	-4332	-4332	10548	0	10548	10548	0	-4332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-2517	0	-2517	-2517	11246	0	11246	11246	0	-2517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-9853	0	-9853	-9853	14881	0	14881	14881	0	-9853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-4001	0	-4001	-4001	11323	0	11323	11323	0	-4001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-6368	0	-6368	-6368	13339	0	13339	13339	0	-6368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-8569	0	-8569	-8569	14898	0	14898	14898	0	-8569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-2421	0	-2421	-2421	9863	0	9863	9863	0	-2421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-190	0	-190	-190	11166	0	11166	11166	0	-190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-6329	0	-6329	-6329	11274	0	11274	11274	0	-6329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-5625	0	-5625	-5625	10853	0	10853	10853	0	-5625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1587	0	-1587	-1587	9507	0	9507	9507	0	-1587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1649	0	1649	1649	11809	0	11809	11809	0	1649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-10815	0	-10815	-10815	14787	0	14787	14787	0	-10815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-8748	0	-8748	-8748	9827	0	9827	9827	0	-8748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-2947	0	-2947	-2947	13636	0	13636	13636	0	-2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-1873	0	-1873	-1873	12302	0	12302	12302	0	-1873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-21803	0	-21803	-21803	22701	0	22701	22701	0	-21803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-7590	0	-7590	-7590	11635	0	11635	11635	0	-7590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-4072	0	-4072	-4072	10743	0	10743	10743	0	-4072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2895	0	-2895	-2895	13913	0	13913	13913	0	-2895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-5153	0	-5153	-5153	11505	0	11505	11505	0	-5153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-8626	0	-8626	-8626	16182	0	16182	16182	0	-8626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-8899	0	-8899	-8899	15895	0	15895	15895	0	-8899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1699	0	-1699	-1699	9536	0	9536	9536	0	-1699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5444	0	-5444	-5444	11612	0	11612	11612	0	-5444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-430	0	-430	-430	9350	0	9350	9350	0	-430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-9202	0	-9202	-9202	13350	0	13350	13350	0	-9202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	1886	0	1886	1886	9383	0	9383	9383	0	1886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-8311	0	-8311	-8311	11710	0	11710	11710	0	-8311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-8974	0	-8974	-8974	15825	0	15825	15825	0	-8974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2321	0	-2321	-2321	9181	0	9181	9181	0	-2321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
