NORTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40818454	40818454	3021936	36552439	43172777	60.45	2.40	58.12	63.75	19168	1778	16704	20832	18061	5491	14178	25827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149900	65516	1057449	1201435	92179	23966	73949	126039	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	41684452	41684452	2872205	37687588	44309899	62.44	1.58	60.49	64.37	19172	1779	16704	20832	19143	1	19141	19144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147575	61934	1060653	1200374	115587	24108	93060	149014	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	41132996	41132996	1694983	38758900	42606749	60.67	0.83	59.50	61.28	19172	1779	16704	20832	16358	2465	14615	19845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150160	41317	1091978	1183917	105788	13492	87948	120569	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	39648096	39648096	1150911	38203948	41020340	57.18	2.22	54.56	60.00	19172	1779	16704	20832	12336	5894	8168	20672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124648	40889	1068691	1165254	91738	23372	58839	110945	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	39903606	39903606	1183586	38405667	41299452	56.77	4.08	53.26	62.49	19172	1779	16704	20832	10501	4886	7046	17410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127232	43452	1067237	1168743	94461	8898	88081	107043	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38333900	38333900	1500742	37053700	40440000	50.09	0.02	50.06	50.12	19172	1779	16704	20832	11232	3103	9038	15620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105878	41879	1066960	1164000	30813	21680	152	46200	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	36541317	36541317	2792724	34045017	40440000	50.09	0.02	50.06	50.12	19172	1779	16704	20832	13946	1725	12726	16385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070026	66509	1019579	1164000	11488	7975	374	18703	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39321149	39321149	2183841	36239584	41040000	57.38	10.12	50.08	71.69	19172	1779	16704	20832	16407	2031	14971	19279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115591	44436	1070392	1176000	93029	5830	88214	101232	0	0	0	0	0	0	0	0	0	0	0	0
