PP	link	va	daily
QQ	VARIABLES	BEGIN	END
	28	1	42

PP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2257	0	2257	2257	2257	0	2257	2257	0	8428	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	2	02	JAN	158	0	158	158	158	0	158	158	0	10681	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-276	0	-276	-276	860	0	860	860	0	3801	-12	0	-12	-12	15	0	15	15	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	2882	0	2882	2882	2882	0	2882	2882	0	1348	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	5	05	JAN	4322	0	4322	4322	4322	0	4322	4322	0	1760	22	0	22	22	22	0	22	22	0	0	0	0	0	0	22	0	22	22
	6	06	JAN	33791	0	33791	33791	33791	0	33791	33791	0	30920	-805	0	-805	-805	1115	0	1115	1115	0.00	0	0.00	0.00	100.00	0	169	0	169	169
	7	07	JAN	11681	0	11681	11681	11681	0	11681	11681	0	19673	35	0	35	35	35	0	35	35	0	0	0	0	0	0	58	0	58	58
	8	08	JAN	0	0	0	0	0	0	0	0	0	3985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	5497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	247	0	247	247	247	0	247	247	0	5782	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	5613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	10634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-15706	0	-15706	-15706	15706	0	15706	15706	0	-15706	83	0	83	83	83	0	83	83	0	0	0	0	0	0	79	0	79	79
	14	14	JAN	-347	0	-347	-347	347	0	347	347	0	223	-141	0	-141	-141	165	0	165	165	0	0	0	0	0	0	2	0	2	2
	15	15	JAN	162	0	162	162	364	0	364	364	0	8532	108	0	108	108	109	0	109	109	0	0	0	0	0	0	2	0	2	2
	16	16	JAN	0	0	0	0	0	0	0	0	0	5083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	338	0	338	338	536	0	536	536	0	7383	42	0	42	42	42	0	42	42	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	0	0	0	0	0	0	0	0	0	8046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	638	0	638	638	638	0	638	638	0	4136	12	0	12	12	12	0	12	12	0	0	0	0	0	0	3	0	3	3
	20	20	JAN	8470	0	8470	8470	8470	0	8470	8470	0	-1051	43	0	43	43	43	0	43	43	0	0	0	0	0	0	42	0	42	42
	21	21	JAN	46	0	46	46	46	0	46	46	0	-6718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	19746	0	19746	19746	23635	0	23635	23635	0	17403	-408	0	-408	-408	415	0	415	415	0.00	0	0.00	0.00	100.00	0	118	0	118	118
	23	23	JAN	-2240	0	-2240	-2240	2240	0	2240	2240	0	-4785	404	0	404	404	404	0	404	404	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	-237	0	-237	-237	237	0	237	237	0	-1948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	0	0	0	0	0	0	0	0	0	-307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-894	0	-894	-894	894	0	894	894	0	1871	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-5621	0	-5621	-5621	5621	0	5621	5621	0	-6028	2471	0	2471	2471	2471	0	2471	2471	0	0	0	0	0	0	28	0	28	28
	28	28	JAN	13354	0	13354	13354	13426	0	13426	13426	0	12727	-8544	0	-8544	-8544	8564	0	8564	8564	0	0	0	0	0	0	67	0	67	67
	29	29	JAN	4406	0	4406	4406	4406	0	4406	4406	0	8041	-29	0	-29	-29	29	0	29	29	0.47	0	0.47	0.47	100.00	0	22	0	22	22
	30	30	JAN	-77	0	-77	-77	77	0	77	77	0	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	29922	0	29922	29922	29922	0	29922	29922	0	30596	-249834	0	-249834	-249834	250037	0	250037	250037	0.00	0	0.00	0.00	100.00	0	150	0	150	150
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	571	0	571	571	571	0	571	571	0	-2663	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	1400	0	1400	1400	1400	0	1400	1400	0	-782	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3860	0	3860	3860	4036	0	4036	4036	0	3592	-14632	0	-14632	-14632	14646	0	14646	14646	0	0	0	0	0	0	20	0	20	20
	37	06	FEB	-10382	0	-10382	-10382	10382	0	10382	10382	0	-10830	36	0	36	36	36	0	36	36	0	0	0	0	0	0	52	0	52	52
	38	07	FEB	-8788	0	-8788	-8788	8788	0	8788	8788	0	-10353	137	0	137	137	137	0	137	137	0	0	0	0	0	0	44	0	44	44
	39	08	FEB	-24565	0	-24565	-24565	25727	0	25727	25727	0	-29622	-2846	0	-2846	-2846	3051	0	3051	3051	0	0	0	0	0	0	129	0	129	129
	40	09	FEB	-14560	0	-14560	-14560	18521	0	18521	18521	0	-16291	1	0	1	1	1266	0	1266	1266	0	0	0	0	0	0	93	0	93	93
	41	10	FEB	0	0	0	0	0	0	0	0	0	2307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
