E-3	link	va	daily
I-3	VARIABLES	BEGIN	END
	28	1	42

E-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	5893	0	5893	5893	21140	0	21140	21140	0	5893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	11831	0	11831	11831	24172	0	24172	24172	0	11831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1904	0	-1904	-1904	22492	0	22492	22492	0	-1904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	13972	0	13972	13972	19535	0	19535	19535	0	13972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	21603	0	21603	21603	22038	0	22038	22038	0	21603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	18248	0	18248	18248	23604	0	23604	23604	0	18248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5763	0	5763	5763	16291	0	16291	16291	0	5763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	14598	0	14598	14598	25846	0	25846	25846	0	14598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	11206	0	11206	11206	16284	0	16284	16284	0	11206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2495	0	2495	2495	17010	0	17010	17010	0	2495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	13113	0	13113	13113	21110	0	21110	21110	0	13113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2105	0	2105	2105	14830	0	14830	14830	0	2105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4308	0	4308	4308	19256	0	19256	19256	0	4308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	17842	0	17842	17842	22300	0	22300	22300	0	17842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	4079	0	4079	4079	19384	0	19384	19384	0	4079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	13333	0	13333	13333	24535	0	24535	24535	0	13333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	12024	0	12024	12024	19887	0	19887	19887	0	12024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	12224	0	12224	12224	21232	0	21232	21232	0	12224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	7959	0	7959	7959	20643	0	20643	20643	0	7959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	12836	0	12836	12836	22074	0	22074	22074	0	12836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	10175	0	10175	10175	21289	0	21289	21289	0	10175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	11426	0	11426	11426	24219	0	24219	24219	0	11426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1014	0	1014	1014	19978	0	19978	19978	0	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	14430	0	14430	14430	21229	0	21229	21229	0	14430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	14587	0	14587	14587	24649	0	24649	24649	0	14587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3769	0	3769	3769	15411	0	15411	15411	0	3769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8313	0	8313	8313	14976	0	14976	14976	0	8313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	22418	0	22418	22418	31786	0	31786	31786	0	22418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	17084	0	17084	17084	20631	0	20631	20631	0	17084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	7958	0	7958	7958	20713	0	20713	20713	0	7958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	4742	0	4742	4742	17690	0	17690	17690	0	4742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	14247	0	14247	14247	22857	0	22857	22857	0	14247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	10444	0	10444	10444	14721	0	14721	14721	0	10444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	10834	0	10834	10834	20240	0	20240	20240	0	10834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	11350	0	11350	11350	19008	0	19008	19008	0	11350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	13829	0	13829	13829	27783	0	27783	27783	0	13829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	10508	0	10508	10508	24969	0	24969	24969	0	10508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	12219	0	12219	12219	18862	0	18862	18862	0	12219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	12658	0	12658	12658	21244	0	21244	21244	0	12658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3911	0	3911	3911	19781	0	19781	19781	0	3911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	24990	0	24990	24990	27472	0	27472	27472	0	24990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	2290	0	2290	2290	21020	0	21020	21020	0	2290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
