Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39221086	39221086	3504146	36500243	46152509	69.80	3.86	63.33	74.47	16560	1561	14256	19152	13330	5010	4066	19342	98	19	72	119	0	0	0	0	0	0	0	0	749568	25660	726144	796416	267584	14532	248385	285753	25212	44919	0	114944	0	0	0	0	0	0	0	0	66499	10392	52600	82644	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	42288731	42288731	5855955	37903386	53740911	73.34	10.54	52.31	80.00	16560	1561	14256	19152	13102	5261	5024	21513	117	28	82	150	0	0	0	0	0	0	0	0	749568	36288	726144	819840	272563	10240	258815	288000	60134	72626	0	200923	0	0	0	0	0	0	0	0	70779	8075	56734	81084	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	44406797	44406797	7122781	35601600	53676819	73.89	7.86	59.80	80.00	16558	1560	14256	19152	14528	5758	5938	24101	71	20	53	107	0	0	0	0	0	0	0	0	744883	42937	702720	819840	264849	6332	256247	276000	93670	93299	0	208372	0	0	0	0	0	0	0	0	71911	9539	53880	80559	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	46401910	44612155	6284109	36284624	53080587	243.86	342.63	61.27	929.00	16558	1560	14256	19152	13210	6017	8378	22219	64	29	35	113	0	0	0	0	0	0	0	0	744883	47776	679296	819840	265222	2626	263642	270467	95981	91303	0	227271	0	0	0	0	0	0	0	0	72560	8645	55871	79321	0	0	0	0	89	179	0	447	0	0	0	0
	5	05	JAN	44337225	44337225	6250248	35683740	54163071	74.90	5.62	66.49	80.00	16558	1560	14256	19152	12555	6940	5806	23434	83	29	51	118	0	0	0	0	0	0	0	0	768307	34426	726144	819840	273588	19221	239940	288000	78008	77368	0	206734	0	0	0	0	0	0	0	0	74298	10920	55941	90198	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	39114258	39114258	2904647	34281600	43185203	67.51	11.17	50.90	80.00	16558	1560	14256	19152	12340	6945	4376	20874	83	23	64	123	0	0	0	0	0	0	0	0	754253	47776	702720	819840	273600	19200	240000	288000	17983	24178	0	60727	0	0	0	0	0	0	0	0	66052	8844	53150	80947	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37541604	37541604	2166660	33639856	39775200	55.87	6.65	50.01	64.15	16558	1561	14256	19155	12664	5899	5787	20439	86	15	66	101	0	0	0	0	0	0	0	0	758938	52587	702720	819840	268542	22318	228000	288000	46	91	0	228	0	0	0	0	0	0	0	0	64198	7919	56019	79258	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	44720134	44720134	4011782	39060181	49714371	76.90	1.17	75.08	78.62	16560	1564	14256	19164	12794	6413	5133	19535	93	26	48	125	0	0	0	0	0	0	0	0	758938	52587	702720	819840	264000	13145	240000	276000	92900	48912	27695	150592	0	0	0	0	0	0	0	0	72888	8751	62896	89280	0	0	0	0	0	0	0	0	0	0	0	0
