E-3	link	va	daily
J-3	VARIABLES	BEGIN	END
	28	1	42

E-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-7253	0	-7253	-7253	18308	0	18308	18308	0	-7253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	8447	0	8447	8447	24654	0	24654	24654	0	8447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-4992	0	-4992	-4992	22776	0	22776	22776	0	-4992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	569	0	569	569	18913	0	18913	18913	0	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	23178	0	23178	23178	23767	0	23767	23767	0	23178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	21801	0	21801	21801	24284	0	24284	24284	0	21801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	9423	0	9423	9423	28496	0	28496	28496	0	9423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	833	0	833	833	16718	0	16718	16718	0	833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	1051	0	1051	1051	24046	0	24046	24046	0	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	183	0	183	183	16658	0	16658	16658	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	12262	0	12262	12262	22535	0	22535	22535	0	12262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-3803	0	-3803	-3803	19054	0	19054	19054	0	-3803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	875	0	875	875	17346	0	17346	17346	0	875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	4406	0	4406	4406	19699	0	19699	19699	0	4406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-1377	0	-1377	-1377	21128	0	21128	21128	0	-1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	4649	0	4649	4649	18398	0	18398	18398	0	4649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	338	0	338	338	19759	0	19759	19759	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	8923	0	8923	8923	22931	0	22931	22931	0	8923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	7699	0	7699	7699	21860	0	21860	21860	0	7699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4205	0	4205	4205	20761	0	20761	20761	0	4205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	2504	0	2504	2504	19721	0	19721	19721	0	2504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	9262	0	9262	9262	23547	0	23547	23547	0	9262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	3263	0	3263	3263	18759	0	18759	18759	0	3263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-317	0	-317	-317	15567	0	15567	15567	0	-317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	2658	0	2658	2658	19086	0	19086	19086	0	2658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-249	0	-249	-249	20997	0	20997	20997	0	-249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5760	0	5760	5760	17977	0	17977	17977	0	5760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-7314	0	-7314	-7314	18736	0	18736	18736	0	-7314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	6733	0	6733	6733	19083	0	19083	19083	0	6733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2406	0	2406	2406	16717	0	16717	16717	0	2406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	795	0	795	795	20209	0	20209	20209	0	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	7220	0	7220	7220	25059	0	25059	25059	0	7220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1318	0	-1318	-1318	15470	0	15470	15470	0	-1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1301	0	-1301	-1301	24011	0	24011	24011	0	-1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	9033	0	9033	9033	21215	0	21215	21215	0	9033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6405	0	6405	6405	21642	0	21642	21642	0	6405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	9921	0	9921	9921	24582	0	24582	24582	0	9921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-328	0	-328	-328	18619	0	18619	18619	0	-328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	15231	0	15231	15231	19970	0	19970	19970	0	15231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-7421	0	-7421	-7421	16805	0	16805	16805	0	-7421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	12753	0	12753	12753	17751	0	17751	17751	0	12753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-875	0	-875	-875	17949	0	17949	17949	0	-875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
