fr	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	24384052	24384052	3888255	18970204	27924927	52.22	13.97	32.54	63.58	91432	16851	74016	114228	80435	25662	44148	99113	0	0	0	0	38076	7018	30823	47570	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	25000871	25000871	4231230	19020050	28156497	55.65	14.97	34.60	68.16	91432	16851	74016	114228	85321	29788	43732	111923	0	0	0	0	38075	7018	30822	47569	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	26917639	26917639	987095	25647102	28053742	61.22	3.03	57.09	64.30	91432	16852	74015	114228	82124	14992	61741	97372	0	0	0	0	38076	7018	30823	47570	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	26396793	26396793	1158579	24808461	27539326	65.32	6.45	60.50	74.44	91000	3910	87624	96480	64675	9504	51364	72942	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	25256651	25256651	1770175	23638851	27720037	61.23	5.02	56.70	68.24	91000	3910	87624	96480	57617	3523	54428	62526	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	21872913	21872913	3977480	18216403	27402920	45.02	12.27	34.19	62.17	91000	3910	87624	96480	45410	3872	41057	50464	0	0	0	0	38815	1667	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	21843831	21843831	3840578	18606308	27239349	45.81	11.63	35.23	62.00	91000	3909	87624	96480	44612	3925	40312	49803	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	27051117	27051117	793525	26467975	28173038	69.62	7.87	58.57	76.32	91004	3907	87624	96480	78230	6550	69039	83821	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
