GG	link	va	daily
KK	VARIABLES	BEGIN	END
	28	1	42

GG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	193	0	193	193	193	0	193	193	0	191	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	679	0	679	679	679	0	679	679	0	679	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	1041	0	1041	1041	1041	0	1041	1041	0	1041	11	0	11	11	11	0	11	11	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	396	0	396	396	396	0	396	396	0	396	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-474	0	-474	-474	474	0	474	474	0	-474	5	0	5	5	5	0	5	5	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	13909	0	13909	13909	13909	0	13909	13909	0	13903	199	0	199	199	199	0	199	199	0	0	0	0	0	0	70	0	70	70
	7	07	JAN	4470	0	4470	4470	5353	0	5353	5353	0	4454	-83	0	-83	-83	84	0	84	84	0	0	0	0	0	0	27	0	27	27
	8	08	JAN	136	0	136	136	136	0	136	136	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	86	0	86	86	86	0	86	86	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2904	0	2904	2904	2904	0	2904	2904	0	2904	12	0	12	12	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	11	11	JAN	5742	0	5742	5742	5742	0	5742	5742	0	5742	15	0	15	15	15	0	15	15	0	0	0	0	0	0	29	0	29	29
	12	12	JAN	18583	0	18583	18583	18583	0	18583	18583	0	18583	110	0	110	110	110	0	110	110	0	0	0	0	0	0	93	0	93	93
	13	13	JAN	-86	0	-86	-86	86	0	86	86	0	-83	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	5047	0	5047	5047	6624	0	6624	6624	0	5046	-208	0	-208	-208	340	0	340	340	0	0	0	0	0	0	33	0	33	33
	15	15	JAN	-7107	0	-7107	-7107	10565	0	10565	10565	0	-7108	-76	0	-76	-76	138	0	138	138	0	0	0	0	0	0	53	0	53	53
	16	16	JAN	-324	0	-324	-324	324	0	324	324	0	-324	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-13489	0	-13489	-13489	18335	0	18335	18335	0	-13490	22	0	22	22	130	0	130	130	0	0	0	0	0	0	92	0	92	92
	18	18	JAN	-11540	0	-11540	-11540	11540	0	11540	11540	0	-11540	57	0	57	57	57	0	57	57	0	0	0	0	0	0	58	0	58	58
	19	19	JAN	-12752	0	-12752	-12752	13676	0	13676	13676	0	-12752	71	0	71	71	74	0	74	74	0	0	0	0	0	0	68	0	68	68
	20	20	JAN	-22145	0	-22145	-22145	22145	0	22145	22145	0	-22145	120	0	120	120	120	0	120	120	0	0	0	0	0	0	111	0	111	111
	21	21	JAN	-9802	0	-9802	-9802	9802	0	9802	9802	0	-9802	56	0	56	56	56	0	56	56	0	0	0	0	0	0	49	0	49	49
	22	22	JAN	-24570	0	-24570	-24570	24570	0	24570	24570	0	-24570	-592	0	-592	-592	802	0	802	802	0	0	0	0	0	0	123	0	123	123
	23	23	JAN	-5106	0	-5106	-5106	5106	0	5106	5106	0	-5106	176	0	176	176	176	0	176	176	0	0	0	0	0	0	26	0	26	26
	24	24	JAN	-35	0	-35	-35	1905	0	1905	1905	0	-35	-4	0	-4	-4	16	0	16	16	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	-31	0	-31	-31	31	0	31	31	0	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-126	0	-126	-126	126	0	126	126	0	-126	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	34542	0	34542	34542	34542	0	34542	34542	0	34542	-162070	0	-162070	-162070	162070	0	162070	162070	0.00	0	0.00	0.00	100.00	0	173	0	173	173
	28	28	JAN	40121	0	40121	40121	40121	0	40121	40121	0	40121	-15562	0	-15562	-15562	15562	0	15562	15562	0	0	0	0	0	0	201	0	201	201
	29	29	JAN	2438	0	2438	2438	2438	0	2438	2438	0	2438	-6247	0	-6247	-6247	6247	0	6247	6247	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	1250	0	1250	1250	1250	0	1250	1250	0	1250	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	29042	0	29042	29042	29042	0	29042	29042	0	29042	3496558	0	3496558	3496558	3496558	0	3496558	3496558	2026.93	0	2026.93	2026.93	100.00	0	145	0	145	145
	32	01	FEB	236	0	236	236	236	0	236	236	0	252	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	25947	0	25947	25947	25947	0	25947	25947	0	25956	101	0	101	101	101	0	101	101	0	0	0	0	0	0	130	0	130	130
	35	04	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2675	0	2675	2675	2675	0	2675	2675	0	2681	3237	0	3237	3237	3237	0	3237	3237	0	0	0	0	0	0	13	0	13	13
	37	06	FEB	9325	0	9325	9325	9325	0	9325	9325	0	9329	56	0	56	56	56	0	56	56	0	0	0	0	0	0	47	0	47	47
	38	07	FEB	16629	0	16629	16629	16629	0	16629	16629	0	16651	20040	0	20040	20040	20040	0	20040	20040	0	0	0	0	0	0	83	0	83	83
	39	08	FEB	9106	0	9106	9106	9106	0	9106	9106	0	9128	-574	0	-574	-574	626	0	626	626	0	0	0	0	0	0	46	0	46	46
	40	09	FEB	7505	0	7505	7505	7505	0	7505	7505	0	7523	1834	0	1834	1834	1834	0	1834	1834	0	0	0	0	0	0	38	0	38	38
	41	10	FEB	-118	0	-118	-118	669	0	669	669	0	-114	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	42	11	FEB	1474	0	1474	1474	1474	0	1474	1474	0	1476	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
