TT-2	link	va	daily
WW-2	VARIABLES	BEGIN	END
	28	1	42

TT-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-619	0	-619	-619	619	0	619	619	0	-1545	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	11659	0	11659	11659	13629	0	13629	13629	0	11141	2958	0	2958	2958	2958	0	2958	2958	0	0	0	0	0	0	68	0	68	68
	4	04	JAN	12158	0	12158	12158	12315	0	12315	12315	0	12402	-116	0	-116	-116	256	0	256	256	0	0	0	0	0	0	62	0	62	62
	5	05	JAN	23059	0	23059	23059	30679	0	30679	30679	0	23588	-14548	0	-14548	-14548	14825	0	14825	14825	0	0	0	0	0	0	153	0	153	153
	6	06	JAN	-3704	0	-3704	-3704	10879	0	10879	10879	0	-1524	-9261	0	-9261	-9261	9266	0	9266	9266	0	0	0	0	0	0	54	0	54	54
	7	07	JAN	11696	0	11696	11696	11696	0	11696	11696	0	11431	88	0	88	88	88	0	88	88	0	0	0	0	0	0	58	0	58	58
	8	08	JAN	26439	0	26439	26439	26439	0	26439	26439	0	25923	226	0	226	226	226	0	226	226	0.02	0	0.02	0.02	100.00	0	132	0	132	132
	9	09	JAN	20340	0	20340	20340	20340	0	20340	20340	0	19530	146	0	146	146	146	0	146	146	0	0	0	0	0	0	102	0	102	102
	10	10	JAN	21456	0	21456	21456	21456	0	21456	21456	0	20625	142	0	142	142	142	0	142	142	0	0	0	0	0	0	107	0	107	107
	11	11	JAN	13933	0	13933	13933	13933	0	13933	13933	0	12989	71	0	71	71	71	0	71	71	0	0	0	0	0	0	70	0	70	70
	12	12	JAN	11075	0	11075	11075	11075	0	11075	11075	0	9227	57	0	57	57	57	0	57	57	0	0	0	0	0	0	55	0	55	55
	13	13	JAN	43416	0	43416	43416	43416	0	43416	43416	0	43416	524	0	524	524	524	0	524	524	0.10	0	0.10	0.10	100.00	0	217	0	217	217
	14	14	JAN	61311	0	61311	61311	61311	0	61311	61311	0	61187	54613	0	54613	54613	54613	0	54613	54613	26.86	0	26.86	26.86	100.00	0	307	0	307	307
	15	15	JAN	4744	0	4744	4744	4744	0	4744	4744	0	3489	40	0	40	40	40	0	40	40	0	0	0	0	0	0	24	0	24	24
	16	16	JAN	9436	0	9436	9436	9436	0	9436	9436	0	9011	49	0	49	49	49	0	49	49	0	0	0	0	0	0	47	0	47	47
	17	17	JAN	6252	0	6252	6252	6252	0	6252	6252	0	5730	-1367	0	-1367	-1367	1424	0	1424	1424	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	627	0	627	627	627	0	627	627	0	-343	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	5041	0	5041	5041	5041	0	5041	5041	0	4669	-660	0	-660	-660	706	0	706	706	0	0	0	0	0	0	25	0	25	25
	20	20	JAN	0	0	0	0	0	0	0	0	0	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	4219	0	4219	4219	4219	0	4219	4219	0	4534	119	0	119	119	119	0	119	119	0	0	0	0	0	0	21	0	21	21
	23	23	JAN	1885	0	1885	1885	1885	0	1885	1885	0	2261	66	0	66	66	66	0	66	66	0	0	0	0	0	0	9	0	9	9
	24	24	JAN	208	0	208	208	208	0	208	208	0	538	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-333	0	-333	-333	333	0	333	333	0	-220	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-2851	0	-2851	-2851	2851	0	2851	2851	0	-3265	17	0	17	17	17	0	17	17	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-71855	0	-71855	-71855	71855	0	71855	71855	0	-71553	269	0	269	269	269	0	269	269	0.07	0	0.07	0.07	0	100.00	359	0	359	359
	28	28	JAN	-31165	0	-31165	-31165	31165	0	31165	31165	0	-30508	118	0	118	118	118	0	118	118	0.00	0	0.00	0.00	0	100.00	156	0	156	156
	29	29	JAN	-5987	0	-5987	-5987	5987	0	5987	5987	0	-6681	-3358	0	-3358	-3358	3384	0	3384	3384	0	0	0	0	0	0	30	0	30	30
	30	30	JAN	-1095	0	-1095	-1095	1095	0	1095	1095	0	-1265	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	-133	0	-133	-133	133	0	133	133	0	-167	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	32	01	FEB	-330	0	-330	-330	330	0	330	330	0	28	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	-3118	0	-3118	-3118	3118	0	3118	3118	0	-1961	17	0	17	17	17	0	17	17	0	0	0	0	0	0	16	0	16	16
	34	03	FEB	0	0	0	0	0	0	0	0	0	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2253	0	-2253	-2253	2253	0	2253	2253	0	-2190	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	0	0	0	0	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-4504	0	-4504	-4504	4504	0	4504	4504	0	-3810	38	0	38	38	38	0	38	38	0	0	0	0	0	0	23	0	23	23
	39	08	FEB	-8466	0	-8466	-8466	8466	0	8466	8466	0	-6695	235	0	235	235	235	0	235	235	0	0	0	0	0	0	42	0	42	42
	40	09	FEB	-14237	0	-14237	-14237	14631	0	14631	14631	0	-13614	118	0	118	118	182	0	182	182	0	0	0	0	0	0	73	0	73	73
	41	10	FEB	-30932	0	-30932	-30932	30932	0	30932	30932	0	-31739	103	0	103	103	103	0	103	103	0	0	0	0	0	100.00	155	0	155	155
	42	11	FEB	0	0	0	0	0	0	0	0	0	-390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
