CC-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	27	25	38

CC-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	-3365	3365	-6730	0	3365	3365	0	6730	-2727	-0	0	-1	0	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-425	425	-850	0	6425	6425	0	12850	1063	2763513	2763513	0	5527025	2763516	2763516	0	5527031	921.11	921.11	0	1842.23	50.00	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-986	986	-1972	0	2034	2034	0	4067	-845	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-3770	3770	-7539	0	3770	3770	0	7539	-3770	3	3	0	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-986	986	-1973	0	986	986	0	1973	-986	2	2	0	3	2	2	0	3	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1372	1372	-2745	0	1382	1382	0	2764	-1372	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	642	642	0	1284	642	642	0	1284	634	2	2	0	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	368	368	0	736	368	368	0	736	357	1	1	0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	403	403	0	806	403	403	0	806	330	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
