E-3	link	va	daily
J-4	VARIABLES	BEGIN	END
	28	1	42

E-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	52905	0	52905	52905	114243	0	114243	114243	0	52905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-35438	0	-35438	-35438	124798	0	124798	124798	0	-35438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	9422	0	9422	9422	109803	0	109803	109803	0	9422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-12063	0	-12063	-12063	117076	0	117076	117076	0	-12063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-48313	0	-48313	-48313	74066	0	74066	74066	0	-48313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-63717	0	-63717	-63717	128531	0	128531	128531	0	-63717	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5133	0	5133	5133	105196	0	105196	105196	0	5133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	2599	0	2599	2599	89359	0	89359	89359	0	2599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	211	0	211	211	141353	0	141353	141353	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3679	0	3679	3679	116717	0	116717	116717	0	3679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-20253	0	-20253	-20253	95061	0	95061	95061	0	-20253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	51658	0	51658	51658	134479	0	134479	134479	0	51658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-63577	0	-63577	-63577	109608	0	109608	109608	0	-63577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-4190	0	-4190	-4190	88622	0	88622	88622	0	-4190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	32445	0	32445	32445	95042	0	95042	95042	0	32445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	47092	0	47092	47092	97470	0	97470	97470	0	47092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	14231	0	14231	14231	73737	0	73737	73737	0	14231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-49470	0	-49470	-49470	104164	0	104164	104164	0	-49470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	26730	0	26730	26730	103660	0	103660	103660	0	26730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-60490	0	-60490	-60490	101495	0	101495	101495	0	-60490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-4837	0	-4837	-4837	96176	0	96176	96176	0	-4837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6463	0	-6463	-6463	107446	0	107446	107446	0	-6463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	27716	0	27716	27716	138747	0	138747	138747	0	27716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-84071	0	-84071	-84071	146052	0	146052	146052	0	-84071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-15501	0	-15501	-15501	88670	0	88670	88670	0	-15501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1283	0	-1283	-1283	102387	0	102387	102387	0	-1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-5321	0	-5321	-5321	99772	0	99772	99772	0	-5321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-40912	0	-40912	-40912	109530	0	109530	109530	0	-40912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-62684	0	-62684	-62684	113378	0	113378	113378	0	-62684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	55278	0	55278	55278	109600	0	109600	109600	0	55278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	45270	0	45270	45270	95297	0	95297	95297	0	45270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-29470	0	-29470	-29470	96064	0	96064	96064	0	-29470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	19517	0	19517	19517	140022	0	140022	140022	0	19517	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-11091	0	-11091	-11091	146194	0	146194	146194	0	-11091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-36737	0	-36737	-36737	124299	0	124299	124299	0	-36737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-37755	0	-37755	-37755	144997	0	144997	144997	0	-37755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-44213	0	-44213	-44213	111881	0	111881	111881	0	-44213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-21672	0	-21672	-21672	134155	0	134155	134155	0	-21672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-52144	0	-52144	-52144	89138	0	89138	89138	0	-52144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	56476	0	56476	56476	126358	0	126358	126358	0	56476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-49632	0	-49632	-49632	85671	0	85671	85671	0	-49632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-1651	0	-1651	-1651	113889	0	113889	113889	0	-1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
