A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-213	0	-213	-213	213	0	213	213	0	1888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	2701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	216	0	216	216	216	0	216	216	0	1865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	430	0	430	430	430	0	430	430	0	1056	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	2019	0	2019	2019	2019	0	2019	2019	0	1804	-1271	0	-1271	-1271	1286	0	1286	1286	0	0	0	0	0	0	10	0	10	10
	7	07	JAN	16607	0	16607	16607	16607	0	16607	16607	0	16684	64	0	64	64	64	0	64	64	0	0	0	0	0	0	83	0	83	83
	8	08	JAN	0	0	0	0	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-1258	0	-1258	-1258	1258	0	1258	1258	0	-101	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	6	0	6	6
	10	10	JAN	11518	0	11518	11518	11518	0	11518	11518	0	12102	57	0	57	57	57	0	57	57	0	0	0	0	0	0	58	0	58	58
	11	11	JAN	130	0	130	130	130	0	130	130	0	767	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	193	0	193	193	193	0	193	193	0	1720	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	7018	0	7018	7018	7020	0	7020	7020	0	7018	14	0	14	14	14	0	14	14	0	0	0	0	0	0	35	0	35	35
	14	14	JAN	10963	0	10963	10963	10963	0	10963	10963	0	10390	23	0	23	23	61	0	61	61	0	0	0	0	0	0	55	0	55	55
	15	15	JAN	3465	0	3465	3465	3465	0	3465	3465	0	5245	92	0	92	92	92	0	92	92	0	0	0	0	0	0	17	0	17	17
	16	16	JAN	1082	0	1082	1082	1082	0	1082	1082	0	1615	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	-1489	0	-1489	-1489	2458	0	2458	2458	0	-1315	24	0	24	24	24	0	24	24	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	97	0	97	97	97	0	97	97	0	816	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1972	0	-1972	-1972	2268	0	2268	2268	0	-1480	6103	0	6103	6103	6103	0	6103	6103	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	0	0	0	0	0	0	0	0	0	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-12	0	-12	-12	12	0	12	12	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-33226	0	-33226	-33226	33226	0	33226	33226	0	-33191	16821	0	16821	16821	16821	0	16821	16821	0	0	0	0	0	0	166	0	166	166
	23	23	JAN	-6619	0	-6619	-6619	6619	0	6619	6619	0	-6321	47	0	47	47	47	0	47	47	0	0	0	0	0	0	33	0	33	33
	24	24	JAN	-4957	0	-4957	-4957	4957	0	4957	4957	0	-4561	36254	0	36254	36254	36254	0	36254	36254	0	0	0	0	0	0	25	0	25	25
	25	25	JAN	0	0	0	0	0	0	0	0	0	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-46	0	-46	-46	46	0	46	46	0	1380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-30716	0	-30716	-30716	30716	0	30716	30716	0	-30228	-8832	0	-8832	-8832	8832	0	8832	8832	0	0	0	0	0	0	154	0	154	154
	28	28	JAN	-7551	0	-7551	-7551	7551	0	7551	7551	0	-6681	-2	0	-2	-2	16	0	16	16	0	0	0	0	0	0	38	0	38	38
	29	29	JAN	62	0	62	62	384	0	384	384	0	1346	-15	0	-15	-15	18	0	18	18	0	0	0	0	0	0	2	0	2	2
	30	30	JAN	1235	0	1235	1235	1235	0	1235	1235	0	2236	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	4278	0	4278	4278	4278	0	4278	4278	0	4716	9	0	9	9	9	0	9	9	0	0	0	0	0	0	21	0	21	21
	32	01	FEB	0	0	0	0	0	0	0	0	0	-242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	534	0	534	534	534	0	534	534	0	-86	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	6878	0	6878	6878	6878	0	6878	6878	0	6840	24	0	24	24	24	0	24	24	0	0	0	0	0	0	34	0	34	34
	35	04	FEB	9644	0	9644	9644	9644	0	9644	9644	0	9582	45	0	45	45	45	0	45	45	0	0	0	0	0	0	48	0	48	48
	36	05	FEB	-913	0	-913	-913	913	0	913	913	0	-920	185	0	185	185	185	0	185	185	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	0	0	0	0	0	0	0	0	0	-63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	232	0	232	232	232	0	232	232	0	-209	-2201	0	-2201	-2201	2201	0	2201	2201	0	0	0	0	0	0	1	0	1	1
	39	08	FEB	-2047	0	-2047	-2047	2047	0	2047	2047	0	-3054	2986	0	2986	2986	2986	0	2986	2986	0	0	0	0	0	0	10	0	10	10
	40	09	FEB	-5590	0	-5590	-5590	5590	0	5590	5590	0	-6239	-2373	0	-2373	-2373	2407	0	2407	2407	0	0	0	0	0	0	28	0	28	28
	41	10	FEB	1949	0	1949	1949	2065	0	2065	2065	0	2316	4	0	4	4	4	0	4	4	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
