N-2	link	va	daily
O-2	VARIABLES	BEGIN	END
	28	1	42

N-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-248	0	-248	-248	499	0	499	499	0	-6115	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-7287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	399	0	399	399	399	0	399	399	0	-4870	-37	0	-37	-37	37	0	37	37	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	0	0	0	0	0	0	0	0	0	-3273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-805	0	-805	-805	805	0	805	805	0	-3469	1438	0	1438	1438	1438	0	1438	1438	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	-10415	0	-10415	-10415	10415	0	10415	10415	0	-14505	21294	0	21294	21294	21294	0	21294	21294	0	0	0	0	0	0	52	0	52	52
	7	07	JAN	-25252	0	-25252	-25252	25252	0	25252	25252	0	-25548	-3191	0	-3191	-3191	3512	0	3512	3512	0	0	0	0	0	0	126	0	126	126
	8	08	JAN	-3834	0	-3834	-3834	4101	0	4101	4101	0	-5709	15	0	15	15	15	0	15	15	0	0	0	0	0	0	21	0	21	21
	9	09	JAN	2623	0	2623	2623	2623	0	2623	2623	0	-276	1	0	1	1	1	0	1	1	0	0	0	0	0	0	13	0	13	13
	10	10	JAN	-1049	0	-1049	-1049	1049	0	1049	1049	0	-2111	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	11	11	JAN	-2478	0	-2478	-2478	2478	0	2478	2478	0	-2624	3	0	3	3	3	0	3	3	0	0	0	0	0	0	12	0	12	12
	12	12	JAN	-4329	0	-4329	-4329	4329	0	4329	4329	0	-5548	3	0	3	3	4	0	4	4	0	0	0	0	0	0	22	0	22	22
	13	13	JAN	-32214	0	-32214	-32214	32214	0	32214	32214	0	-32214	-310905	0	-310905	-310905	310905	0	310905	310905	0.00	0	0.00	0.00	0	100.00	161	0	161	161
	14	14	JAN	23577	0	23577	23577	23577	0	23577	23577	0	27051	9969	0	9969	9969	9969	0	9969	9969	0	0	0	0	0	0	118	0	118	118
	15	15	JAN	8290	0	8290	8290	8290	0	8290	8290	0	3170	19085	0	19085	19085	19085	0	19085	19085	0	0	0	0	0	0	41	0	41	41
	16	16	JAN	4424	0	4424	4424	4424	0	4424	4424	0	641	44	0	44	44	148	0	148	148	0.19	0	0.19	0.19	100.00	0	22	0	22	22
	17	17	JAN	4216	0	4216	4216	4216	0	4216	4216	0	478	-1141	0	-1141	-1141	1161	0	1161	1161	0	0	0	0	0	0	21	0	21	21
	18	18	JAN	354	0	354	354	354	0	354	354	0	-3838	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	4815	0	4815	4815	4815	0	4815	4815	0	1846	11550	0	11550	11550	11550	0	11550	11550	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	16873	0	16873	16873	16873	0	16873	16873	0	17256	82	0	82	82	82	0	82	82	0	0	0	0	0	0	84	0	84	84
	23	23	JAN	2810	0	2810	2810	2810	0	2810	2810	0	1964	54	0	54	54	54	0	54	54	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	1676	0	1676	1676	1676	0	1676	1676	0	198	3792	0	3792	3792	3792	0	3792	3792	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	777	0	777	777	777	0	777	777	0	-1942	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	5	0	5	5	5	0	5	5	0	-4084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	12532	0	12532	12532	12532	0	12532	12532	0	12046	6	0	6	6	7	0	7	7	0	0	0	0	0	0	63	0	63	63
	28	28	JAN	20172	0	20172	20172	20172	0	20172	20172	0	19396	63	0	63	63	63	0	63	63	0	0	0	0	0	0	101	0	101	101
	29	29	JAN	4172	0	4172	4172	4172	0	4172	4172	0	1502	38507	0	38507	38507	38507	0	38507	38507	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	2993	0	2993	2993	2993	0	2993	2993	0	140	9	0	9	9	9	0	9	9	0	0	0	0	0	0	15	0	15	15
	31	31	JAN	13759	0	13759	13759	13759	0	13759	13759	0	13089	78	0	78	78	78	0	78	78	0	0	0	0	0	0	69	0	69	69
	32	01	FEB	0	0	0	0	0	0	0	0	0	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	7180	0	7180	7180	7180	0	7180	7180	0	8679	42	0	42	42	42	0	42	42	0	0	0	0	0	0	36	0	36	36
	34	03	FEB	30597	0	30597	30597	30597	0	30597	30597	0	33041	239	0	239	239	239	0	239	239	0	0	0	0	0	0	153	0	153	153
	35	04	FEB	0	0	0	0	0	0	0	0	0	-879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1762	0	1762	1762	1762	0	1762	1762	0	1955	2298	0	2298	2298	2298	0	2298	2298	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	877	0	877	877	877	0	877	877	0	1705	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	1746	0	1746	1746	1746	0	1746	1746	0	3534	9245	0	9245	9245	9245	0	9245	9245	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	10809	0	10809	10809	10809	0	10809	10809	0	14232	-210	0	-210	-210	291	0	291	291	0	0	0	0	0	0	54	0	54	54
	40	09	FEB	20818	0	20818	20818	20818	0	20818	20818	0	23844	-12466	0	-12466	-12466	12669	0	12669	12669	0	0	0	0	0	0	104	0	104	104
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
