OO-2	link	va	daily
RR-2	VARIABLES	BEGIN	END
	28	1	42

OO-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-124	0	-124	-124	124	0	124	124	0	4142	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-75	0	-75	-75	75	0	75	75	0	4952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-6325	0	-6325	-6325	6325	0	6325	6325	0	-2685	25490	0	25490	25490	25490	0	25490	25490	13.51	0	13.51	13.51	0	100.00	32	0	32	32
	4	04	JAN	-6525	0	-6525	-6525	6525	0	6525	6525	0	-3690	3773	0	3773	3773	3773	0	3773	3773	0	0	0	0	0	0	33	0	33	33
	5	05	JAN	-6252	0	-6252	-6252	6252	0	6252	6252	0	-3921	13494	0	13494	13494	13494	0	13494	13494	0	0	0	0	0	0	31	0	31	31
	6	06	JAN	-35921	0	-35921	-35921	35921	0	35921	35921	0	-36515	70715	0	70715	70715	70715	0	70715	70715	0.00	0	0.00	0.00	0	100.00	180	0	180	180
	7	07	JAN	881	0	881	881	881	0	881	881	0	100	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	8	08	JAN	1568	0	1568	1568	1568	0	1568	1568	0	3031	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	0	0	0	0	0	0	0	0	0	1968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1408	0	1408	1408	1408	0	1408	1408	0	2207	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	11	11	JAN	119	0	119	119	119	0	119	119	0	1269	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-105	0	-105	-105	105	0	105	105	0	2176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	27041	0	27041	27041	27041	0	27041	27041	0	27041	90	0	90	90	90	0	90	90	0	0	0	0	0	0	135	0	135	135
	14	14	JAN	34496	0	34496	34496	34496	0	34496	34496	0	33256	5452	0	5452	5452	5452	0	5452	5452	0.00	0	0.00	0.00	100.00	0	172	0	172	172
	15	15	JAN	5383	0	5383	5383	5383	0	5383	5383	0	8888	19	0	19	19	19	0	19	19	0	0	0	0	0	0	27	0	27	27
	16	16	JAN	10859	0	10859	10859	10859	0	10859	10859	0	13380	65	0	65	65	65	0	65	65	0	0	0	0	0	0	54	0	54	54
	17	17	JAN	6298	0	6298	6298	6298	0	6298	6298	0	8956	1309	0	1309	1309	1309	0	1309	1309	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	6715	0	6715	6715	6715	0	6715	6715	0	9578	31	0	31	31	31	0	31	31	0	0	0	0	0	0	34	0	34	34
	19	19	JAN	4446	0	4446	4446	4446	0	4446	4446	0	6682	3081	0	3081	3081	3081	0	3081	3081	0	0	0	0	0	0	22	0	22	22
	20	20	JAN	14552	0	14552	14552	14552	0	14552	14552	0	15398	83	0	83	83	83	0	83	83	0	0	0	0	0	0	73	0	73	73
	21	21	JAN	757	0	757	757	757	0	757	757	0	2143	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	27289	0	27289	27289	27289	0	27289	27289	0	27278	163	0	163	163	163	0	163	163	0.00	0	0.00	0.00	100.00	0	136	0	136	136
	23	23	JAN	16590	0	16590	16590	16590	0	16590	16590	0	17486	-240	0	-240	-240	414	0	414	414	0	0	0	0	0	0	83	0	83	83
	24	24	JAN	11785	0	11785	11785	11785	0	11785	11785	0	13132	69	0	69	69	69	0	69	69	0	0	0	0	0	0	59	0	59	59
	25	25	JAN	20407	0	20407	20407	20407	0	20407	20407	0	22594	130	0	130	130	130	0	130	130	0.00	0	0.00	0.00	100.00	0	102	0	102	102
	26	26	JAN	12697	0	12697	12697	12697	0	12697	12697	0	15807	73	0	73	73	73	0	73	73	0	0	0	0	0	0	63	0	63	63
	27	27	JAN	44302	0	44302	44302	44302	0	44302	44302	0	44535	274	0	274	274	274	0	274	274	0.01	0	0.01	0.01	100.00	0	222	0	222	222
	28	28	JAN	49658	0	49658	49658	49658	0	49658	49658	0	50725	275	0	275	275	275	0	275	275	0.00	0	0.00	0.00	100.00	0	248	0	248	248
	29	29	JAN	19521	0	19521	19521	19521	0	19521	19521	0	21522	128648	0	128648	128648	128648	0	128648	128648	58.10	0	58.10	58.10	100.00	0	98	0	98	98
	30	30	JAN	30499	0	30499	30499	30499	0	30499	30499	0	32568	163	0	163	163	163	0	163	163	0	0	0	0	100.00	0	152	0	152	152
	31	31	JAN	52709	0	52709	52709	52709	0	52709	52709	0	52458	305	0	305	305	305	0	305	305	0.01	0	0.01	0.01	100.00	0	264	0	264	264
	32	01	FEB	18380	0	18380	18380	18380	0	18380	18380	0	17963	85	0	85	85	85	0	85	85	0	0	0	0	0	0	92	0	92	92
	33	02	FEB	13614	0	13614	13614	13614	0	13614	13614	0	12734	60	0	60	60	60	0	60	60	0	0	0	0	0	0	68	0	68	68
	34	03	FEB	41218	0	41218	41218	41218	0	41218	41218	0	41383	243	0	243	243	243	0	243	243	0.00	0	0.00	0.00	100.00	0	206	0	206	206
	35	04	FEB	22661	0	22661	22661	22661	0	22661	22661	0	23018	117	0	117	117	117	0	117	117	0	0	0	0	0	0	113	0	113	113
	36	05	FEB	2828	0	2828	2828	2828	0	2828	2828	0	2530	15	0	15	15	15	0	15	15	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	955	0	955	955	955	0	955	955	0	17	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	5381	0	5381	5381	5381	0	5381	5381	0	3650	30	0	30	30	30	0	30	30	0	0	0	0	0	0	27	0	27	27
	39	08	FEB	5814	0	5814	5814	5814	0	5814	5814	0	2974	219	0	219	219	219	0	219	219	0	0	0	0	0	0	29	0	29	29
	40	09	FEB	9288	0	9288	9288	9288	0	9288	9288	0	8555	222	0	222	222	222	0	222	222	0	0	0	0	0	0	46	0	46	46
	41	10	FEB	414	0	414	414	414	0	414	414	0	2072	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	1512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
