QQ	link	va	daily
TT	VARIABLES	BEGIN	END
	28	1	42

QQ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1705	0	-1705	-1705	1705	0	1705	1705	0	-1707	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	-158	0	-158	-158	158	0	158	158	0	-158	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-1240	0	-1240	-1240	1240	0	1240	1240	0	-1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1790	0	-1790	-1790	1790	0	1790	1790	0	-1790	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	903	0	903	903	5518	0	5518	5518	0	900	-447	0	-447	-447	526	0	526	526	0	0	0	0	0	0	28	0	28	28
	7	07	JAN	21211	0	21211	21211	21211	0	21211	21211	0	21205	-91	0	-91	-91	114	0	114	114	0	0	0	0	0	0	106	0	106	106
	8	08	JAN	546	0	546	546	546	0	546	546	0	546	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1932	0	-1932	-1932	1932	0	1932	1932	0	-1932	-12	0	-12	-12	22	0	22	22	0	0	0	0	0	0	10	0	10	10
	14	14	JAN	-1171	0	-1171	-1171	1171	0	1171	1171	0	-1173	-929	0	-929	-929	929	0	929	929	0	0	0	0	0	0	6	0	6	6
	15	15	JAN	-851	0	-851	-851	1843	0	1843	1843	0	-851	34	0	34	34	34	0	34	34	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	-787	0	-787	-787	787	0	787	787	0	-788	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	-2975	0	-2975	-2975	2975	0	2975	2975	0	-2975	85	0	85	85	89	0	89	89	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-8468	0	-8468	-8468	8468	0	8468	8468	0	-8468	41	0	41	41	41	0	41	41	0	0	0	0	0	0	42	0	42	42
	21	21	JAN	-46	0	-46	-46	46	0	46	46	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-8546	0	-8546	-8546	8546	0	8546	8546	0	-8548	1380	0	1380	1380	1380	0	1380	1380	0	0	0	0	0	0	43	0	43	43
	23	23	JAN	-736	0	-736	-736	736	0	736	736	0	-736	15	0	15	15	15	0	15	15	0	0	0	0	0	0	4	0	4	4
	24	24	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	39	0	39	39	39	0	39	39	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	30435	0	30435	30435	30435	0	30435	30435	0	30435	9377	0	9377	9377	9377	0	9377	9377	0.00	0	0.00	0.00	100.00	0	152	0	152	152
	28	28	JAN	19059	0	19059	19059	19059	0	19059	19059	0	19059	-19152	0	-19152	-19152	19152	0	19152	19152	0	0	0	0	0	0	95	0	95	95
	29	29	JAN	239	0	239	239	839	0	839	839	0	239	-23	0	-23	-23	23	0	23	23	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-33194	0	-33194	-33194	33194	0	33194	33194	0	-33194	1006331	0	1006331	1006331	1006331	0	1006331	1006331	0.00	0	0.00	0.00	0	100.00	166	0	166	166
	32	01	FEB	-9	0	-9	-9	9	0	9	9	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1732	0	-1732	-1732	1732	0	1732	1732	0	-1726	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	34	03	FEB	-1255	0	-1255	-1255	1255	0	1255	1255	0	-1252	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	35	04	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3775	0	-3775	-3775	3951	0	3951	3951	0	-3769	-3982	0	-3982	-3982	4012	0	4012	4012	0	0	0	0	0	0	20	0	20	20
	37	06	FEB	-6305	0	-6305	-6305	6521	0	6521	6521	0	-6302	25	0	25	25	25	0	25	25	0	0	0	0	0	0	33	0	33	33
	38	07	FEB	-8773	0	-8773	-8773	8773	0	8773	8773	0	-8759	-35	0	-35	-35	344	0	344	344	0	0	0	0	0	0	44	0	44	44
	39	08	FEB	-5364	0	-5364	-5364	6209	0	6209	6209	0	-5347	-4409	0	-4409	-4409	4444	0	4444	4444	0	0	0	0	0	0	31	0	31	31
	40	09	FEB	15	0	15	15	5083	0	5083	5083	0	18	4988	0	4988	4988	4995	0	4995	4995	0	0	0	0	0	0	25	0	25	25
	41	10	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
