Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37698312	37698312	1267346	36687500	39485491	67.36	7.37	57.41	75.00	18320	1515	16920	20424	15885	2284	12710	17988	124	32	81	158	0	0	0	0	0	0	0	0	749568	57377	679296	819840	251952	27958	219860	288000	16924	17386	0	40833	0	0	0	0	0	0	0	0	75987	29236	35710	104214	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38128436	38128436	943939	37293190	39447892	70.10	10.39	55.74	80.00	18320	1515	16920	20424	14895	850	13859	15942	94	27	57	119	0	0	0	0	0	0	0	0	702720	68958	609024	772992	257475	14716	240000	276000	36071	30669	0	74965	0	0	0	0	0	0	0	0	119189	49622	53068	172609	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	36238457	36238457	852005	35155637	37237574	69.08	10.51	54.90	80.00	18320	1515	16920	20424	16085	2961	11973	18829	79	24	49	107	0	0	0	0	0	0	0	0	694912	79626	585600	772992	257138	14747	240000	276000	15606	20575	0	44677	0	0	0	0	0	0	0	0	99712	47673	35211	148958	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	37627431	37627431	1461094	35666767	39172601	69.26	10.10	55.74	80.00	18320	1515	16920	20424	18644	1674	16286	20005	105	36	70	154	0	0	0	0	0	0	0	0	702720	83367	585600	772992	265680	20250	238981	288000	24168	33863	0	72058	0	0	0	0	0	0	0	0	85647	40672	32817	131762	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	36794955	36794955	1077896	35747257	38277729	69.64	9.11	57.84	80.00	18320	1515	16920	20424	18094	623	17457	18940	99	17	85	123	0	0	0	0	0	0	0	0	702720	66253	609024	749568	270903	23548	237605	288000	10171	12726	0	28115	0	0	0	0	0	0	0	0	85875	23313	66805	118701	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35616198	35616198	762349	34627680	36483134	67.48	10.13	55.19	80.00	18320	1515	16920	20424	16208	3605	12547	21111	88	47	27	141	0	0	0	0	0	0	0	0	710528	55211	632448	749568	253132	9469	240923	264000	4726	6684	0	14178	0	0	0	0	0	0	0	0	28709	16173	8072	47568	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	36320607	36320607	1083562	35013751	37667040	64.55	5.46	56.92	69.38	18320	1515	16920	20424	15265	3642	12377	20403	104	15	91	126	0	0	0	0	0	0	0	0	726144	50602	655872	772992	258053	17591	234159	276000	4292	4330	0	10220	0	0	0	0	0	0	0	0	34129	27523	9263	72495	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39083459	39083459	1003446	37665838	39848118	67.44	3.31	62.87	70.58	18320	1515	16920	20424	15719	6945	10701	25540	113	33	81	158	0	0	0	0	0	0	0	0	749568	38251	702720	796416	267340	6160	262043	275978	23659	21325	0	51685	0	0	0	0	0	0	0	0	110551	19228	87235	134328	0	0	0	0	0	0	0	0	0	0	0	0
