HYDRO	area	va	daily
	VARIABLES	BEGIN	END
	58	1	21

HYDRO	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	-1376	0	-1376	-1376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.59	0	41.59	41.59	42959	0	42959	42959	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
	2	02	JAN	0	0	0	0	-5019	0	-5019	-5019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.10	0	86.10	86.10	-176183	0	-176183	-176183	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
	3	03	JAN	0	0	0	0	4525	0	4525	4525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.96	0	37.96	37.96	280230	0	280230	280230	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
	4	04	JAN	0	0	0	0	-1165	0	-1165	-1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.18	0	14.18	14.18	-25382	0	-25382	-25382	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
	5	05	JAN	0	0	0	0	-6142	0	-6142	-6142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.12	0	61.12	61.12	-177577	0	-177577	-177577	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
	6	06	JAN	0	0	0	0	2971	0	2971	2971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.43	0	71.43	71.43	206999	0	206999	206999	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
	7	07	JAN	0	0	0	0	-8416	0	-8416	-8416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.55	0	55.55	55.55	-307143	0	-307143	-307143	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
	8	08	JAN	0	0	0	0	4950	0	4950	4950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.43	0	50.43	50.43	321214	0	321214	321214	0	0	0	0	0	0	0	0	0	0	0	0	1173	0	1173	1173	0	0	0	0
