FF	link	va	daily
II	VARIABLES	BEGIN	END
	28	1	42

FF	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2018	0	-2018	-2018	2018	0	2018	2018	0	-4031	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	-5242	0	-5242	-5242	5242	0	5242	5242	0	-8651	26	0	26	26	26	0	26	26	0	0	0	0	0	0	26	0	26	26
	3	03	JAN	-5019	0	-5019	-5019	5019	0	5019	5019	0	-6302	-300	0	-300	-300	335	0	335	335	0	0	0	0	0	0	25	0	25	25
	4	04	JAN	-13326	0	-13326	-13326	13326	0	13326	13326	0	-12819	78	0	78	78	78	0	78	78	0	0	0	0	0	0	67	0	67	67
	5	05	JAN	-6849	0	-6849	-6849	6849	0	6849	6849	0	-5934	295	0	295	295	295	0	295	295	0.05	0	0.05	0.05	0	100.00	34	0	34	34
	6	06	JAN	-41999	0	-41999	-41999	41999	0	41999	41999	0	-36086	15744	0	15744	15744	15744	0	15744	15744	8.37	0	8.37	8.37	0	100.00	210	0	210	210
	7	07	JAN	-40693	0	-40693	-40693	40693	0	40693	40693	0	-42490	261	0	261	261	261	0	261	261	0.00	0	0.00	0.00	0	100.00	203	0	203	203
	8	08	JAN	-18768	0	-18768	-18768	18768	0	18768	18768	0	-19922	101	0	101	101	101	0	101	101	0	0	0	0	0	0	94	0	94	94
	9	09	JAN	-12041	0	-12041	-12041	12041	0	12041	12041	0	-13816	62	0	62	62	62	0	62	62	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	-11203	0	-11203	-11203	11203	0	11203	11203	0	-12951	56	0	56	56	56	0	56	56	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	-6292	0	-6292	-6292	6292	0	6292	6292	0	-7954	33	0	33	33	33	0	33	33	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	-1419	0	-1419	-1419	1419	0	1419	1419	0	-4944	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	13	13	JAN	4995	0	4995	4995	4995	0	4995	4995	0	4995	17	0	17	17	17	0	17	17	0	0	0	0	0	0	25	0	25	25
	14	14	JAN	37596	0	37596	37596	37596	0	37596	37596	0	37721	2209	0	2209	2209	2209	0	2209	2209	0	0	0	0	0	0	188	0	188	188
	15	15	JAN	10425	0	10425	10425	10425	0	10425	10425	0	7603	259	0	259	259	259	0	259	259	0	0	0	0	0	0	52	0	52	52
	16	16	JAN	199	0	199	199	199	0	199	199	0	-576	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	10370	0	10370	10370	10370	0	10370	10370	0	8982	223	0	223	223	223	0	223	223	0	0	0	0	0	0	52	0	52	52
	18	18	JAN	2587	0	2587	2587	2587	0	2587	2587	0	263	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	1776	0	1776	1776	1776	0	1776	1776	0	777	38	0	38	38	38	0	38	38	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	0	0	0	0	0	0	0	0	0	3099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	2191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-29833	0	-29833	-29833	29833	0	29833	29833	0	-28986	-384	0	-384	-384	553	0	553	553	0.00	0	0.00	0.00	0	100.00	149	0	149	149
	23	23	JAN	-1276	0	-1276	-1276	1276	0	1276	1276	0	-389	-69	0	-69	-69	80	0	80	80	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	-654	0	-654	-654	654	0	654	654	0	572	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	24113	0	24113	24113	24113	0	24113	24113	0	25128	46974	0	46974	46974	46974	0	46974	46974	0	0	0	0	0	0	121	0	121	121
	28	28	JAN	70241	0	70241	70241	70241	0	70241	70241	0	71033	32360	0	32360	32360	32360	0	32360	32360	4.47	0	4.47	4.47	100.00	0	351	0	351	351
	29	29	JAN	7910	0	7910	7910	7910	0	7910	7910	0	6860	8083	0	8083	8083	8083	0	8083	8083	0	0	0	0	0	0	40	0	40	40
	30	30	JAN	6288	0	6288	6288	6288	0	6288	6288	0	5925	32	0	32	32	32	0	32	32	0	0	0	0	0	0	31	0	31	31
	31	31	JAN	43124	0	43124	43124	43124	0	43124	43124	0	42961	7905307	0	7905307	7905307	7905307	0	7905307	7905307	3597.77	0	3597.77	3597.77	100.00	0	216	0	216	216
	32	01	FEB	801	0	801	801	801	0	801	801	0	2648	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	12572	0	12572	12572	12572	0	12572	12572	0	17991	68	0	68	68	68	0	68	68	0.00	0	0.00	0.00	100.00	0	63	0	63	63
	34	03	FEB	49809	0	49809	49809	49809	0	49809	49809	0	50968	414	0	414	414	414	0	414	414	0.01	0	0.01	0.01	100.00	0	249	0	249	249
	35	04	FEB	15126	0	15126	15126	15126	0	15126	15126	0	16921	73	0	73	73	73	0	73	73	0	0	0	0	0	0	76	0	76	76
	36	05	FEB	8978	0	8978	8978	8978	0	8978	8978	0	9144	90040	0	90040	90040	90040	0	90040	90040	51.96	0	51.96	51.96	100.00	0	45	0	45	45
	37	06	FEB	3792	0	3792	3792	3792	0	3792	3792	0	4525	12	0	12	12	12	0	12	12	0	0	0	0	0	0	19	0	19	19
	38	07	FEB	22764	0	22764	22764	22764	0	22764	22764	0	26237	16729	0	16729	16729	16729	0	16729	16729	9.37	0	9.37	9.37	100.00	0	114	0	114	114
	39	08	FEB	19195	0	19195	19195	19195	0	19195	19195	0	27280	106	0	106	106	124	0	124	124	0	0	0	0	0	0	96	0	96	96
	40	09	FEB	39275	0	39275	39275	39275	0	39275	39275	0	42631	14852	0	14852	14852	14852	0	14852	14852	9.21	0	9.21	9.21	100.00	0	196	0	196	196
	41	10	FEB	30841	0	30841	30841	30841	0	30841	30841	0	26822	155	0	155	155	155	0	155	155	0	0	0	0	0	0	154	0	154	154
	42	11	FEB	10004	0	10004	10004	10004	0	10004	10004	0	8052	59	0	59	59	59	0	59	59	0	0	0	0	0	0	50	0	50	50
