Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39697750	39697750	4571597	36430170	46162838	67.98	4.59	64.57	74.47	16576	2007	14256	19152	14414	104	14267	14487	100	16	81	119	0	0	0	0	0	0	0	0	757376	29215	726144	796416	250736	19629	227958	275866	39825	53239	0	115074	0	0	0	0	0	0	0	0	67340	21429	46144	96696	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	42789898	42789898	5464545	38830025	50517133	70.99	7.81	60.96	80.00	16576	2007	14256	19152	12990	885	11739	13616	112	28	82	150	0	0	0	0	0	0	0	0	765184	39813	726144	819840	266272	7197	258815	276000	64868	69118	0	160626	0	0	0	0	0	0	0	0	73815	4175	68830	79049	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	41783649	41783649	6630093	35601600	50979909	69.71	8.25	59.80	80.00	16576	2007	14256	19152	14200	103	14127	14346	75	23	53	107	0	0	0	0	0	0	0	0	757376	48132	702720	819840	261904	2964	257713	264000	58220	82336	0	174661	0	0	0	0	0	0	0	0	76590	13148	64412	94848	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	45280143	42297218	6383996	36284624	51136150	349.60	402.64	61.27	919.00	16576	2007	14256	19152	11813	4858	8378	18684	70	32	35	113	0	0	0	0	0	0	0	0	741760	58430	679296	819840	266036	3136	263642	270467	67655	95679	0	202966	0	0	0	0	0	0	0	0	86394	23670	57908	115861	0	0	0	0	149	211	0	447	0	0	0	0
	5	05	JAN	42900607	42900570	7115843	35683740	52582769	70.32	6.84	65.40	80.00	16576	2007	14256	19152	9738	5560	5806	17601	84	27	51	118	0	0	0	0	0	0	0	0	765184	39813	726144	819840	271980	22656	239940	288000	62327	88144	0	186981	0	0	0	0	0	0	0	0	92001	26939	58209	124133	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	40377567	40377567	4953975	34281600	46415900	67.86	8.66	60.46	80.00	16576	2007	14256	19152	9150	6752	4376	18699	86	27	64	123	0	0	0	0	0	0	0	0	757376	48132	702720	819840	272000	22627	240000	288000	33704	47664	0	101111	0	0	0	0	0	0	0	0	36459	18360	16866	61011	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	38300322	38300322	3349577	33664415	41461350	66.46	5.22	61.80	73.75	16577	2008	14256	19155	9321	4997	5787	16388	85	15	66	101	0	0	0	0	0	0	0	0	757376	48132	702720	819840	264000	25923	228000	288000	13238	18344	0	39179	0	0	0	0	0	0	0	0	46838	19298	20436	66025	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	42260930	42260930	3892773	37292493	46798560	74.04	3.25	69.44	76.39	16580	2012	14256	19164	9695	6452	5133	18819	104	18	81	125	0	0	0	0	0	0	0	0	757376	48132	702720	819840	260000	14967	240000	276000	65496	34520	37636	114144	0	0	0	0	0	0	0	0	96883	15463	75072	109149	0	0	0	0	0	0	0	0	0	0	0	0
