Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43803734	43803734	0	43803734	43803734	75.00	0	75.00	75.00	20016	0	20016	20016	11519	0	11519	11519	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	284668	0	284668	284668	70749	0	70749	70749	0	0	0	0	0	0	0	0	76988	0	76988	76988	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	41798016	41798016	0	41798016	41798016	75.00	0	75.00	75.00	20016	0	20016	20016	12035	0	12035	12035	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	277859	0	277859	277859	50359	0	50359	50359	0	0	0	0	0	0	0	0	75098	0	75098	75098	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	43475028	43475028	0	43475028	43475028	77.50	0	77.50	77.50	20016	0	20016	20016	9547	0	9547	9547	65	0	65	65	0	0	0	0	0	0	0	0	749568	0	749568	749568	274279	0	274279	274279	73783	0	73783	73783	0	0	0	0	0	0	0	0	80137	0	80137	80137	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	47643556	47643556	0	47643556	47643556	77.50	0	77.50	77.50	20005	0	20005	20005	16276	0	16276	16276	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	273071	0	273071	273071	117936	0	117936	117936	0	0	0	0	0	0	0	0	82261	0	82261	82261	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	50340109	50340109	0	50340109	50340109	78.33	0	78.33	78.33	20004	0	20004	20004	13932	0	13932	13932	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	149629	0	149629	149629	0	0	0	0	0	0	0	0	84010	0	84010	84010	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	34659328	34659328	0	34659328	34659328	50.00	0	50.00	50.00	20004	0	20004	20004	16760	0	16760	16760	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	221314	0	221314	221314	0	0	0	0	0	0	0	0	0	0	0	0	72221	0	72221	72221	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35190271	35190271	0	35190271	35190271	50.00	0	50.00	50.00	20004	0	20004	20004	19340	0	19340	19340	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	243745	0	243745	243745	0	0	0	0	0	0	0	0	0	0	0	0	66964	0	66964	66964	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	42084798	42084798	0	42084798	42084798	75.00	0	75.00	75.00	20004	0	20004	20004	20482	0	20482	20482	88	0	88	88	0	0	0	0	0	0	0	0	702720	0	702720	702720	282420	0	282420	282420	68376	0	68376	68376	0	0	0	0	0	0	0	0	74380	0	74380	74380	0	0	0	0	0	0	0	0	0	0	0	0
