A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-213	0	-213	-213	213	0	213	213	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	1445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	22	0	22	22	22	0	22	22	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	732	0	732	732	732	0	732	732	0	324	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	2099	0	2099	2099	2099	0	2099	2099	0	1470	-1665	0	-1665	-1665	1681	0	1681	1681	0	0	0	0	0	0	10	0	10	10
	7	07	JAN	16245	0	16245	16245	16245	0	16245	16245	0	16549	61	0	61	61	61	0	61	61	0	0	0	0	0	0	81	0	81	81
	8	08	JAN	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-1258	0	-1258	-1258	1258	0	1258	1258	0	-504	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	6	0	6	6
	10	10	JAN	11518	0	11518	11518	11518	0	11518	11518	0	12185	57	0	57	57	57	0	57	57	0	0	0	0	0	0	58	0	58	58
	11	11	JAN	130	0	130	130	130	0	130	130	0	796	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	193	0	193	193	193	0	193	193	0	1682	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	7178	0	7178	7178	7181	0	7181	7181	0	7178	14	0	14	14	14	0	14	14	0	0	0	0	0	0	36	0	36	36
	14	14	JAN	12822	0	12822	12822	12822	0	12822	12822	0	12508	19	0	19	19	65	0	65	65	0	0	0	0	0	0	64	0	64	64
	15	15	JAN	3464	0	3464	3464	3464	0	3464	3464	0	4556	92	0	92	92	92	0	92	92	0	0	0	0	0	0	17	0	17	17
	16	16	JAN	1082	0	1082	1082	1082	0	1082	1082	0	1393	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	-1489	0	-1489	-1489	2458	0	2458	2458	0	-1566	78	0	78	78	78	0	78	78	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	97	0	97	97	97	0	97	97	0	554	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1972	0	-1972	-1972	2268	0	2268	2268	0	-1917	6132	0	6132	6132	6132	0	6132	6132	0	0	0	0	0	0	11	0	11	11
	20	20	JAN	0	0	0	0	0	0	0	0	0	-1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-12	0	-12	-12	12	0	12	12	0	-941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-33241	0	-33241	-33241	33241	0	33241	33241	0	-33492	16818	0	16818	16818	16818	0	16818	16818	0	0	0	0	0	0	166	0	166	166
	23	23	JAN	-6583	0	-6583	-6583	6583	0	6583	6583	0	-6878	47	0	47	47	47	0	47	47	0	0	0	0	0	0	33	0	33	33
	24	24	JAN	-4943	0	-4943	-4943	4943	0	4943	4943	0	-5229	36254	0	36254	36254	36254	0	36254	36254	0	0	0	0	0	0	25	0	25	25
	25	25	JAN	0	0	0	0	0	0	0	0	0	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-46	0	-46	-46	46	0	46	46	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-31038	0	-31038	-31038	31038	0	31038	31038	0	-30720	-8968	0	-8968	-8968	8968	0	8968	8968	0	0	0	0	0	0	155	0	155	155
	28	28	JAN	-10624	0	-10624	-10624	10624	0	10624	10624	0	-11100	-15	0	-15	-15	20	0	20	20	0	0	0	0	0	0	53	0	53	53
	29	29	JAN	185	0	185	185	393	0	393	393	0	971	-7	0	-7	-7	12	0	12	12	0	0	0	0	0	0	2	0	2	2
	30	30	JAN	1297	0	1297	1297	1297	0	1297	1297	0	1466	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	4292	0	4292	4292	4292	0	4292	4292	0	4416	9	0	9	9	9	0	9	9	0	0	0	0	0	0	21	0	21	21
	32	01	FEB	0	0	0	0	0	0	0	0	0	-245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	534	0	534	534	534	0	534	534	0	-219	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	6898	0	6898	6898	6898	0	6898	6898	0	6765	25	0	25	25	25	0	25	25	0	0	0	0	0	0	34	0	34	34
	35	04	FEB	9644	0	9644	9644	9644	0	9644	9644	0	9796	45	0	45	45	45	0	45	45	0	0	0	0	0	0	48	0	48	48
	36	05	FEB	-918	0	-918	-918	918	0	918	918	0	-981	189	0	189	189	189	0	189	189	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	0	0	0	0	0	0	0	0	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-381	0	-381	-381	904	0	904	904	0	-952	-3691	0	-3691	-3691	3691	0	3691	3691	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	-1841	0	-1841	-1841	1841	0	1841	1841	0	-2967	3376	0	3376	3376	3376	0	3376	3376	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	-5585	0	-5585	-5585	5585	0	5585	5585	0	-6195	-2493	0	-2493	-2493	2527	0	2527	2527	0	0	0	0	0	0	28	0	28	28
	41	10	FEB	1949	0	1949	1949	2065	0	2065	2065	0	2477	4	0	4	4	4	0	4	4	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
