E-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

E-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	3918	0	3918	3918	17339	0	17339	17339	0	3918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	9387	0	9387	9387	14624	0	14624	14624	0	9387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	9423	0	9423	9423	25068	0	25068	25068	0	9423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	1975	0	1975	1975	25151	0	25151	25151	0	1975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	20966	0	20966	20966	24168	0	24168	24168	0	20966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	17355	0	17355	17355	22030	0	22030	22030	0	17355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	24000	0	24000	24000	29627	0	29627	29627	0	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	8047	0	8047	8047	22532	0	22532	22532	0	8047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	12116	0	12116	12116	25395	0	25395	25395	0	12116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	17492	0	17492	17492	25443	0	25443	25443	0	17492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	11771	0	11771	11771	19720	0	19720	19720	0	11771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	13388	0	13388	13388	23737	0	23737	23737	0	13388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	18299	0	18299	18299	20798	0	20798	20798	0	18299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2887	0	2887	2887	15063	0	15063	15063	0	2887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	21140	0	21140	21140	25139	0	25139	25139	0	21140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	1759	0	1759	1759	22041	0	22041	22041	0	1759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	17489	0	17489	17489	22972	0	22972	22972	0	17489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	23417	0	23417	23417	28611	0	28611	28611	0	23417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	12695	0	12695	12695	16581	0	16581	16581	0	12695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	8618	0	8618	8618	20570	0	20570	20570	0	8618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-2973	0	-2973	-2973	19046	0	19046	19046	0	-2973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	16520	0	16520	16520	25234	0	25234	25234	0	16520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	16995	0	16995	16995	20040	0	20040	20040	0	16995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	7165	0	7165	7165	18399	0	18399	18399	0	7165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	20005	0	20005	20005	30739	0	30739	30739	0	20005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	4201	0	4201	4201	22189	0	22189	22189	0	4201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	14196	0	14196	14196	21007	0	21007	21007	0	14196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5958	0	5958	5958	17031	0	17031	17031	0	5958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	17622	0	17622	17622	19153	0	19153	19153	0	17622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	13012	0	13012	13012	20695	0	20695	20695	0	13012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	6016	0	6016	6016	18468	0	18468	18468	0	6016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	17198	0	17198	17198	20365	0	20365	20365	0	17198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	6182	0	6182	6182	19448	0	19448	19448	0	6182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	14239	0	14239	14239	24735	0	24735	24735	0	14239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	4831	0	4831	4831	21257	0	21257	21257	0	4831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	14709	0	14709	14709	19714	0	19714	19714	0	14709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	17934	0	17934	17934	23025	0	23025	23025	0	17934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	18115	0	18115	18115	23811	0	23811	23811	0	18115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-316	0	-316	-316	15145	0	15145	15145	0	-316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	6053	0	6053	6053	22814	0	22814	22814	0	6053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	923	0	923	923	23077	0	23077	23077	0	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	17867	0	17867	17867	24126	0	24126	24126	0	17867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
