A-1-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	73878847	4850	1123	3450	6200	1853.80	1042.44	736.62	3245.42	0	0	0	0	135966	15930	113438	147230	0	0	0	0	23	12	10	40	7	9	0	20	287	25	260	320	23	12	10	40	23	12	10	40	23	12	10	40	20	16	0	40	87611	38928	32864	120000	0	0	0	0	3128	1569	2017	5347	113073	17208	96380	136756
	2	02	JAN	55970001	4643	970	3650	5960	1019.07	399.40	732.09	1583.89	0	0	0	0	113092	11613	104881	129515	0	0	0	0	17	5	10	20	17	9	10	30	270	22	250	300	17	9	10	30	17	9	10	30	20	8	10	30	17	5	10	21	107584	17559	82753	120000	0	0	0	0	2262	1720	385	4541	107320	13472	90685	123681
	3	03	JAN	77981583	4950	1829	2400	6600	1853.54	1424.54	-100.93	3253.89	0	0	0	0	90137	11945	81691	107030	0	0	0	0	23	17	0	40	23	17	0	40	263	17	240	280	23	17	0	40	23	17	0	40	23	17	0	40	23	17	0	40	120000	0	120000	120000	0	0	0	0	3427	2768	0	6779	94433	20502	70404	120500
	4	04	JAN	60681328	3453	857	2400	4500	738.57	1183.09	-100.83	2411.71	0	0	0	0	144895	9120	131998	151344	0	0	0	0	13	12	0	30	13	12	0	30	267	25	240	300	3	5	0	10	10	14	0	30	13	12	0	30	10	14	0	30	70131	38184	27074	119884	0	0	0	0	2346	3318	0	7038	137579	47027	89190	201285
	5	05	JAN	51478437	3800	1980	2400	6600	1016.13	1579.06	-105.69	3249.25	0	0	0	0	123663	4193	117733	126628	0	0	0	0	13	19	0	40	13	19	0	40	253	19	240	280	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	88786	37168	36552	120000	0	0	0	0	1893	2677	0	5678	136213	37713	89314	181657
	6	06	JAN	35084635	2817	589	2400	3650	178.59	394.61	-105.69	736.62	0	0	0	0	109706	13774	99966	129185	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	84722	33703	39327	120000	0	0	0	0	1154	1632	0	3462	120018	22130	89369	140823
	7	07	JAN	41558251	5050	795	4300	6150	1853.55	398.16	1569.87	2416.63	0	0	0	0	108034	2771	106075	111953	0	0	0	0	23	5	20	30	23	5	20	30	280	16	260	300	23	5	20	30	17	12	0	30	23	5	20	30	23	5	20	30	108661	16036	85982	120000	0	0	0	0	1502	649	598	2088	115065	17836	91021	133691
	8	08	JAN	53332072	4167	2024	2400	7000	1294.94	1427.23	-105.69	3253.89	0	0	0	0	105208	12603	96296	123032	0	0	0	0	17	17	0	40	17	17	0	40	273	34	240	320	13	19	0	40	17	17	0	40	17	17	0	40	17	17	0	40	102897	24188	68690	120000	0	0	0	0	2092	2681	0	5876	114879	18445	89944	133979
