SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	11458078	11458078	499634	11046635	12161280	55.89	4.05	53.01	61.62	13048	2244	10272	15768	41323	17422	19040	61568	1982	318	1654	2412	0	0	0	0	263660	5119	258720	270712	0	0	0	0	0	0	0	0	0	0	0	0	28900	10301	20190	43368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	19500895	19500895	1112972	18364715	21012320	62.03	0.07	61.95	62.12	13048	2244	10272	15768	25471	2206	23580	28565	1560	276	1220	1896	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	149458	7397	143912	159912	0	0	0	0	15669	7174	6080	23334	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	20479020	20479020	1174097	19208100	22039860	62.74	0.65	62.05	63.61	13048	2244	10272	15768	9392	6906	4487	19158	974	184	736	1183	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	165807	8236	158815	177371	13	18	0	38	30782	7357	24479	41102	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	20606320	20606320	1333518	19229100	22410660	62.71	0.75	62.07	63.76	13048	2244	10272	15768	5193	610	4434	5928	1312	323	1004	1758	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	167999	11031	159165	183551	0	0	0	0	39500	4929	32531	43100	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	19563070	19563070	1396302	18076140	21431820	62.02	0.09	61.90	62.12	13048	2244	10272	15768	18767	10177	5583	30357	1530	535	809	2090	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	150611	11912	139949	167237	0	0	0	0	7284	4301	1566	11938	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	18703180	18703180	2397371	16617780	22060920	61.99	0.12	61.82	62.12	13048	2244	10272	15768	10978	8114	4853	22444	1376	262	1005	1564	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	136280	29304	115474	177722	0	0	0	0	11209	8007	0	18205	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	18326880	18326880	2145834	16422480	21325260	61.98	0.12	61.82	62.12	13048	2244	10272	15768	19537	10273	5613	30088	1932	714	1377	2940	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	130008	25069	112175	165461	0	0	0	0	6342	8334	0	18116	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	18142747	18142747	2031800	15322280	20028420	65.40	4.95	61.82	72.39	13048	2244	10272	15768	25064	16487	7838	47286	1599	326	1326	2058	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	116864	37741	66091	156503	3863	5463	0	11588	8952	218	8665	9192	0	0	0	0	0	0	0	0	0	0	0	0
