C-2	link	va	daily
H-2	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	7057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	12048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1163	0	-1163	-1163	1163	0	1163	1163	0	3402	-140	0	-140	-140	141	0	141	141	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	1730	0	1730	1730	1730	0	1730	1730	0	-97	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	1361	0	1361	1361	1361	0	1361	1361	0	-1754	-414	0	-414	-414	422	0	422	422	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	51186	0	51186	51186	51186	0	51186	51186	0	49878	-89414	0	-89414	-89414	89414	0	89414	89414	0.01	0	0.01	0.01	100.00	0	256	0	256	256
	7	07	JAN	34553	0	34553	34553	34553	0	34553	34553	0	41727	23601	0	23601	23601	23602	0	23602	23602	13.46	0	13.46	13.46	100.00	0	173	0	173	173
	8	08	JAN	1639	0	1639	1639	1639	0	1639	1639	0	5670	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	1272	0	1272	1272	1272	0	1272	1272	0	7578	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	10	10	JAN	3004	0	3004	3004	3004	0	3004	3004	0	9123	19	0	19	19	19	0	19	19	0	0	0	0	0	0	15	0	15	15
	11	11	JAN	12734	0	12734	12734	12734	0	12734	12734	0	19025	66	0	66	66	66	0	66	66	0	0	0	0	0	0	64	0	64	64
	12	12	JAN	6146	0	6146	6146	6146	0	6146	6146	0	18364	36	0	36	36	36	0	36	36	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	25601	0	25601	25601	25601	0	25601	25601	0	25337	-4054	0	-4054	-4054	4833	0	4833	4833	0	0	0	0	0	0	128	0	128	128
	14	14	JAN	-2886	0	-2886	-2886	3114	0	3114	3114	0	-2954	13	0	13	13	21	0	21	21	0.18	0	0.18	0.18	0	100.00	16	0	16	16
	15	15	JAN	247	0	247	247	3315	0	3315	3315	0	9484	-3936	0	-3936	-3936	3948	0	3948	3948	0	0	0	0	0	0	17	0	17	17
	16	16	JAN	-9115	0	-9115	-9115	9681	0	9681	9681	0	-4690	6380	0	6380	6380	8619	0	8619	8619	0	0	0	0	0	0	48	0	48	48
	17	17	JAN	6792	0	6792	6792	10439	0	10439	10439	0	12807	521	0	521	521	525	0	525	525	0	0	0	0	0	0	52	0	52	52
	18	18	JAN	5620	0	5620	5620	6006	0	6006	6006	0	13101	22	0	22	22	22	0	22	22	0	0	0	0	0	0	30	0	30	30
	19	19	JAN	12403	0	12403	12403	12875	0	12875	12875	0	15337	66	0	66	66	66	0	66	66	0	0	0	0	0	0	64	0	64	64
	20	20	JAN	0	0	0	0	0	0	0	0	0	-10879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-7745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8332	0	8332	8332	14332	0	14332	14332	0	5867	45	0	45	45	46	0	46	46	0.18	0	0.18	0.18	0	100.00	72	0	72	72
	23	23	JAN	-2375	0	-2375	-2375	5817	0	5817	5817	0	-5078	10	0	10	10	10	0	10	10	0.04	0	0.04	0.04	0	100.00	29	0	29	29
	24	24	JAN	9009	0	9009	9009	9479	0	9479	9479	0	7417	44	0	44	44	44	0	44	44	0	0	0	0	0	0	47	0	47	47
	25	25	JAN	13520	0	13520	13520	13520	0	13520	13520	0	13234	66	0	66	66	66	0	66	66	0	0	0	0	0	0	68	0	68	68
	26	26	JAN	1873	0	1873	1873	1873	0	1873	1873	0	5026	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	27	27	JAN	-11970	0	-11970	-11970	11970	0	11970	11970	0	-10120	-6855	0	-6855	-6855	6855	0	6855	6855	0	0	0	0	0	0	60	0	60	60
	28	28	JAN	-57187	0	-57187	-57187	57187	0	57187	57187	0	-56564	-613	0	-613	-613	613	0	613	613	0	0	0	0	0	0	286	0	286	286
	29	29	JAN	-1371	0	-1371	-1371	5036	0	5036	5036	0	3508	-653	0	-653	-653	676	0	676	676	0	0	0	0	0	0	25	0	25	25
	30	30	JAN	4505	0	4505	4505	4505	0	4505	4505	0	5877	23	0	23	23	23	0	23	23	0	0	0	0	0	0	23	0	23	23
	31	31	JAN	13476	0	13476	13476	13476	0	13476	13476	0	14809	47	0	47	47	47	0	47	47	0	0	0	0	0	0	67	0	67	67
	32	01	FEB	0	0	0	0	0	0	0	0	0	-268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	9296	0	9296	9296	9296	0	9296	9296	0	8691	34	0	34	34	34	0	34	34	0	0	0	0	0	0	46	0	46	46
	35	04	FEB	3908	0	3908	3908	3908	0	3908	3908	0	3607	16	0	16	16	16	0	16	16	0	0	0	0	0	0	20	0	20	20
	36	05	FEB	-132	0	-132	-132	132	0	132	132	0	-321	4	0	4	4	4	0	4	4	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	0	0	0	0	0	0	0	0	0	-54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1960	0	1960	1960	3792	0	3792	3792	0	1464	67	0	67	67	67	0	67	67	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	-5323	0	-5323	-5323	6152	0	6152	6152	0	-6938	66	0	66	66	66	0	66	66	0	0	0	0	0	0	31	0	31	31
	40	09	FEB	390	0	390	390	2727	0	2727	2727	0	-270	109	0	109	109	195	0	195	195	0	0	0	0	0	0	14	0	14	14
	41	10	FEB	0	0	0	0	0	0	0	0	0	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
