10_ES	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

10_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1784250	1784250	35250	1749000	1819500	141.91	0.89	141.02	142.79	3025	-18713	642	-19355	-18070	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	2750	250	2500	3000	0	0	0	0	114	0	114	115
	26	26	JAN	1350025	1350025	73375	1276650	1423400	167.86	49.04	118.82	216.89	2036	-20720	345	-21066	-20375	0	0	0	0	0	0	0	0	0	0	0	0	6227	577	5650	6804	0	0	0	0	23600	400	23200	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	6173	177	5996	6350	0	0	0	0	110	2	108	112
	27	27	JAN	1489739	1489739	100439	1389300	1590178	132.84	3.78	129.07	136.62	2481	-23486	2488	-25973	-20998	0	0	0	0	0	0	0	0	0	0	0	0	7587	287	7300	7874	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	4413	287	4126	4700	0	0	0	0	100	12	88	112
	28	28	JAN	1257550	1257550	133600	1123950	1391150	106.72	5.47	101.25	112.20	2142	-14250	1367	-15617	-12882	0	0	0	0	0	0	0	0	0	0	0	0	6550	600	5950	7150	0	0	0	0	16700	2450	14250	19150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	9750	50	9700	9800	0	0	0	0	82	10	71	92
	29	29	JAN	1735092	1735092	84408	1650684	1819500	142.37	1.54	140.83	143.91	3050	-20684	2246	-22931	-18438	0	0	0	0	0	0	0	0	0	0	0	0	9327	173	9154	9500	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	2673	173	2500	2846	0	0	0	0	103	12	91	115
	30	30	JAN	1759500	1759500	60000	1699500	1819500	142.35	1.33	141.03	143.68	3106	-27257	2240	-29496	-25017	0	0	0	0	0	0	0	0	0	0	0	0	9500	0	9500	9500	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	2500	0	2500	2500	0	0	0	0	103	12	91	115
	31	31	JAN	1610500	1610500	52000	1558500	1662500	133.19	3.26	129.93	136.45	2780	-23279	1549	-24828	-21731	0	0	0	0	0	0	0	0	0	0	0	0	8500	0	8500	8500	0	0	0	0	20600	2600	18000	23200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	3900	400	3500	4300	0	0	0	0	101	12	89	113
	32	01	FEB	423900	423900	3900	420000	427800	119.36	1.48	117.88	120.85	131	-24874	2917	-27791	-21957	0	0	0	0	0	0	0	0	0	0	0	0	400	400	0	800	0	0	0	0	18375	2625	15750	21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	14225	775	13450	15000	0	0	0	0	75	9	66	84
	33	02	FEB	322500	322500	37500	285000	360000	99.02	3.78	95.24	102.79	0	-24276	4333	-28609	-19944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	1875	14250	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	16875	1125	15750	18000	0	0	0	0	64	8	57	72
	34	03	FEB	383000	383000	0	383000	383000	104.58	0.86	103.72	105.44	0	-24192	337	-24529	-23855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19150	0	19150	19150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	16850	0	16850	16850	0	0	0	0	77	0	77	77
	35	04	FEB	360000	360000	0	360000	360000	98.62	0.59	98.03	99.20	0	-18248	1677	-19925	-16571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	18000	0	18000	18000	0	0	0	0	72	0	72	72
	36	05	FEB	440000	440000	40000	400000	480000	117.41	5.51	111.90	122.91	0	-20952	1820	-22772	-19132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22000	2000	20000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	14000	2000	12000	16000	0	0	0	0	88	8	80	96
	37	06	FEB	419316	419316	261	419055	419577	113.30	1.06	112.25	114.36	0	-4652	784	-5436	-3868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	13	20953	20979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	15034	13	15021	15047	0	0	0	0	84	0	84	84
	38	07	FEB	446219	446219	26219	420000	472437	120.37	2.50	117.86	122.87	0	-3201	259	-3460	-2942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22311	1311	21000	23622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	13689	1311	12378	15000	0	0	0	0	90	6	84	96
