A-3-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	83094483	3017	1351	1300	4600	2414.09	687.00	1571.69	3254.50	0	0	0	0	130044	20471	110974	158442	0	0	0	0	13	19	0	40	30	8	20	40	30	8	20	40	30	8	20	40	23	17	0	40	23	17	0	40	30	8	20	40	120000	0	120000	120000	0	0	0	0	3336	682	2446	4102	163715	25972	140359	199943
	2	02	JAN	17767500	0	0	0	0	-97.97	4.07	-103.66	-94.42	0	0	0	0	128337	34243	82457	164699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	177675	34669	142662	224904
	3	03	JAN	50677483	1417	487	1000	2100	1297.61	398.52	734.02	1580.04	0	0	0	0	127391	9537	114110	136065	0	0	0	0	17	5	10	20	17	5	10	20	17	5	10	20	10	8	0	20	3	5	0	10	17	5	10	20	17	5	10	20	120000	0	120000	120000	0	0	0	0	1787	1193	289	3209	149361	28508	120357	188115
	4	04	JAN	31803833	767	542	0	1150	460.34	393.28	-95.82	742.81	0	0	0	0	127051	16866	110946	150341	0	0	0	0	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	741	644	0	1570	169897	35728	122690	209100
	5	05	JAN	77996417	3183	641	2300	3800	2414.21	684.12	1578.77	3254.50	0	0	0	0	117417	12139	100300	127117	0	0	0	0	30	8	20	40	30	8	20	40	17	12	0	30	30	8	20	40	30	8	20	40	30	8	20	40	30	8	20	40	120000	0	120000	120000	0	0	0	0	3155	1567	943	4382	148932	25586	112905	169857
	6	06	JAN	54885767	1333	259	1150	1700	1018.51	397.07	734.02	1580.04	0	0	0	0	130651	8427	120713	141317	0	0	0	0	7	5	0	10	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	2000	414	1704	2586	148844	8656	136725	156397
	7	07	JAN	124915053	3253	2507	0	6100	2694.33	2092.82	-103.66	4928.96	0	0	0	0	115153	13383	102325	133619	0	0	0	0	20	28	0	60	37	26	0	60	33	25	0	60	33	25	0	60	33	25	0	60	37	26	0	60	35	26	0	60	120000	0	120000	120000	0	0	0	0	5644	4586	0	11232	120251	37518	92973	173303
	8	08	JAN	97992933	3000	1982	1000	5700	2693.14	1580.96	1571.69	4928.96	0	0	0	0	119717	14821	102076	138339	0	0	0	0	33	19	20	60	33	19	20	60	33	19	20	60	27	25	0	60	27	25	0	60	33	19	20	60	33	19	20	60	120000	0	120000	120000	0	0	0	0	4194	4862	508	11064	141099	11804	124442	150371
