LL-2	link	va	daily
NN-2	VARIABLES	BEGIN	END
	27	25	38

LL-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	0	0	0	0	0	0	0	0	-506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2044	2044	0	4088	2345	2345	0	4690	617	-63	63	-126	0	64	64	0	129	0	0	0	0	0	0	12	12	0	23
	27	27	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-2468	2468	-4935	0	2468	2468	0	4935	-2565	11	11	0	21	11	11	0	21	0	0	0	0	0	0	12	12	0	25
	30	30	JAN	-4234	4234	-8469	0	4234	4234	0	8469	-4234	18	18	0	36	18	18	0	36	0	0	0	0	0	0	21	21	0	42
	31	31	JAN	-1286	1286	-2572	0	1286	1286	0	2572	-1286	6	6	0	11	6	6	0	11	0	0	0	0	0	0	6	6	0	13
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-2258	2258	-4516	0	2258	2258	0	4516	-2258	11	11	0	23	11	11	0	23	0	0	0	0	0	0	11	11	0	23
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-6	6	-12	0	6	6	0	12	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	378	378	0	756	378	378	0	756	437	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	4
