RR	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

RR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43911480	43911480	0	43911480	43911480	75.00	0	75.00	75.00	1150178	201	0	201	201	0	0	0	1215394	0	1215394	1215394	20208	0	20208	20208	15478	0	15478	15478	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	272223	0	272223	272223	80652	0	80652	80652	0	0	0	0	0	0	0	0	77372	0	77372	77372	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	143925	0	143925	143925	135519	0	135519	135519	0	0	0	0	1920	0	1920	1920
	2	02	JAN	47913578	47913578	0	47913578	47913578	80.00	0	80.00	80.00	1184024	0	0	0	0	0	0	0	1258190	0	1258190	1258190	20208	0	20208	20208	17716	0	17716	17716	139	0	139	139	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	136866	0	136866	136866	0	0	0	0	0	0	0	0	81117	0	81117	81117	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	79134	0	79134	79134	112799	0	112799	112799	0	0	0	0	2021	0	2021	2021
	3	03	JAN	47106107	47106107	0	47106107	47106107	80.00	0	80.00	80.00	1159498	-524	0	-524	-524	0	0	0	1234391	0	1234391	1234391	20208	0	20208	20208	16502	0	16502	16502	105	0	105	105	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	127306	0	127306	127306	0	0	0	0	0	0	0	0	79026	0	79026	79026	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	98294	0	98294	98294	114456	0	114456	114456	0	0	0	0	2095	0	2095	2095
	4	04	JAN	49065084	49065084	0	49065084	49065084	80.00	0	80.00	80.00	1164453	-396	0	-396	-396	0	0	0	1240321	0	1240321	1240321	20208	0	20208	20208	15856	0	15856	15856	103	0	103	103	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	168828	0	168828	168828	0	0	0	0	0	0	0	0	79634	0	79634	79634	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180896	0	1180896	1180896	56772	0	56772	56772	111654	0	111654	111654	0	0	0	0	2220	0	2220	2220
	5	05	JAN	47403701	47403701	0	47403701	47403701	80.00	0	80.00	80.00	1146236	-1295	0	-1295	-1295	0	0	0	1221379	0	1221379	1221379	20208	0	20208	20208	14654	0	14654	14654	120	0	120	120	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	139810	0	139810	139810	0	0	0	0	0	0	0	0	77995	0	77995	77995	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	85790	0	85790	85790	119244	0	119244	119244	0	0	0	0	2106	0	2106	2106
	6	06	JAN	36921600	36921600	0	36921600	36921600	78.30	0	78.30	78.30	1032192	-55458	0	-55458	-55458	0	0	0	1155284	0	1155284	1155284	20208	0	20208	20208	16998	0	16998	16998	131	0	131	131	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	71769	0	71769	71769	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	230400	0	230400	230400	162210	0	162210	162210	0	0	0	0	1296	0	1296	1296
	7	07	JAN	36378765	36378765	0	36378765	36378765	52.51	0	52.51	52.51	1008424	-34304	0	-34304	-34304	0	0	0	1107377	0	1107377	1107377	20208	0	20208	20208	15848	0	15848	15848	119	0	119	119	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	1999	0	1999	1999	0	0	0	0	0	0	0	0	67603	0	67603	67603	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197696	0	1197696	1197696	228401	0	228401	228401	166834	0	166834	166834	0	0	0	0	1283	0	1283	1283
	8	08	JAN	50673093	50673093	0	50673093	50673093	80.00	0	80.00	80.00	1204086	-587	0	-587	-587	0	0	0	1285041	0	1285041	1285041	20208	0	20208	20208	17902	0	17902	17902	118	0	118	118	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	171894	0	171894	171894	0	0	0	0	0	0	0	0	83612	0	83612	83612	0	0	0	0	N/A	N/A	N/A	N/A	80839	0	80839	80839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	53706	0	53706	53706	123926	0	123926	123926	0	0	0	0	2220	0	2220	2220
