A-6-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7442500	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	12094	592	11257	12513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148431	16874	128917	170084	0	0	0	0	0	0	0	0	74425	14990	58278	94394
	2	02	JAN	7384833	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	8731	1481	7684	10826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158026	23872	129206	187664	0	0	0	0	0	0	0	0	73848	14837	62400	94801
	3	03	JAN	6141867	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	13057	2702	9236	14967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127110	15705	110820	148329	0	0	0	0	0	0	0	0	61419	16501	47012	84521
	4	04	JAN	7891800	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	10506	915	9859	11799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160599	7144	151056	168242	0	0	0	0	0	0	0	0	78918	12244	62912	92643
	5	05	JAN	7443755	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	12492	1554	10294	13591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128035	14757	110466	146574	0	0	0	0	0	0	0	0	74438	6830	66745	83342
	6	06	JAN	5687800	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	10760	1127	9963	12353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148679	11593	135796	163902	0	0	0	0	0	0	0	0	56878	12863	38714	66820
	7	07	JAN	5705744	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	10780	1754	9540	13260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137345	15417	122617	158632	0	0	0	0	0	0	0	0	57057	13494	46776	76121
	8	08	JAN	6680400	0	0	0	0	-96.57	1.62	-98.35	-94.44	0	0	0	0	9431	532	9055	10184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140681	10463	126510	151455	0	0	0	0	0	0	0	0	66804	8041	60591	78159
