east-2	link	va	daily
west-2	VARIABLES	BEGIN	END
	10	1	21

east-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW QUAD.	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +
				MWh	MWh	MWh	MWh	MWh	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%
	index	day	month	EXP	std	min	max	values	EXP	std	min	max	values
	1	01	JAN	71984	0	71984	71984	0	0	0	0	0	100.00
	2	02	JAN	72000	0	72000	72000	0	0	0	0	0	100.00
	3	03	JAN	72000	0	72000	72000	0	0	0	0	0	100.00
	4	04	JAN	62481	0	62481	62481	0	0	0	0	0	100.00
	5	05	JAN	68830	0	68830	68830	0	0	0	0	0	100.00
	6	06	JAN	70686	0	70686	70686	0	0	0	0	0	100.00
	7	07	JAN	72000	0	72000	72000	0	0	0	0	0	100.00
	8	08	JAN	70070	0	70070	70070	0	0	0	0	0	100.00
	9	09	JAN	71318	0	71318	71318	0	0	0	0	0	100.00
	10	10	JAN	72000	0	72000	72000	0	0	0	0	0	100.00
	11	11	JAN	47882	0	47882	47882	0	0	0	0	0	100.00
	12	12	JAN	72000	0	72000	72000	0	0	0	0	0	100.00
	13	13	JAN	61042	0	61042	61042	0	0	0	0	0	100.00
	14	14	JAN	59728	0	59728	59728	0	0	0	0	0	100.00
	15	15	JAN	69303	0	69303	69303	0	0	0	0	0	100.00
	16	16	JAN	45099	0	45099	45099	0	0	0	0	0	100.00
	17	17	JAN	61602	0	61602	61602	0	0	0	0	0	100.00
	18	18	JAN	71872	0	71872	71872	0	0	0	0	0	100.00
	19	19	JAN	72000	0	72000	72000	0	0	0	0	0	100.00
	20	20	JAN	72000	0	72000	72000	0	0	0	0	0	100.00
	21	21	JAN	72000	0	72000	72000	0	0	0	0	0	100.00
