V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40494596	40494596	3507960	36986636	44002556	73.75	3.75	70.00	77.50	14496	1704	12792	16200	13394	7734	5660	21128	118	57	61	175	0	0	0	0	0	0	0	0	737856	11712	726144	749568	260444	14230	246215	274674	50431	38459	11972	88890	0	0	0	0	0	0	0	0	57047	9802	47245	66849	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	42625777	42625777	3850150	38775627	46475928	75.74	4.26	71.48	80.00	14496	1704	12792	16200	14129	4967	9162	19096	99	12	87	110	0	0	0	0	0	0	0	0	737856	11712	726144	749568	259987	16013	243973	276000	77385	41510	35876	118895	0	0	0	0	0	0	0	0	58465	9699	48765	68164	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	39137432	39137432	4127328	35010103	43264760	65.00	15.00	50.00	80.00	14496	1704	12792	16200	15008	4480	10528	19487	64	2	62	65	0	0	0	0	0	0	0	0	761280	11712	749568	772992	239458	24542	214915	264000	39111	39111	0	78222	0	0	0	0	0	0	0	0	56133	9156	46977	65289	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	40056506	40056506	3021141	37035366	43077647	65.74	14.26	51.48	80.00	14496	1704	12792	16200	13197	3306	9891	16503	70	24	46	93	0	0	0	0	0	0	0	0	726144	46848	679296	772992	257284	6716	250567	264000	51520	50715	805	102235	0	0	0	0	0	0	0	0	57220	12749	44471	69969	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	39152554	39152554	641947	38510607	39794502	67.33	12.67	54.66	80.00	14496	1704	12792	16200	14060	1459	12601	15519	84	31	53	114	0	0	0	0	0	0	0	0	726144	46848	679296	772992	269587	5587	264000	275174	31762	29433	2329	61195	0	0	0	0	0	0	0	0	58313	15386	42927	73699	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35238338	35238338	44381	35193956	35282719	51.25	1.25	50.00	52.50	14496	1704	12792	16200	13886	1247	12639	15132	45	14	31	59	0	0	0	0	0	0	0	0	749568	46848	702720	796416	231842	26360	205481	258202	0	0	0	0	0	0	0	0	0	0	0	0	53583	16346	37238	69929	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	32073662	32073662	1310890	30762772	33384552	50.00	0	50.00	50.00	14496	1704	12792	16200	15886	1684	14202	17569	94	13	81	106	0	0	0	0	0	0	0	0	761280	35136	726144	796416	167914	4669	163245	172583	0	0	0	0	0	0	0	0	0	0	0	0	49848	15716	34132	65563	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39766036	39766036	3719774	36046262	43485811	71.87	1.88	70.00	73.75	14496	1704	12792	16200	14520	6433	8087	20952	90	20	70	109	0	0	0	0	0	0	0	0	761280	35136	726144	796416	257614	7901	249714	265515	34486	27889	6596	62375	0	0	0	0	0	0	0	0	60641	19301	41340	79943	0	0	0	0	0	0	0	0	0	0	0	0
