I-2	link	va	daily
M-2	VARIABLES	BEGIN	END
	28	1	42

I-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1635	0	1635	1635	1635	0	1635	1635	0	5020	15	0	15	15	15	0	15	15	0	0	0	0	0	0	8	0	8	8
	2	02	JAN	-120	0	-120	-120	120	0	120	120	0	5650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	783	0	783	783	1417	0	1417	1417	0	3615	1939	0	1939	1939	1939	0	1939	1939	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	-147	0	-147	-147	1301	0	1301	1301	0	-1024	0	0	0	0	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	5	05	JAN	393	0	393	393	957	0	957	957	0	-1158	2173	0	2173	2173	2173	0	2173	2173	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	5389	0	5389	5389	8839	0	8839	8839	0	3438	27823	0	27823	27823	28931	0	28931	28931	0	0	0	0	0	0	44	0	44	44
	7	07	JAN	-26990	0	-26990	-26990	26990	0	26990	26990	0	-21055	18792	0	18792	18792	19421	0	19421	19421	0	0	0	0	0	0	135	0	135	135
	8	08	JAN	-14071	0	-14071	-14071	14071	0	14071	14071	0	-12228	40	0	40	40	40	0	40	40	0	0	0	0	0	0	70	0	70	70
	9	09	JAN	-4706	0	-4706	-4706	4706	0	4706	4706	0	-1757	13	0	13	13	13	0	13	13	0	0	0	0	0	0	24	0	24	24
	10	10	JAN	-13676	0	-13676	-13676	13676	0	13676	13676	0	-11218	79	0	79	79	79	0	79	79	0	0	0	0	0	0	68	0	68	68
	11	11	JAN	-25049	0	-25049	-25049	25049	0	25049	25049	0	-23722	202	0	202	202	202	0	202	202	0	0	0	0	0	0	125	0	125	125
	12	12	JAN	-27196	0	-27196	-27196	27196	0	27196	27196	0	-23845	255	0	255	255	255	0	255	255	0	0	0	0	0	0	136	0	136	136
	13	13	JAN	-65820	0	-65820	-65820	65820	0	65820	65820	0	-65851	1242168	0	1242168	1242168	1242168	0	1242168	1242168	0.02	0	0.02	0.02	0	100.00	329	0	329	329
	14	14	JAN	-12779	0	-12779	-12779	12779	0	12779	12779	0	-13475	593	0	593	593	593	0	593	593	0	0	0	0	0	0	64	0	64	64
	15	15	JAN	-1251	0	-1251	-1251	1721	0	1721	1721	0	3213	20401	0	20401	20401	20401	0	20401	20401	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	2676	0	2676	2676	2676	0	2676	2676	0	5481	1843	0	1843	1843	1843	0	1843	1843	0	0	0	0	0	0	13	0	13	13
	17	17	JAN	1154	0	1154	1154	1799	0	1799	1799	0	4069	2211	0	2211	2211	2211	0	2211	2211	0	0	0	0	0	0	9	0	9	9
	18	18	JAN	0	0	0	0	0	0	0	0	0	3670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-472	0	-472	-472	759	0	759	759	0	931	4291	0	4291	4291	4291	0	4291	4291	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	0	0	0	0	0	0	0	0	0	-5213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-3709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2894	0	-2894	-2894	2894	0	2894	2894	0	-4058	731	0	731	731	731	0	731	731	0	0	0	0	0	0	14	0	14	14
	23	23	JAN	-2763	0	-2763	-2763	2763	0	2763	2763	0	-4105	157	0	157	157	157	0	157	157	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	512	0	512	512	512	0	512	512	0	-488	192	0	192	192	192	0	192	192	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	6023	0	6023	6023	6023	0	6023	6023	0	5930	37	0	37	37	37	0	37	37	0	0	0	0	0	0	30	0	30	30
	26	26	JAN	5185	0	5185	5185	5185	0	5185	5185	0	6707	20	0	20	20	20	0	20	20	0	0	0	0	0	0	26	0	26	26
	27	27	JAN	-20404	0	-20404	-20404	20404	0	20404	20404	0	-19664	4867	0	4867	4867	4867	0	4867	4867	0	0	0	0	0	0	102	0	102	102
	28	28	JAN	-10852	0	-10852	-10852	10968	0	10968	10968	0	-11710	85	0	85	85	85	0	85	85	0	0	0	0	0	0	55	0	55	55
	29	29	JAN	3009	0	3009	3009	3009	0	3009	3009	0	5196	-174	0	-174	-174	669	0	669	669	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	3586	0	3586	3586	3586	0	3586	3586	0	4250	6	0	6	6	6	0	6	6	0	0	0	0	0	0	18	0	18	18
	31	31	JAN	13725	0	13725	13725	13725	0	13725	13725	0	14275	77	0	77	77	77	0	77	77	0	0	0	0	0	0	69	0	69	69
	32	01	FEB	653	0	653	653	653	0	653	653	0	69	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	33	02	FEB	1511	0	1511	1511	1511	0	1511	1511	0	-298	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	34	03	FEB	39703	0	39703	39703	39703	0	39703	39703	0	39599	422	0	422	422	422	0	422	422	0.00	0	0.00	0.00	100.00	0	199	0	199	199
	35	04	FEB	14210	0	14210	14210	14210	0	14210	14210	0	13641	75	0	75	75	75	0	75	75	0	0	0	0	0	0	71	0	71	71
	36	05	FEB	5135	0	5135	5135	5135	0	5135	5135	0	5014	1255	0	1255	1255	1255	0	1255	1255	0	0	0	0	0	0	26	0	26	26
	37	06	FEB	2811	0	2811	2811	2811	0	2811	2811	0	3374	5	0	5	5	5	0	5	5	0	0	0	0	0	0	14	0	14	14
	38	07	FEB	2193	0	2193	2193	2193	0	2193	2193	0	1061	-6	0	-6	-6	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	4449	0	4449	4449	4449	0	4449	4449	0	1489	101	0	101	101	101	0	101	101	0	0	0	0	0	0	22	0	22	22
	40	09	FEB	7024	0	7024	7024	8308	0	8308	8308	0	4171	14920	0	14920	14920	14920	0	14920	14920	0	0	0	0	0	0	42	0	42	42
	41	10	FEB	-2273	0	-2273	-2273	2273	0	2273	2273	0	-917	5	0	5	5	5	0	5	5	0	0	0	0	0	0	11	0	11	11
	42	11	FEB	-3483	0	-3483	-3483	3483	0	3483	3483	0	-2825	15	0	15	15	15	0	15	15	0	0	0	0	0	0	17	0	17	17
