A-6-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8614167	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11207	906	10566	12488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193706	7948	182502	200087	0	0	0	0	0	0	0	0	86142	24071	61682	118876
	2	02	JAN	7490283	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	13193	38	13139	13220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171268	5483	164164	177513	0	0	0	0	0	0	0	0	74903	11771	58678	86241
	3	03	JAN	7973515	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	12447	241	12276	12788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172084	2558	168540	174487	0	0	0	0	0	0	0	0	79735	10312	69873	93969
	4	04	JAN	9848033	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	12222	110	12144	12378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177128	9316	167110	189547	0	0	0	0	0	0	0	0	98480	13500	85569	117115
	5	05	JAN	8235900	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11981	1609	9706	13119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173777	17966	152341	196308	0	0	0	0	0	0	0	0	82359	8831	72203	93731
	6	06	JAN	9127067	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	10244	49	10209	10313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179954	12629	169277	197692	0	0	0	0	0	0	0	0	91271	20246	65228	114597
	7	07	JAN	10598106	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	14580	565	13781	14980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185465	19480	163890	211088	0	0	0	0	0	0	0	0	105981	16461	92629	129171
	8	08	JAN	8839467	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	7621	978	6930	9004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180015	20963	163736	209612	0	0	0	0	0	0	0	0	88395	28856	67778	129202
