CC	link	va	daily
DD	VARIABLES	BEGIN	END
	28	1	42

CC	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-902	0	-902	-902	902	0	902	902	0	-902	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	3	03	JAN	-12472	0	-12472	-12472	12472	0	12472	12472	0	-12472	89	0	89	89	89	0	89	89	0	0	0	0	0	0	62	0	62	62
	4	04	JAN	-5827	0	-5827	-5827	5827	0	5827	5827	0	-5827	39	0	39	39	39	0	39	39	0	0	0	0	0	0	29	0	29	29
	5	05	JAN	-13611	0	-13611	-13611	13611	0	13611	13611	0	-13610	86	0	86	86	86	0	86	86	0	0	0	0	0	0	68	0	68	68
	6	06	JAN	-54018	0	-54018	-54018	54018	0	54018	54018	0	-54018	32817	0	32817	32817	32817	0	32817	32817	21.21	0	21.21	21.21	0	100.00	270	0	270	270
	7	07	JAN	-27507	0	-27507	-27507	27507	0	27507	27507	0	-27538	2568	0	2568	2568	2568	0	2568	2568	0	0	0	0	0	0	138	0	138	138
	8	08	JAN	-16210	0	-16210	-16210	16210	0	16210	16210	0	-16210	75	0	75	75	75	0	75	75	0	0	0	0	0	0	81	0	81	81
	9	09	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-451	0	-451	-451	451	0	451	451	0	-437	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	14	14	JAN	24847	0	24847	24847	24847	0	24847	24847	0	24847	-542	0	-542	-542	698	0	698	698	0	0	0	0	0	0	124	0	124	124
	15	15	JAN	5420	0	5420	5420	5420	0	5420	5420	0	5420	3	0	3	3	3	0	3	3	0.20	0	0.20	0.20	100.00	0	27	0	27	27
	16	16	JAN	1927	0	1927	1927	1927	0	1927	1927	0	1928	13	0	13	13	13	0	13	13	0	0	0	0	0	0	10	0	10	10
	17	17	JAN	4568	0	4568	4568	4568	0	4568	4568	0	4568	12	0	12	12	12	0	12	12	0.14	0	0.14	0.14	100.00	0	23	0	23	23
	18	18	JAN	836	0	836	836	836	0	836	836	0	836	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	6969	0	6969	6969	6969	0	6969	6969	0	6969	25	0	25	25	25	0	25	25	0.03	0	0.03	0.03	100.00	0	35	0	35	35
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	59406	0	59406	59406	59406	0	59406	59406	0	59406	102456	0	102456	102456	102456	0	102456	102456	36.45	0	36.45	36.45	100.00	0	297	0	297	297
	23	23	JAN	18984	0	18984	18984	18984	0	18984	18984	0	18984	28	0	28	28	96	0	96	96	0	0	0	0	0	0	95	0	95	95
	24	24	JAN	-8046	0	-8046	-8046	13545	0	13545	13545	0	-8046	21	0	21	21	37	0	37	37	0	0	0	0	0	0	68	0	68	68
	25	25	JAN	-11574	0	-11574	-11574	11664	0	11664	11664	0	-11574	52	0	52	52	52	0	52	52	0	0	0	0	0	0	58	0	58	58
	26	26	JAN	-11226	0	-11226	-11226	11226	0	11226	11226	0	-11226	56	0	56	56	56	0	56	56	0	0	0	0	0	0	56	0	56	56
	27	27	JAN	3948	0	3948	3948	3948	0	3948	3948	0	3948	-16423	0	-16423	-16423	16423	0	16423	16423	0	0	0	0	0	0	20	0	20	20
	28	28	JAN	21632	0	21632	21632	22136	0	22136	22136	0	21632	-729	0	-729	-729	755	0	755	755	0	0	0	0	0	0	111	0	111	111
	29	29	JAN	-11583	0	-11583	-11583	11583	0	11583	11583	0	-11583	3331	0	3331	3331	3331	0	3331	3331	0	0	0	0	0	0	58	0	58	58
	30	30	JAN	-1803	0	-1803	-1803	1803	0	1803	1803	0	-1803	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	31	31	JAN	402	0	402	402	402	0	402	402	0	402	-5	0	-5	-5	5	0	5	5	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	-1485	0	-1485	-1485	1485	0	1485	1485	0	-1484	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	33	02	FEB	-7655	0	-7655	-7655	7655	0	7655	7655	0	-7654	37	0	37	37	37	0	37	37	0	0	0	0	0	0	38	0	38	38
	34	03	FEB	-22385	0	-22385	-22385	22385	0	22385	22385	0	-22385	149	0	149	149	149	0	149	149	0.00	0	0.00	0.00	0	100.00	112	0	112	112
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-7927	0	-7927	-7927	7927	0	7927	7927	0	-7925	-1278	0	-1278	-1278	1342	0	1342	1342	0	0	0	0	0	0	40	0	40	40
	37	06	FEB	-4055	0	-4055	-4055	4055	0	4055	4055	0	-4054	19	0	19	19	19	0	19	19	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	-7509	0	-7509	-7509	7509	0	7509	7509	0	-7505	874	0	874	874	4229	0	4229	4229	0	0	0	0	0	0	38	0	38	38
	39	08	FEB	-1265	0	-1265	-1265	1265	0	1265	1265	0	-1261	246	0	246	246	246	0	246	246	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	2514	0	2514	2514	4832	0	4832	4832	0	2520	-142	0	-142	-142	147	0	147	147	0	0	0	0	0	0	24	0	24	24
	41	10	FEB	-390	0	-390	-390	390	0	390	390	0	-389	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
