rmsT-uhtT-uvwT-flmT-hbrF-L1010	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmT-hbrF-L1010	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14483727267	0	0	0	0	10000.00	0	10000.00	10000.00	97216	14622	80748	116280	56926	26878	20581	84737	0	0	0	0	24305	3655	20190	29071	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14718187507	0	0	0	0	10000.00	0	10000.00	10000.00	97218	14624	80748	116286	58149	35322	12095	97930	0	0	0	0	24304	3655	20189	29070	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14879651370	0	0	0	0	10000.00	0	10000.00	10000.00	97220	14627	80748	116292	44258	16177	22780	61820	0	0	0	0	24305	3655	20190	29071	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14592184533	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	40940	26169	21217	77920	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	14194630374	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	31401	16518	8578	47122	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	13059895727	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	38149	16021	21282	59684	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12838107365	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	52146	23424	27096	83444	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15281454177	0	0	0	0	10000.00	0	10000.00	10000.00	93296	21376	71424	122304	76326	11925	63671	92307	0	0	0	0	23325	5344	17857	30577	0	0	0	0	0	0	0	0	0	0	0	0
