system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	39701222	39701222	122391	39578832	39823613	141.59	0.57	141.02	142.16	73752	6528	67224	80280	255409	0	255409	255409	218671	0	218671	218671	76800	0	76800	76800	0	0	0	0	0	0	0	0	242454	442	242012	242897	0	0	0	0	225000	3000	222000	228000	0	0	0	0	32139	9709	22430	41848	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	27851368	27851368	2144661	25706707	29996029	161.76	44.32	117.44	206.07	73752	6528	67224	80280	213088	0	213088	213088	289164	0	289164	289164	76800	0	76800	76800	0	0	0	0	0	0	0	0	157520	13892	143628	171412	0	0	0	0	220897	1103	219794	222000	0	0	0	0	15320	2421	12899	17741	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	31036712	31036712	670599	30366113	31707311	130.88	5.19	125.69	136.07	73752	6528	67224	80280	219714	0	219714	219714	266650	0	266650	266650	76800	0	76800	76800	0	0	0	0	0	0	0	0	181429	5607	175822	187036	0	0	0	0	222000	6000	216000	228000	0	0	0	0	19393	5650	13743	25043	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	26817507	26817507	2080100	24737407	28897607	105.42	4.90	100.52	110.31	73752	6528	67224	80280	156173	0	156173	156173	312709	0	312709	312709	74800	2000	72800	76800	0	0	0	0	0	0	0	0	156864	14274	142591	171138	0	0	0	0	185623	1976	183647	187599	0	0	0	0	10247	6055	4192	16302	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	37762677	37762677	2569496	35193181	40332173	140.08	0.69	139.39	140.77	73752	6528	67224	80280	160879	0	160879	160879	203710	0	203710	203710	76800	0	76800	76800	0	0	0	0	0	0	0	0	229982	18223	211759	248205	0	0	0	0	216000	0	216000	216000	0	0	0	0	57812	7176	50636	64987	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	39540547	39540547	307923	39232625	39848470	141.89	0.87	141.02	142.75	73752	6528	67224	80280	221028	0	221028	221028	207945	0	207945	207945	76800	0	76800	76800	0	0	0	0	0	0	0	0	241740	2184	239556	243924	0	0	0	0	222000	0	222000	222000	0	0	0	0	67253	9148	58105	76401	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	34352487	34352487	600022	33752465	34952509	130.39	6.09	124.30	136.47	73752	6528	67224	80280	273526	0	273526	273526	303658	0	303658	303658	76800	0	76800	76800	0	0	0	0	0	0	0	0	205486	3714	201772	209201	0	0	0	0	218185	3815	214371	222000	0	0	0	0	25922	1466	24455	27388	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	11623408	11623408	1912427	9710981	13535834	119.17	1.30	117.87	120.47	67080	5928	61152	73008	232501	0	232501	232501	338299	0	338299	338299	76800	0	76800	76800	0	0	0	0	0	0	0	0	46807	13151	33656	59959	0	0	0	0	200418	2906	197512	203324	0	0	0	0	97017	2811	94206	99827	0	0	0	0	0	0	0	0	0	0	0	0
