system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	2062800	2062800	2500	2060300	2065300	141.12	0.08	141.03	141.20	3073	272	2801	3345	11431	0	11431	11431	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	182	182	0	364	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	2031120	2031120	34180	1996939	2065300	141.07	0.07	141.00	141.14	3073	272	2801	3345	11302	0	11302	11302	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12775	225	12551	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	2005293	2005293	60007	1945285	2065300	141.09	0.09	141.00	141.18	3073	272	2801	3345	11054	0	11054	11054	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	12592	408	12184	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	2062800	2062800	2500	2060300	2065300	141.06	0.04	141.02	141.09	3073	272	2801	3345	10786	0	10786	10786	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	2062800	2062800	2500	2060300	2065300	141.30	0.28	141.02	141.57	3073	272	2801	3345	10578	0	10578	10578	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	2062800	2062800	2500	2060300	2065300	141.66	0.63	141.03	142.29	3073	272	2801	3345	10282	0	10282	10282	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	201	201	0	401	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	2062800	2062800	2500	2060300	2065300	142.34	1.30	141.04	143.64	3073	272	2801	3345	9935	0	9935	9935	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	3921	935	2987	4856	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	2062800	2062800	2500	2060300	2065300	142.35	1.30	141.05	143.65	3073	272	2801	3345	9419	0	9419	9419	581	0	581	581	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	6764	564	6200	7328	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	2062800	2062800	2500	2060300	2065300	141.05	0.03	141.02	141.08	3073	272	2801	3345	9034	0	9034	9034	12713	0	12713	12713	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	1238000	1238000	142579	1095422	1380579	141.00	0	141.00	141.00	3073	272	2801	3345	8877	0	8877	8877	21354	0	21354	21354	3200	0	3200	3200	0	0	0	0	0	0	0	0	7150	1029	6121	8179	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	451875	451875	50375	401500	502250	140.96	0.03	140.94	140.99	3073	272	2801	3345	8748	0	8748	8748	28620	0	28620	28620	3200	0	3200	3200	0	0	0	0	0	0	0	0	1575	375	1200	1950	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	367275	367275	92675	274600	459950	140.91	0.04	140.87	140.95	3073	272	2801	3345	8815	0	8815	8815	32925	0	32925	32925	3200	0	3200	3200	0	0	0	0	0	0	0	0	975	675	300	1650	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	229800	229800	2500	227300	232300	140.91	0.04	140.87	140.95	3073	272	2801	3345	9062	0	9062	9062	33607	0	33607	33607	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	399000	399000	65950	333050	464950	140.89	0.03	140.86	140.93	3073	272	2801	3345	9363	0	9363	9363	30577	0	30577	30577	3200	0	3200	3200	0	0	0	0	0	0	0	0	1200	450	750	1650	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	483600	483600	108250	375350	591850	140.98	0	140.98	140.98	3073	272	2801	3345	9844	0	9844	9844	24245	0	24245	24245	3200	0	3200	3200	0	0	0	0	0	0	0	0	1800	750	1050	2550	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	1553260	1553260	99632	1453628	1652892	141.00	0.00	141.00	141.01	3073	272	2801	3345	10222	0	10222	10222	15791	0	15791	15791	3200	0	3200	3200	0	0	0	0	0	0	0	0	9386	689	8697	10075	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	2062800	2062800	2500	2060300	2065300	142.34	1.29	141.04	143.63	3073	272	2801	3345	10635	0	10635	10635	5958	0	5958	5958	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	463	463	0	927	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	2062800	2062800	2500	2060300	2065300	142.34	1.30	141.05	143.64	3073	272	2801	3345	11085	0	11085	11085	2460	0	2460	2460	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	3715	599	3116	4314	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	2062800	2062800	2500	2060300	2065300	142.34	1.30	141.05	143.64	3073	272	2801	3345	11532	0	11532	11532	2460	0	2460	2460	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	4871	1163	3708	6034	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	2062800	2062800	2500	2060300	2065300	142.35	1.30	141.05	143.65	3073	272	2801	3345	11829	0	11829	11829	2460	0	2460	2460	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	4094	2117	1976	6211	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	2062800	2062800	2500	2060300	2065300	142.33	1.28	141.05	143.61	3073	272	2801	3345	12222	0	12222	12222	2460	0	2460	2460	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	2971	1988	982	4959	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	2062800	2062800	2500	2060300	2065300	142.28	1.23	141.04	143.51	3073	272	2801	3345	12713	0	12713	12713	2460	0	2460	2460	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	2859	2395	465	5254	0	0	0	0	0	0	0	0	0	0	0	0
