C	link	va	daily
D	VARIABLES	BEGIN	END
	28	1	42

C	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-933	0	-933	-933	933	0	933	933	0	-775	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	2	02	JAN	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2	0	-2	-2	2	0	2	2	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-2818	0	-2818	-2818	2818	0	2818	2818	0	-2833	6756	0	6756	6756	6756	0	6756	6756	0	0	0	0	0	0	14	0	14	14
	7	07	JAN	-2759	0	-2759	-2759	3984	0	3984	3984	0	-2752	14	0	14	14	14	0	14	14	0	0	0	0	0	0	20	0	20	20
	8	08	JAN	544	0	544	544	544	0	544	544	0	580	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	2356	0	2356	2356	2356	0	2356	2356	0	2444	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	10	10	JAN	8359	0	8359	8359	8359	0	8359	8359	0	8401	42	0	42	42	42	0	42	42	0	0	0	0	0	0	42	0	42	42
	11	11	JAN	139	0	139	139	139	0	139	139	0	188	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	560	0	560	560	560	0	560	560	0	676	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-5914	0	-5914	-5914	5914	0	5914	5914	0	-5914	29	0	29	29	29	0	29	29	0	0	0	0	0	0	30	0	30	30
	14	14	JAN	-10487	0	-10487	-10487	10487	0	10487	10487	0	-10510	29	0	29	29	31	0	31	31	0	0	0	0	0	0	52	0	52	52
	15	15	JAN	-8753	0	-8753	-8753	8753	0	8753	8753	0	-8618	8	0	8	8	45	0	45	45	0	0	0	0	0	0	44	0	44	44
	16	16	JAN	-301	0	-301	-301	301	0	301	301	0	-259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-1685	0	-1685	-1685	1685	0	1685	1685	0	-1670	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	18	18	JAN	-6549	0	-6549	-6549	6549	0	6549	6549	0	-6493	32	0	32	32	32	0	32	32	0	0	0	0	0	0	33	0	33	33
	19	19	JAN	-11180	0	-11180	-11180	11180	0	11180	11180	0	-11142	10514	0	10514	10514	10514	0	10514	10514	0	0	0	0	0	0	56	0	56	56
	20	20	JAN	-3579	0	-3579	-3579	3579	0	3579	3579	0	-3603	16	0	16	16	16	0	16	16	0	0	0	0	0	0	18	0	18	18
	21	21	JAN	-388	0	-388	-388	388	0	388	388	0	-382	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-48103	0	-48103	-48103	48103	0	48103	48103	0	-48100	-35	0	-35	-35	79	0	79	79	0.01	0	0.01	0.01	0	100.00	241	0	241	241
	23	23	JAN	-8709	0	-8709	-8709	8709	0	8709	8709	0	-8687	58	0	58	58	58	0	58	58	0	0	0	0	0	0	44	0	44	44
	24	24	JAN	-8931	0	-8931	-8931	8931	0	8931	8931	0	-8898	31	0	31	31	31	0	31	31	8.86	0	8.86	8.86	0	100.00	45	0	45	45
	25	25	JAN	-4592	0	-4592	-4592	4592	0	4592	4592	0	-4529	24	0	24	24	24	0	24	24	0	0	0	0	0	0	23	0	23	23
	26	26	JAN	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-12788	0	-12788	-12788	12788	0	12788	12788	0	-12766	-76	0	-76	-76	76	0	76	76	0	0	0	0	0	0	64	0	64	64
	28	28	JAN	-14766	0	-14766	-14766	14766	0	14766	14766	0	-14701	85	0	85	85	85	0	85	85	0	0	0	0	0	0	74	0	74	74
	29	29	JAN	-1558	0	-1558	-1558	1558	0	1558	1558	0	-1463	2	0	2	2	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-6	0	-6	-6	6	0	6	6	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2969	0	2969	2969	2969	0	2969	2969	0	2921	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	34	03	FEB	13019	0	13019	13019	13019	0	13019	13019	0	13014	73	0	73	73	73	0	73	73	0.00	0	0.00	0.00	100.00	0	65	0	65	65
	35	04	FEB	0	0	0	0	0	0	0	0	0	-37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2142	0	2142	2142	2142	0	2142	2142	0	2141	-22	0	-22	-22	41	0	41	41	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	316	0	316	316	316	0	316	316	0	312	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	2442	0	2442	2442	2442	0	2442	2442	0	2408	-7982	0	-7982	-7982	7991	0	7991	7991	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	-276	0	-276	-276	276	0	276	276	0	-350	261	0	261	261	261	0	261	261	0	0	0	0	0	0	1	0	1	1
	40	09	FEB	1645	0	1645	1645	1645	0	1645	1645	0	1598	-14	0	-14	-14	27	0	27	27	0	0	0	0	0	0	8	0	8	8
	41	10	FEB	0	0	0	0	0	0	0	0	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
