14_FR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

14_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	660000	660000	60000	600000	720000	141.57	0.57	141.01	142.14	10296	0	10296	10296	14269	0	14269	14269	13185	0	13185	13185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	3467	907	2559	4374	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	658408	658408	61592	596817	720000	165.27	48.21	117.06	213.48	10296	0	10296	10296	5702	0	5702	5702	14946	0	14946	14946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44920	3080	41841	48000	0	0	0	0	1343	773	570	2116	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1197600	1197600	60000	1137600	1257600	133.39	7.71	125.68	141.11	10296	0	10296	10296	11762	0	11762	11762	9623	0	9623	9623	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	488	488	0	976	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1125087	1125087	44487	1080600	1169575	104.75	4.64	100.11	109.38	10296	0	10296	10296	9020	0	9020	9020	15463	0	15463	15463	37971	429	37541	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41675	2525	39150	44200	0	0	0	0	1200	1200	0	2400	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1257600	1257600	0	1257600	1257600	140.09	0.66	139.44	140.75	10296	0	10296	10296	8006	0	8006	8006	8994	0	8994	8994	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	9596	801	8795	10396	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1257600	1257600	0	1257600	1257600	141.88	0.86	141.02	142.74	10296	0	10296	10296	22846	0	22846	22846	7529	0	7529	7529	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	16596	2773	13823	19369	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1257600	1257600	0	1257600	1257600	131.89	7.64	124.25	139.53	10296	0	10296	10296	13147	0	13147	13147	9644	0	9644	9644	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	2215	1292	923	3507	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1243677	1243677	10077	1233600	1253755	119.15	1.30	117.85	120.45	10632	0	10632	10632	10816	0	10816	10816	15603	0	15603	15603	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47304	504	46800	47808	0	0	0	0	9068	50	9018	9119	0	0	0	0	0	0	0	0	0	0	0	0
