Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37308763	37308763	842412	36466351	38151176	55.62	5.62	50.00	61.25	19884	132	19752	20016	10694	825	9869	11519	118	24	93	142	0	0	0	0	0	0	0	0	772992	23424	749568	796416	256709	2540	254169	259249	0	0	0	0	0	0	0	0	0	0	0	0	67582	21362	46220	88944	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37191517	37191517	1906686	35284831	39098203	57.17	1.13	56.04	58.31	19884	132	19752	20016	11538	496	11042	12035	89	45	44	134	0	0	0	0	0	0	0	0	772992	23424	749568	796416	254577	21890	232687	276468	0	0	0	0	0	0	0	0	0	0	0	0	76282	11069	65213	87350	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	35054891	35054891	3899711	31155180	38954602	54.51	4.51	50.00	59.02	19884	132	19752	20016	9348	198	9150	9547	54	6	48	61	0	0	0	0	0	0	0	0	772992	23424	749568	796416	215730	58127	157603	273857	0	0	0	0	0	0	0	0	0	0	0	0	77635	22782	54853	100417	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	35520660	35520660	3055376	32465284	38576036	56.83	4.85	51.98	61.68	19878	126	19752	20005	11932	4344	7587	16276	106	34	72	141	0	0	0	0	0	0	0	0	772992	0	772992	772992	219599	50953	168646	270551	3162	3162	0	6324	0	0	0	0	0	0	0	0	90008	30107	59901	120115	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37330421	37330421	2185256	35145166	39515677	58.55	6.05	52.50	64.59	19878	126	19752	20004	11336	2596	8741	13932	90	18	72	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	246358	29233	217125	275591	7387	7218	169	14605	0	0	0	0	0	0	0	0	106207	15656	90551	121863	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	34475041	34475041	1864948	32610093	36339989	50.00	0	50.00	50.00	19878	126	19752	20004	15228	1532	13697	16760	62	8	54	71	0	0	0	0	0	0	0	0	761280	11712	749568	772992	211575	27520	184056	239095	0	0	0	0	0	0	0	0	0	0	0	0	54957	21733	33224	76689	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	35445742	35445742	183388	35262354	35629130	50.00	0	50.00	50.00	19878	126	19752	20004	21344	2004	19340	23347	68	15	53	83	0	0	0	0	0	0	0	0	761280	35136	726144	796416	229224	22499	206725	251724	0	0	0	0	0	0	0	0	0	0	0	0	59699	21967	37733	81666	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37566400	37566400	2168978	35397422	39735378	68.93	6.07	62.87	75.00	19878	126	19752	20004	23930	3448	20482	27379	140	6	134	146	0	0	0	0	0	0	0	0	737856	35136	702720	772992	252717	32899	219818	285616	19141	17670	1471	36811	0	0	0	0	0	0	0	0	101739	6334	95405	108073	0	0	0	0	0	0	0	0	0	0	0	0
