O-2	link	va	daily
R-2	VARIABLES	BEGIN	END
	28	1	42

O-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	261	0	261	261	315	0	315	315	0	604	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	2195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-904	0	-904	-904	904	0	904	904	0	-1119	-74	0	-74	-74	74	0	74	74	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	-1159	0	-1159	-1159	1159	0	1159	1159	0	-4063	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	-1687	0	-1687	-1687	1687	0	1687	1687	0	-5121	610	0	610	610	610	0	610	610	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	21392	0	21392	21392	27683	0	27683	27683	0	22889	7608	0	7608	7608	7846	0	7846	7846	0	0	0	0	0	0	138	0	138	138
	7	07	JAN	27505	0	27505	27505	27505	0	27505	27505	0	31595	-278	0	-278	-278	594	0	594	594	0.00	0	0.00	0.00	100.00	0	138	0	138	138
	8	08	JAN	4455	0	4455	4455	4455	0	4455	4455	0	4924	18	0	18	18	18	0	18	18	0	0	0	0	0	0	22	0	22	22
	9	09	JAN	2713	0	2713	2713	2713	0	2713	2713	0	4281	11	0	11	11	11	0	11	11	0	0	0	0	0	0	14	0	14	14
	10	10	JAN	14485	0	14485	14485	14485	0	14485	14485	0	16494	76	0	76	76	76	0	76	76	0	0	0	0	0	0	72	0	72	72
	11	11	JAN	17003	0	17003	17003	17003	0	17003	17003	0	18070	90	0	90	90	90	0	90	90	0	0	0	0	0	0	85	0	85	85
	12	12	JAN	28055	0	28055	28055	28055	0	28055	28055	0	30509	140	0	140	140	140	0	140	140	0.00	0	0.00	0.00	100.00	0	140	0	140	140
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	51	0	51	51	51	0	51	51	113.70	0	113.70	113.70	100.00	0	360	0	360	360
	14	14	JAN	31463	0	31463	31463	31463	0	31463	31463	0	32545	499	0	499	499	499	0	499	499	0	0	0	0	0	0	157	0	157	157
	15	15	JAN	9151	0	9151	9151	10641	0	10641	10641	0	11223	12	0	12	12	13	0	13	13	9.11	0	9.11	9.11	100.00	0	53	0	53	53
	16	16	JAN	-1542	0	-1542	-1542	2159	0	2159	2159	0	-518	-190	0	-190	-190	201	0	201	201	0	0	0	0	0	0	11	0	11	11
	17	17	JAN	1075	0	1075	1075	1167	0	1167	1167	0	1562	38	0	38	38	38	0	38	38	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	0	0	0	0	0	0	0	0	0	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1554	0	-1554	-1554	1554	0	1554	1554	0	-1887	2457	0	2457	2457	2457	0	2457	2457	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	42	0	42	42	42	0	42	42	0	-5661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	490	0	490	490	490	0	490	490	0	-4107	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	21568	0	21568	21568	21568	0	21568	21568	0	20930	104	0	104	104	104	0	104	104	0	0	0	0	0	0	108	0	108	108
	23	23	JAN	5955	0	5955	5955	5955	0	5955	5955	0	4177	46	0	46	46	46	0	46	46	0	0	0	0	0	0	30	0	30	30
	24	24	JAN	12200	0	12200	12200	12539	0	12539	12539	0	10631	-184	0	-184	-184	288	0	288	288	0	0	0	0	0	0	63	0	63	63
	25	25	JAN	10602	0	10602	10602	10602	0	10602	10602	0	9078	44	0	44	44	44	0	44	44	0	0	0	0	0	0	53	0	53	53
	26	26	JAN	8340	0	8340	8340	8340	0	8340	8340	0	7682	34	0	34	34	34	0	34	34	0	0	0	0	0	0	42	0	42	42
	27	27	JAN	9729	0	9729	9729	9729	0	9729	9729	0	9802	23	0	23	23	23	0	23	23	0	0	0	0	0	0	49	0	49	49
	28	28	JAN	16407	0	16407	16407	16407	0	16407	16407	0	16035	63	0	63	63	63	0	63	63	0	0	0	0	0	0	82	0	82	82
	29	29	JAN	4834	0	4834	4834	4834	0	4834	4834	0	5366	5177	0	5177	5177	5177	0	5177	5177	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	12821	0	12821	12821	12821	0	12821	12821	0	12085	41	0	41	41	41	0	41	41	0	0	0	0	0	0	64	0	64	64
	31	31	JAN	9422	0	9422	9422	9422	0	9422	9422	0	10407	33	0	33	33	33	0	33	33	0	0	0	0	0	0	47	0	47	47
	32	01	FEB	1070	0	1070	1070	1070	0	1070	1070	0	730	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-240	0	-240	-240	240	0	240	240	0	-1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	35	04	FEB	1134	0	1134	1134	1134	0	1134	1134	0	-2394	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-64	0	-64	-64	1527	0	1527	1527	0	913	1107	0	1107	1107	1107	0	1107	1107	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	-199	0	-199	-199	199	0	199	199	0	1534	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-4442	0	-4442	-4442	4442	0	4442	4442	0	-1748	79558	0	79558	79558	79558	0	79558	79558	42.05	0	42.05	42.05	0	100.00	22	0	22	22
	39	08	FEB	-27462	0	-27462	-27462	27462	0	27462	27462	0	-25445	479	0	479	479	479	0	479	479	0.00	0	0.00	0.00	0	100.00	137	0	137	137
	40	09	FEB	-54476	0	-54476	-54476	54476	0	54476	54476	0	-54906	-718	0	-718	-718	1316	0	1316	1316	2.35	0	2.35	2.35	0	100.00	272	0	272	272
	41	10	FEB	0	0	0	0	0	0	0	0	0	-4136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-5491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
