east-2	link	va	daily
HYDRO-2	VARIABLES	BEGIN	END
	28	1	21

east-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-85492	0	-85492	-85492	85492	0	85492	85492	0	-13508	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	2	02	JAN	-92283	0	-92283	-92283	92283	0	92283	92283	0	-20283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-86147	0	-86147	-86147	86147	0	86147	86147	0	-14147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-113404	0	-113404	-113404	113404	0	113404	113404	0	-50923	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	5	05	JAN	-96436	0	-96436	-96436	96436	0	96436	96436	0	-27606	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	6	06	JAN	-101848	0	-101848	-101848	101848	0	101848	101848	0	-31162	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	7	07	JAN	-67850	0	-67850	-67850	67850	0	67850	67850	0	4150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-86360	0	-86360	-86360	86360	0	86360	86360	0	-16289	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	9	09	JAN	-85361	0	-85361	-85361	85361	0	85361	85361	0	-14043	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	10	10	JAN	-87552	0	-87552	-87552	87552	0	87552	87552	0	-15552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-116907	0	-116907	-116907	116907	0	116907	116907	0	-69025	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	12	12	JAN	-97682	0	-97682	-97682	97682	0	97682	97682	0	-25682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-115334	0	-115334	-115334	115334	0	115334	115334	0	-54292	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	14	14	JAN	-113549	0	-113549	-113549	113549	0	113549	113549	0	-53821	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	15	15	JAN	-103713	0	-103713	-103713	103713	0	103713	103713	0	-34410	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	16	16	JAN	-119711	0	-119711	-119711	119711	0	119711	119711	0	-74612	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	17	17	JAN	-107360	0	-107360	-107360	107360	0	107360	107360	0	-45759	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	18	18	JAN	-89644	0	-89644	-89644	89644	0	89644	89644	0	-17772	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	19	19	JAN	-57679	0	-57679	-57679	57679	0	57679	57679	0	14321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-59749	0	-59749	-59749	59749	0	59749	59749	0	12251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-57551	0	-57551	-57551	58015	0	58015	58015	0	14449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
