E-2	link	va	daily
I-2	VARIABLES	BEGIN	END
	28	1	42

E-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1254	0	-1254	-1254	1254	0	1254	1254	0	-487	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	2336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1185	0	1185	1185	1185	0	1185	1185	0	1277	27	0	27	27	27	0	27	27	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	107	0	107	107	107	0	107	107	0	-1897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	2730	0	2730	2730	2730	0	2730	2730	0	353	-10525	0	-10525	-10525	10525	0	10525	10525	0	0	0	0	0	0	14	0	14	14
	6	06	JAN	46566	0	46566	46566	46566	0	46566	46566	0	47275	-228545	0	-228545	-228545	228545	0	228545	228545	0.00	0	0.00	0.00	100.00	0	233	0	233	233
	7	07	JAN	25925	0	25925	25925	25925	0	25925	25925	0	28750	-24408	0	-24408	-24408	24615	0	24615	24615	0	0	0	0	100.00	0	130	0	130	130
	8	08	JAN	-8339	0	-8339	-8339	8339	0	8339	8339	0	-7637	34	0	34	34	34	0	34	34	0	0	0	0	0	0	42	0	42	42
	9	09	JAN	-460	0	-460	-460	460	0	460	460	0	1043	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	-93	0	-93	-93	93	0	93	93	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-702	0	-702	-702	702	0	702	702	0	844	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	12	12	JAN	-4722	0	-4722	-4722	4722	0	4722	4722	0	-1660	19	0	19	19	19	0	19	19	0	0	0	0	0	0	24	0	24	24
	13	13	JAN	7230	0	7230	7230	7230	0	7230	7230	0	7230	-80440	0	-80440	-80440	80440	0	80440	80440	0	0	0	0	0	0	36	0	36	36
	14	14	JAN	-16636	0	-16636	-16636	16636	0	16636	16636	0	-16473	424	0	424	424	424	0	424	424	0	0	0	0	0	0	83	0	83	83
	15	15	JAN	3521	0	3521	3521	3521	0	3521	3521	0	5662	-16849	0	-16849	-16849	16849	0	16849	16849	0	0	0	0	0	0	18	0	18	18
	16	16	JAN	4299	0	4299	4299	4299	0	4299	4299	0	5481	-2174	0	-2174	-2174	2175	0	2175	2175	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	3054	0	3054	3054	3054	0	3054	3054	0	3746	-5969	0	-5969	-5969	5969	0	5969	5969	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	142	0	142	142	142	0	142	142	0	1623	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	2912	0	2912	2912	2912	0	2912	2912	0	2911	-1142	0	-1142	-1142	1157	0	1157	1157	0	0	0	0	0	0	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	-4460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-3517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	19377	0	19377	19377	19377	0	19377	19377	0	18762	65	0	65	65	65	0	65	65	0	0	0	0	0	0	97	0	97	97
	23	23	JAN	3780	0	3780	3780	3780	0	3780	3780	0	2462	12	0	12	12	12	0	12	12	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	11515	0	11515	11515	11515	0	11515	11515	0	10450	3908	0	3908	3908	3908	0	3908	3908	0	0	0	0	0	0	58	0	58	58
	25	25	JAN	13360	0	13360	13360	13360	0	13360	13360	0	12433	46	0	46	46	46	0	46	46	0	0	0	0	0	0	67	0	67	67
	26	26	JAN	-103	0	-103	-103	2037	0	2037	2037	0	-269	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	27	27	JAN	2232	0	2232	2232	2232	0	2232	2232	0	2425	6	0	6	6	6	0	6	6	0	0	0	0	0	0	11	0	11	11
	28	28	JAN	0	0	0	0	0	0	0	0	0	-147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	8013	0	8013	8013	8013	0	8013	8013	0	8683	420	0	420	420	420	0	420	420	0	0	0	0	0	0	40	0	40	40
	30	30	JAN	3233	0	3233	3233	3233	0	3233	3233	0	2819	11	0	11	11	11	0	11	11	0	0	0	0	0	0	16	0	16	16
	31	31	JAN	990	0	990	990	1038	0	1038	1038	0	1677	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	32	01	FEB	5724	0	5724	5724	5724	0	5724	5724	0	5406	31	0	31	31	31	0	31	31	0	0	0	0	0	0	29	0	29	29
	33	02	FEB	16244	0	16244	16244	16244	0	16244	16244	0	14988	87	0	87	87	87	0	87	87	0	0	0	0	0	0	81	0	81	81
	34	03	FEB	0	0	0	0	0	0	0	0	0	-2414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-3101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	757	0	757	757	757	0	757	757	0	1465	46	0	46	46	46	0	46	46	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	-757	0	-757	-757	757	0	757	757	0	197	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	916	0	916	916	916	0	916	916	0	2721	-2	0	-2	-2	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	-983	0	-983	-983	1593	0	1593	1593	0	300	-3	0	-3	-3	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	40	09	FEB	188	0	188	188	3229	0	3229	3229	0	-128	221	0	221	221	221	0	221	221	0	0	0	0	0	0	16	0	16	16
	41	10	FEB	15809	0	15809	15809	15809	0	15809	15809	0	12598	48	0	48	48	48	0	48	48	0	0	0	0	0	0	79	0	79	79
	42	11	FEB	10529	0	10529	10529	10529	0	10529	10529	0	6312	54	0	54	54	54	0	54	54	0	0	0	0	0	0	53	0	53	53
