N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36972624	36972624	1929677	34295259	38768763	66.60	11.74	50.00	75.00	18736	2819	16056	22632	13167	3638	8632	17540	141	41	90	191	0	0	0	0	0	0	0	0	757376	22084	726144	772992	247259	32174	201918	273238	8151	11528	0	24454	0	0	0	0	0	0	0	0	71137	17670	54461	95592	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37940034	37940034	674178	37029248	38639612	69.43	9.87	55.53	77.50	18736	2819	16056	22632	13458	4857	8967	20204	104	54	40	171	0	0	0	0	0	0	0	0	757376	11042	749568	772992	275069	8354	264404	284804	1124	1590	0	3373	0	0	0	0	0	0	0	0	72078	17207	58441	96350	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38169083	38169083	838007	36984112	38777889	67.10	11.24	51.46	77.36	18736	2819	16056	22632	11853	6905	5105	21340	115	24	83	140	0	0	0	0	0	0	0	0	757376	11042	749568	772992	275921	8745	263583	282827	3402	4811	0	10205	0	0	0	0	0	0	0	0	71796	10581	60427	85905	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38380924	38380924	1236656	37172460	40080002	67.57	10.61	52.57	75.14	18736	2819	16056	22632	11214	6204	3999	19145	128	51	74	197	0	0	0	0	0	0	0	0	765184	11042	749568	772992	268498	12175	254231	283980	8225	11632	0	24676	0	0	0	0	0	0	0	0	72338	8150	62798	82710	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38712627	38712627	717704	37719570	39390892	75.17	2.05	72.52	77.50	18736	2819	16056	22632	10680	6705	3340	19548	100	28	64	133	0	0	0	0	0	0	0	0	772992	19126	749568	796416	270516	21152	251402	300000	8056	11038	0	23663	0	0	0	0	0	0	0	0	74130	4739	69813	80727	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	31384018	31384018	3232732	26921967	34477256	50.00	0	50.00	50.00	18736	2819	16056	22632	12695	6476	5899	21410	112	25	86	146	0	0	0	0	0	0	0	0	757376	29215	726144	796416	157504	74631	55082	230781	0	0	0	0	0	0	0	0	0	0	0	0	62700	5844	56045	70272	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	27732676	27732676	2936526	23972580	31139498	49.72	0.39	49.17	50.00	18736	2819	16056	22632	14471	4190	8803	18803	94	18	75	118	0	0	0	0	0	0	0	0	765184	22084	749568	796416	86857	64501	1456	157317	0	0	0	0	0	0	0	0	0	0	0	0	59447	6567	52779	68380	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37102146	37102146	528429	36662200	37845275	65.41	10.24	51.02	73.92	18736	2819	16056	22632	17292	2654	14469	20846	105	29	65	134	0	0	0	0	0	0	0	0	780800	11042	772992	796416	248382	13344	234663	266464	214	303	0	642	0	0	0	0	0	0	0	0	68362	9137	59893	81048	0	0	0	0	0	0	0	0	0	0	0	0
