D	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

D	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	113701	286033	0	0	0	768	779	576
	2	02	JAN	749568	148973	288000	0	0	0	768	835	576
	3	03	JAN	772992	85549	288000	0	0	0	792	663	576
	4	04	JAN	749568	122921	288000	0	0	0	768	826	576
	5	05	JAN	772992	101244	276000	0	0	0	792	703	552
	6	06	JAN	749568	55373	288000	0	0	0	768	301	576
	7	07	JAN	772992	5504	288000	0	0	0	792	29	576
	8	08	JAN	772992	206388	288000	0	0	0	792	1069	576
	9	09	JAN	772992	228476	276000	0	0	0	792	1172	552
	10	10	JAN	772992	229249	276000	0	0	0	792	1176	552
	11	11	JAN	796416	215081	276000	0	0	0	816	1176	552
	12	12	JAN	772992	224758	288000	0	0	0	792	1165	576
	13	13	JAN	796416	0	288000	0	0	0	816	0	576
	14	14	JAN	772992	0	288000	0	0	0	792	0	576
	15	15	JAN	749568	202059	288000	0	0	0	768	1012	576
	16	16	JAN	749568	160841	288000	0	0	0	768	918	576
	17	17	JAN	726144	147511	288000	0	0	0	744	893	576
	18	18	JAN	726144	144942	288000	0	0	0	744	829	576
	19	19	JAN	749568	84978	288000	0	0	0	768	641	576
	20	20	JAN	749568	0	204499	0	0	0	768	0	549
	21	21	JAN	772992	0	148441	0	0	0	792	0	389
	22	22	JAN	796416	38328	273593	0	0	0	816	217	576
	23	23	JAN	796416	59840	300000	0	0	0	816	304	600
	24	24	JAN	796416	95039	300000	0	0	0	816	607	600
	25	25	JAN	796416	93401	300000	0	0	0	816	643	600
	26	26	JAN	796416	99791	276000	0	0	0	816	778	552
	27	27	JAN	772992	0	264000	0	0	0	792	0	528
	28	28	JAN	772992	0	261855	0	0	0	792	0	528
	29	29	JAN	726144	98028	264000	0	0	0	744	625	528
	30	30	JAN	726144	131637	252000	0	0	0	744	779	504
	31	31	JAN	749568	176218	252000	0	0	0	768	949	504
	32	01	FEB	702720	163405	252000	0	0	0	720	924	504
	33	02	FEB	702720	113885	264000	0	0	0	720	766	528
	34	03	FEB	726144	0	240000	0	0	0	744	0	480
	35	04	FEB	726144	0	238331	0	0	0	744	0	480
	36	05	FEB	772992	79494	240000	0	0	0	792	556	480
	37	06	FEB	772992	76635	252000	0	0	0	792	478	504
	38	07	FEB	772992	76637	251595	0	0	0	792	499	504
	39	08	FEB	796416	52074	252000	0	0	0	816	399	504
	40	09	FEB	796416	49117	240000	0	0	0	816	252	480
	41	10	FEB	796416	0	260442	0	0	0	816	0	552
	42	11	FEB	796416	0	146168	0	0	0	816	0	539
