U	link	va	daily
W	VARIABLES	BEGIN	END
	28	1	42

U	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	479	0	479	479	479	0	479	479	0	-2060	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-4328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3838	0	3838	3838	3838	0	3838	3838	0	2203	16	0	16	16	16	0	16	16	0	0	0	0	0	0	19	0	19	19
	4	04	JAN	1562	0	1562	1562	1562	0	1562	1562	0	2228	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	4952	0	4952	4952	4952	0	4952	4952	0	6096	19	0	19	19	19	0	19	19	0	0	0	0	0	0	25	0	25	25
	6	06	JAN	7099	0	7099	7099	7760	0	7760	7760	0	8768	30	0	30	30	30	0	30	30	0	0	0	0	0	0	39	0	39	39
	7	07	JAN	14455	0	14455	14455	14455	0	14455	14455	0	11950	40	0	40	40	40	0	40	40	0	0	0	0	0	0	72	0	72	72
	8	08	JAN	4932	0	4932	4932	4932	0	4932	4932	0	3491	29	0	29	29	29	0	29	29	0	0	0	0	0	0	25	0	25	25
	9	09	JAN	5510	0	5510	5510	5510	0	5510	5510	0	3249	33	0	33	33	33	0	33	33	0	0	0	0	0	0	28	0	28	28
	10	10	JAN	4269	0	4269	4269	4269	0	4269	4269	0	2081	23	0	23	23	23	0	23	23	0	0	0	0	0	0	21	0	21	21
	11	11	JAN	2626	0	2626	2626	2626	0	2626	2626	0	407	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	6279	0	6279	6279	6279	0	6279	6279	0	1881	33	0	33	33	33	0	33	33	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	51936	0	51936	51936	51936	0	51936	51936	0	52100	14608	0	14608	14608	14608	0	14608	14608	0.00	0	0.00	0.00	100.00	0	260	0	260	260
	15	15	JAN	20977	0	20977	20977	20977	0	20977	20977	0	17582	-138	0	-138	-138	351	0	351	351	0	0	0	0	0	0	105	0	105	105
	16	16	JAN	5007	0	5007	5007	5007	0	5007	5007	0	3238	28	0	28	28	28	0	28	28	0	0	0	0	0	0	25	0	25	25
	17	17	JAN	3061	0	3061	3061	3061	0	3061	3061	0	1034	14	0	14	14	14	0	14	14	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	0	0	0	0	0	0	0	0	0	-2760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4139	0	4139	4139	4139	0	4139	4139	0	3059	7334	0	7334	7334	7334	0	7334	7334	0	0	0	0	0	0	21	0	21	21
	20	20	JAN	1483	0	1483	1483	1483	0	1483	1483	0	5393	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	21	21	JAN	0	0	0	0	0	0	0	0	0	2782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	40009	0	40009	40009	40009	0	40009	40009	0	40885	292923	0	292923	292923	292923	0	292923	292923	0.00	0	0.00	0.00	100.00	0	200	0	200	200
	23	23	JAN	12071	0	12071	12071	12071	0	12071	12071	0	13073	246	0	246	246	246	0	246	246	0	0	0	0	0	0	60	0	60	60
	24	24	JAN	2520	0	2520	2520	2520	0	2520	2520	0	3297	7232	0	7232	7232	7232	0	7232	7232	0	0	0	0	0	0	13	0	13	13
	25	25	JAN	8433	0	8433	8433	8433	0	8433	8433	0	8573	38	0	38	38	38	0	38	38	0	0	0	0	0	0	42	0	42	42
	26	26	JAN	3528	0	3528	3528	3528	0	3528	3528	0	2351	14	0	14	14	14	0	14	14	0	0	0	0	0	0	18	0	18	18
	27	27	JAN	-2354	0	-2354	-2354	2354	0	2354	2354	0	-2817	2	0	2	2	2	0	2	2	0	0	0	0	0	0	12	0	12	12
	28	28	JAN	0	0	0	0	0	0	0	0	0	670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-5003	0	-5003	-5003	5003	0	5003	5003	0	-6901	92	0	92	92	92	0	92	92	0	0	0	0	0	0	25	0	25	25
	30	30	JAN	-428	0	-428	-428	428	0	428	428	0	-926	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	304	0	304	304	304	0	304	304	0	-105	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	32	01	FEB	0	0	0	0	0	0	0	0	0	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	27	0	27	27	27	0	27	27	0	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	383	0	383	383	383	0	383	383	0	504	-18	0	-18	-18	20	0	20	20	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	4360	0	4360	4360	4387	0	4387	4387	0	4586	11	0	11	11	11	0	11	11	0	0	0	0	0	0	22	0	22	22
	38	07	FEB	-3927	0	-3927	-3927	3927	0	3927	3927	0	-2944	-2038	0	-2038	-2038	2052	0	2052	2052	0	0	0	0	0	0	20	0	20	20
	39	08	FEB	-12317	0	-12317	-12317	12317	0	12317	12317	0	-9732	-361	0	-361	-361	460	0	460	460	0	0	0	0	0	0	62	0	62	62
	40	09	FEB	-9377	0	-9377	-9377	9396	0	9396	9396	0	-8321	180	0	180	180	180	0	180	180	0	0	0	0	0	0	47	0	47	47
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
