ZZ-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

ZZ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	39669978	39669978	0	39669978	39669978	75.00	0	75.00	75.00	1131624	284	0	284	284	0	0	0	1198508	0	1198508	1198508	19580	0	19580	19580	13691	0	13691	13691	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	274577	0	274577	274577	8447	0	8447	8447	0	0	0	0	0	0	0	0	86027	0	86027	86027	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	230576	0	230576	230576	257654	0	257654	257654	0	0	0	0	1422	0	1422	1422
	2	02	JAN	39755652	39755652	0	39755652	39755652	79.99	0	79.99	79.99	1135547	41697	0	41697	41697	0	0	0	1152472	0	1152472	1152472	19572	0	19572	19572	7959	0	7959	7959	40	0	40	40	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	290	0	290	290	0	0	0	0	0	0	0	0	81892	0	81892	81892	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	234910	0	234910	234910	247957	0	247957	247957	0	0	0	0	1394	0	1394	1394
	3	03	JAN	39689963	39689963	0	39689963	39689963	78.74	0	78.74	78.74	1134562	102603	0	102603	102603	0	0	0	1080624	0	1080624	1080624	19572	0	19572	19572	4966	0	4966	4966	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	287227	0	287227	287227	0	0	0	0	0	0	0	0	0	0	0	0	74957	0	74957	74957	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	235973	0	235973	235973	248199	0	248199	248199	0	0	0	0	1392	0	1392	1392
	4	04	JAN	39529410	39529410	0	39529410	39529410	74.99	0	74.99	74.99	1131935	109282	0	109282	109282	0	0	0	1070269	0	1070269	1070269	19572	0	19572	19572	5251	0	5251	5251	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	284308	0	284308	284308	0	0	0	0	0	0	0	0	0	0	0	0	73900	0	73900	73900	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324416	0	1324416	1324416	243692	0	243692	243692	250725	0	250725	250725	0	0	0	0	1392	0	1392	1392
	5	05	JAN	38848726	38848726	0	38848726	38848726	76.24	0	76.24	76.24	1120796	113097	0	113097	113097	0	0	0	1052491	0	1052491	1052491	19572	0	19572	19572	5481	0	5481	5481	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	271932	0	271932	271932	0	0	0	0	0	0	0	0	0	0	0	0	72128	0	72128	72128	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	239268	0	239268	239268	250454	0	250454	250454	0	0	0	0	1368	0	1368	1368
	6	06	JAN	36927838	36927838	0	36927838	36927838	50.00	0	50.00	50.00	1089363	116328	0	116328	116328	0	0	0	1015281	0	1015281	1015281	19572	0	19572	19572	10553	0	10553	10553	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	237007	0	237007	237007	0	0	0	0	0	0	0	0	0	0	0	0	68007	0	68007	68007	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	274193	0	274193	274193	263369	0	263369	263369	0	0	0	0	1316	0	1316	1316
	7	07	JAN	31145255	31145255	0	31145255	31145255	50.00	0	50.00	50.00	1009007	14768	0	14768	14768	0	0	0	1027317	0	1027317	1027317	19572	0	19572	19572	14725	0	14725	14725	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	119092	0	119092	119092	0	0	0	0	0	0	0	0	0	0	0	0	68765	0	68765	68765	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	404108	0	404108	404108	344363	0	344363	344363	0	0	0	0	1141	0	1141	1141
	8	08	JAN	41065004	41065004	0	41065004	41065004	80.00	0	80.00	80.00	1168897	14965	0	14965	14965	0	0	0	1227337	0	1227337	1227337	19572	0	19572	19572	18405	0	18405	18405	85	0	85	85	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	7873	0	7873	7873	0	0	0	0	0	0	0	0	88527	0	88527	88527	0	0	0	0	N/A	N/A	N/A	N/A	78289	0	78289	78289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	227327	0	227327	227327	218838	0	218838	218838	0	0	0	0	1457	0	1457	1457
