area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
at	at - gas_ccgt_new	at - gas_ccgt_new	Gas	1	832.000000	291.200000	3	3	2.000000	0.000000	55.820000	0.000000	0.000000	55.820000	2.000000
at	at - gas_ccgt_old_1	at - gas_ccgt_old_1	Gas	1	56.000000	19.600000	3	3	2.000000	0.000000	70.690000	0.000000	0.000000	70.690000	2.000000
at	at - gas_ccgt_old_2	at - gas_ccgt_old_2	Gas	3	507.000000	177.450000	3	3	2.000000	0.000000	63.120000	0.000000	0.000000	63.120000	2.000000
at	at - gas_conventional_old_1	at - gas_conventional_old_1	Gas	1	150.000000	52.500000	5	5	2.000000	0.000000	94.620000	0.000000	0.000000	94.620000	2.000000
at	at - gas_conventional_old_2	at - gas_conventional_old_2	Gas	3	182.000000	63.700000	5	5	2.000000	0.000000	83.080000	0.000000	0.000000	83.080000	2.000000
at	at - gas_ocgt_old	at - gas_ocgt_old	Oil	5	44.000000	13.200000	1	1	2.000000	0.000000	97.320000	0.000000	0.000000	97.320000	2.000000
at	at - hard_coal_old_2	at - hard_coal_old_2	Hard Coal	3	253.000000	108.790000	6	6	2.000000	0.000000	37.890000	0.000000	0.000000	37.890000	2.000000
ch	ch - gas_conventional_old_2	ch - gas_conventional_old_2	Gas	5	15.000000	5.250000	5	5	2.000000	0.000000	83.080000	0.000000	0.000000	83.080000	2.000000
ch	ch - nuclear	ch - nuclear	Nuclear	5	644.000000	322.000000	168	168	2.000000	0.000000	12.270000	0.000000	0.000000	12.270000	2.000000
pompage	pompage - other - pompage	pompage - other - pompage	Other	1	29427.000000	0.000000	1	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
turbinage	turbinage - other - turbinage	turbinage - other - turbinage	Other	1	29427.000000	0.000000	1	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000	0.000000
