D-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

D-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56171760	56171760	1927440	54244320	58099200	-0.00	0	-0.00	-0.00	1322491	7435	6843	591	14278	-9600	0	0	1174900	21863	1153037	1196763	19722	822	18900	20544	15748	5800	9947	21548	115	9	106	124	0	0	0	0	0	0	0	0	772992	46848	726144	819840	282000	6000	276000	288000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72026	5230	66796	77255	0	0	0	0	N/A	N/A	N/A	N/A	78906	3272	75634	82178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	189068	40470	148597	229538	0	0	0	0	0	1273392	55248	1218144	1328640	0	0	0	0	247167	24349	222818	271516
	26	26	JAN	56363760	56363760	1351440	55012320	57715200	-0.00	0	-0.00	-0.00	1324891	13211	12079	1132	25289	-9600	0	0	1181267	12774	1168493	1194041	19722	822	18900	20544	14801	4528	10273	19329	90	4	86	93	0	0	0	0	0	0	0	0	772992	46848	726144	819840	282000	6000	276000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103756	4012	99744	107768	0	0	0	0	N/A	N/A	N/A	N/A	78906	3272	75633	82178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	210083	47655	162428	257738	0	0	0	0	0	1275792	48048	1227744	1323840	0	0	0	0	239824	31308	208516	271132
	27	27	JAN	56555760	56555760	630000	55925760	57185760	-0.00	0	-0.00	-0.00	1327291	1777	1777	0	3554	-9600	0	0	1046178	12803	1033375	1058981	19722	822	18900	20544	14955	3866	11089	18821	40	6	33	46	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	6000	276000	288000	223200	12000	211200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58226	16849	41378	75075	0	0	0	0	N/A	N/A	N/A	N/A	78906	3272	75634	82178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	313580	22379	291201	335958	0	0	0	0	0	1278192	6000	1272192	1284192	0	0	0	0	270582	13854	256727	284436
	28	28	JAN	56045040	56045040	1140720	54904320	57185760	-0.00	0	-0.00	-0.00	1303925	1175	1175	0	2350	-9600	0	0	963298	64700	898598	1027997	19722	822	18900	20544	16874	3680	13194	20555	78	38	40	116	0	0	0	0	0	0	0	0	749568	23424	726144	772992	282000	6000	276000	288000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62754	1517	61237	64270	0	0	0	0	N/A	N/A	N/A	N/A	78905	3272	75633	82177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	382524	34513	348010	417037	0	0	0	0	0	1257168	27024	1230144	1284192	0	0	0	0	320843	34957	285885	355800
	29	29	JAN	56204400	56204400	916080	55288320	57120480	-0.00	0	-0.00	-0.00	1314408	5797	5797	0	11594	-9600	0	0	1123084	58754	1064330	1181838	19722	822	18900	20544	16757	2540	14217	19297	104	48	55	152	0	0	0	0	0	0	0	0	761280	35136	726144	796416	282000	6000	276000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85084	5706	79378	90791	0	0	0	0	N/A	N/A	N/A	N/A	78906	3272	75634	82178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	249666	37052	212614	286718	0	0	0	0	0	1266480	31536	1234944	1298016	0	0	0	0	265493	22926	242566	288419
	30	30	JAN	56534400	56534400	1948800	54585600	58483200	-0.00	0	-0.00	-0.00	1319808	7262	7262	0	14524	-9600	0	0	1089207	42864	1046343	1132071	19724	824	18900	20547	14545	5043	9502	19588	100	3	97	103	0	0	0	0	0	0	0	0	761280	58560	702720	819840	288000	0	288000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66032	2211	63821	68242	0	0	0	0	N/A	N/A	N/A	N/A	78905	3272	75633	82177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	266811	17267	249544	284079	0	0	0	0	0	1272480	60960	1211520	1333440	0	0	0	0	267150	7992	259158	275142
	31	31	JAN	56288400	56288400	1702800	54585600	57991200	-0.00	0	-0.00	-0.00	1318008	1948	1948	0	3897	-9600	0	0	1077787	12357	1065430	1090144	19728	828	18900	20556	11858	4908	6951	16766	117	10	107	127	0	0	0	0	0	0	0	0	761280	58560	702720	819840	294000	6000	288000	300000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63756	15098	48658	78855	0	0	0	0	N/A	N/A	N/A	N/A	78906	3272	75634	82178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	277405	34446	242959	311851	0	0	0	0	0	1271280	59760	1211520	1331040	0	0	0	0	278078	5032	273046	283110
	32	01	FEB	56618400	56618400	988800	55629600	57607200	-0.00	0	-0.00	-0.00	1323408	0	0	0	0	-9600	0	0	1120141	11422	1108719	1131563	23556	2364	21192	25920	11482	2488	8993	13970	249	41	208	290	0	0	0	0	0	0	0	0	761280	58560	702720	819840	300000	0	300000	300000	216000	9600	206400	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88930	26014	62916	114944	0	0	0	0	N/A	N/A	N/A	N/A	94236	9432	84805	103668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	271756	11608	260148	283363	0	0	0	0	0	1277280	48960	1228320	1326240	0	0	0	0	282000	3563	278438	285563
