D-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

D-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	218400	282000
	26	26	JAN	772992	220800	282000
	27	27	JAN	772992	223200	282000
	28	28	JAN	749568	225600	282000
	29	29	JAN	761280	223200	282000
	30	30	JAN	761280	223200	288000
	31	31	JAN	761280	216000	294000
	32	01	FEB	761280	216000	300000
	33	02	FEB	761280	218400	300000
	34	03	FEB	772992	220800	294000
	35	04	FEB	796416	223200	294000
	36	05	FEB	796416	228000	294000
	37	06	FEB	808128	225600	294000
	38	07	FEB	808128	232800	288000
