C	link	va	daily
H	VARIABLES	BEGIN	END
	28	1	42

C	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	5323	0	5323	5323	9901	0	9901	9901	0	5323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	6930	0	6930	6930	10298	0	10298	10298	0	6930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	9051	0	9051	9051	16379	0	16379	16379	0	9051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-38	0	-38	-38	11336	0	11336	11336	0	-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	9244	0	9244	9244	11947	0	11947	11947	0	9244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	2854	0	2854	2854	13170	0	13170	13170	0	2854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-1276	0	-1276	-1276	12213	0	12213	12213	0	-1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-1552	0	-1552	-1552	14428	0	14428	14428	0	-1552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	1442	0	1442	1442	9468	0	9468	9468	0	1442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1905	0	1905	1905	14959	0	14959	14959	0	1905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	6218	0	6218	6218	14552	0	14552	14552	0	6218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-547	0	-547	-547	10205	0	10205	10205	0	-547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	6	0	6	6	12811	0	12811	12811	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	309	0	309	309	13608	0	13608	13608	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-3070	0	-3070	-3070	14025	0	14025	14025	0	-3070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-2044	0	-2044	-2044	9445	0	9445	9445	0	-2044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	2406	0	2406	2406	9008	0	9008	9008	0	2406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-2573	0	-2573	-2573	12585	0	12585	12585	0	-2573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	637	0	637	637	12440	0	12440	12440	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	2779	0	2779	2779	11184	0	11184	11184	0	2779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	6375	0	6375	6375	11846	0	11846	11846	0	6375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1340	0	-1340	-1340	11449	0	11449	11449	0	-1340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	8424	0	8424	8424	17492	0	17492	17492	0	8424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	5444	0	5444	5444	10436	0	10436	10436	0	5444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3864	0	3864	3864	10012	0	10012	10012	0	3864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-6346	0	-6346	-6346	10901	0	10901	10901	0	-6346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-1520	0	-1520	-1520	13495	0	13495	13495	0	-1520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	9003	0	9003	9003	12422	0	12422	12422	0	9003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-2727	0	-2727	-2727	14765	0	14765	14765	0	-2727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	5984	0	5984	5984	10222	0	10222	10222	0	5984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-6437	0	-6437	-6437	10400	0	10400	10400	0	-6437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	9256	0	9256	9256	14635	0	14635	14635	0	9256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-13	0	-13	-13	12594	0	12594	12594	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	4363	0	4363	4363	12983	0	12983	12983	0	4363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	5835	0	5835	5835	12640	0	12640	12640	0	5835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	8950	0	8950	8950	11391	0	11391	11391	0	8950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	7040	0	7040	7040	13332	0	13332	13332	0	7040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	4584	0	4584	4584	11711	0	11711	11711	0	4584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	6983	0	6983	6983	13491	0	13491	13491	0	6983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-3068	0	-3068	-3068	13154	0	13154	13154	0	-3068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	1654	0	1654	1654	12108	0	12108	12108	0	1654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	9092	0	9092	9092	12180	0	12180	12180	0	9092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
