I	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

I	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-4241	0	-4241	-4241	12810	0	12810	12810	0	-4241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-12135	0	-12135	-12135	16438	0	16438	16438	0	-12135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-7574	0	-7574	-7574	16287	0	16287	16287	0	-7574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-6873	0	-6873	-6873	11423	0	11423	11423	0	-6873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-5612	0	-5612	-5612	9937	0	9937	9937	0	-5612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-3128	0	-3128	-3128	9840	0	9840	9840	0	-3128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-5279	0	-5279	-5279	14546	0	14546	14546	0	-5279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-3294	0	-3294	-3294	17183	0	17183	17183	0	-3294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-472	0	-472	-472	10419	0	10419	10419	0	-472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1258	0	1258	1258	18930	0	18930	18930	0	1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-3308	0	-3308	-3308	14381	0	14381	14381	0	-3308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-11152	0	-11152	-11152	14081	0	14081	14081	0	-11152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-9086	0	-9086	-9086	14612	0	14612	14612	0	-9086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-3019	0	-3019	-3019	13435	0	13435	13435	0	-3019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	744	0	744	744	9641	0	9641	9641	0	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	4535	0	4535	4535	10491	0	10491	10491	0	4535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1406	0	-1406	-1406	10620	0	10620	10620	0	-1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	7690	0	7690	7690	12017	0	12017	12017	0	7690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2833	0	-2833	-2833	17423	0	17423	17423	0	-2833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-5303	0	-5303	-5303	12682	0	12682	12682	0	-5303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-3825	0	-3825	-3825	14601	0	14601	14601	0	-3825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8007	0	8007	8007	14201	0	14201	14201	0	8007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-6649	0	-6649	-6649	13152	0	13152	13152	0	-6649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-4001	0	-4001	-4001	9319	0	9319	9319	0	-4001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1814	0	-1814	-1814	12417	0	12417	12417	0	-1814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-317	0	-317	-317	11468	0	11468	11468	0	-317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-2010	0	-2010	-2010	8623	0	8623	8623	0	-2010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-2574	0	-2574	-2574	11878	0	11878	11878	0	-2574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-628	0	-628	-628	13702	0	13702	13702	0	-628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-5842	0	-5842	-5842	14907	0	14907	14907	0	-5842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-854	0	-854	-854	10500	0	10500	10500	0	-854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-11121	0	-11121	-11121	17296	0	17296	17296	0	-11121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2471	0	2471	2471	12268	0	12268	12268	0	2471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-3738	0	-3738	-3738	15359	0	15359	15359	0	-3738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-6173	0	-6173	-6173	14651	0	14651	14651	0	-6173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5979	0	-5979	-5979	13148	0	13148	13148	0	-5979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-2417	0	-2417	-2417	12962	0	12962	12962	0	-2417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-4000	0	-4000	-4000	10963	0	10963	10963	0	-4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-9232	0	-9232	-9232	17805	0	17805	17805	0	-9232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-2521	0	-2521	-2521	13381	0	13381	13381	0	-2521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-3529	0	-3529	-3529	14126	0	14126	14126	0	-3529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-5786	0	-5786	-5786	13584	0	13584	13584	0	-5786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
